folder_id,predict,score,truth
1,deny,-0.23834438324961021,TBD
3,deny,-0.9965243663270726,TBD
6,deny,-0.5098702713725565,TBD
9,grant,0.2903148808180479,TBD
11,deny,-0.9735077427782944,TBD
14,deny,-0.2929403598653549,TBD
15,grant,0.26300566536849,TBD
16,grant,0.1167404297067771,TBD
17,grant,0.1496787485555152,TBD
19,deny,-0.047833012306272,TBD
20,deny,-0.7955307994586982,TBD
21,deny,-0.35640703983221594,TBD
24,deny,-0.0432766325294531,TBD
25,grant,0.4700707398809021,TBD
30,deny,-0.2876620563957666,TBD
35,deny,-0.2418770800166144,TBD
36,grant,0.3030597867487901,TBD
37,grant,0.09134344947483414,TBD
39,deny,-0.7748617609198893,TBD
40,deny,-0.9300840927521956,TBD
43,grant,0.4272993421555662,TBD
49,grant,0.5160476579734712,TBD
53,grant,0.4382064880898406,TBD
56,deny,-0.5477605898135217,TBD
57,deny,-0.1102429329917462,TBD
60,grant,0.5152222752342532,TBD
63,grant,0.232994448519993,TBD
64,grant,0.0791167133042401,TBD
65,grant,0.5113479239458867,TBD
66,deny,-0.38388287528773374,TBD
71,deny,-0.0089534437726757,TBD
74,grant,0.5307926389924803,TBD
76,grant,0.0780384719138896,TBD
78,grant,0.5737280515427925,TBD
79,deny,-0.0622895072729723,TBD
81,grant,0.0054201115655615,TBD
82,grant,0.6804703267522048,TBD
88,deny,-0.0785232643618844,TBD
89,deny,-0.2092962176139618,TBD
91,deny,-0.0793237346795981,TBD
93,deny,-0.7614027220710116,TBD
95,deny,-0.3652366130986652,TBD
103,deny,-0.7775800384100044,TBD
105,deny,-0.11389777518753975,TBD
111,deny,-0.8343364770080504,TBD
112,grant,0.6004386784463315,TBD
114,grant,0.816291477367335,TBD
119,grant,0.111050183414738,TBD
120,deny,-0.36523467068451854,TBD
121,deny,-0.5206287848502668,TBD
123,grant,0.3613166073811978,TBD
124,grant,0.2611115230188576,TBD
128,grant,0.4657091234919608,TBD
130,deny,-0.3583299345334902,TBD
133,grant,1.150293848952247,TBD
134,deny,-0.413431303172221,TBD
135,deny,-0.5186323444025386,TBD
136,deny,-0.1136757739383453,TBD
139,deny,-0.7091033081577709,TBD
141,deny,-0.1498224377805158,TBD
144,deny,-0.713807290609646,TBD
146,deny,-0.7339308700206351,TBD
150,grant,0.0655575038329946,TBD
153,deny,-0.23856493758358954,TBD
154,grant,0.3441063467081928,TBD
160,deny,-1.1506231373979787,TBD
161,grant,0.1586115372761626,TBD
162,grant,0.0658277106658905,TBD
165,deny,-0.2752424397270845,TBD
166,deny,-0.485627186211288,TBD
168,deny,-0.5524479517106715,TBD
169,deny,-0.5083436992096696,TBD
170,deny,-0.07713713519136738,TBD
172,deny,-0.9000890320068586,TBD
173,grant,0.2171574711340208,TBD
176,grant,0.4719382375649238,TBD
177,deny,-0.2415947096270562,TBD
181,deny,-0.2381809013891166,TBD
183,deny,-0.2493562745226974,TBD
186,grant,0.0973671417032494,TBD
191,grant,0.6023468386442907,TBD
193,deny,-0.1495857633111701,TBD
194,deny,-0.4167898384424572,TBD
198,deny,-0.7656554580936211,TBD
199,grant,0.2942019094491718,TBD
200,grant,0.3123052563561648,TBD
204,grant,0.2199202062050167,TBD
205,deny,-0.2538426182310178,TBD
206,deny,-0.019131682403377,TBD
207,grant,0.1142413177777694,TBD
208,grant,0.6618643071919534,TBD
210,grant,0.11029465251943397,TBD
212,deny,-0.0061171839886308,TBD
215,deny,-0.1598214370845861,TBD
218,grant,0.234516085332259,TBD
220,deny,-0.0527904621685286,TBD
226,grant,0.4657240988452602,TBD
227,grant,0.9458991182705664,TBD
231,deny,-0.0627784214066093,TBD
232,deny,-0.0215414596373439,TBD
233,deny,-0.1433513051409745,TBD
235,grant,0.1427319787156025,TBD
236,grant,0.008244235258775101,TBD
239,deny,-0.4157253181168888,TBD
241,grant,0.13791819485580012,TBD
243,deny,-1.0397392028701364,TBD
244,grant,0.8571403193396794,TBD
245,grant,0.3549880129902985,TBD
246,grant,0.855400513731036,TBD
251,deny,-0.2743693275751715,TBD
255,deny,-0.247376819102256,TBD
256,deny,-0.7096070120474819,TBD
257,grant,0.7554067230559263,TBD
263,grant,0.6881921288786704,TBD
265,deny,-0.0410989830957976,TBD
267,deny,-0.33891258979995953,TBD
269,grant,1.0332866922054658,TBD
270,deny,-0.5002746850197648,TBD
276,deny,-0.2152130926219543,TBD
286,deny,-0.5983708536989245,TBD
288,deny,-0.1680710658793541,TBD
289,deny,-0.7795601877566671,TBD
293,deny,-0.3389587584906384,TBD
300,deny,-0.3410049454708778,TBD
301,deny,-0.6721954586942196,TBD
303,deny,-0.98446954537423,TBD
308,grant,0.7763754140677283,TBD
310,deny,-0.6049971985363675,TBD
313,deny,-0.09119515191347322,TBD
317,grant,0.7738377623043966,TBD
320,deny,-0.4502902328755039,TBD
321,deny,-0.0292339395823397,TBD
322,grant,0.017512573080418,TBD
324,grant,0.3859368221853184,TBD
325,grant,0.4594266774502258,TBD
327,grant,0.2341285222191126,TBD
328,grant,0.0628631104640757,TBD
331,deny,-0.8806161402941304,TBD
337,grant,0.3015546337134705,TBD
338,grant,0.4077449864829752,TBD
342,grant,0.3145809305464704,TBD
346,deny,-0.4640263841496357,TBD
347,deny,-0.7875881538365337,TBD
350,deny,-0.6134363815533832,TBD
352,deny,-0.6150280708979865,TBD
353,deny,-0.0481307772297831,TBD
354,grant,0.5021265402971563,TBD
356,deny,-0.3240963369283043,TBD
360,grant,0.4133120111062737,TBD
362,grant,0.5399911450622974,TBD
363,deny,-0.071307372255525,TBD
365,grant,0.4299841410682059,TBD
370,deny,-0.2443389187377273,TBD
378,deny,-0.0088780469856173,TBD
382,deny,-0.0239128648609231,TBD
391,deny,-0.2185127286343499,TBD
392,deny,-0.393453500559628,TBD
396,grant,0.6735936639036015,TBD
398,grant,0.3023684370684807,TBD
399,deny,-0.4971530133673318,TBD
401,deny,-0.1185389322500621,TBD
403,deny,-0.4704767226293812,TBD
404,deny,-0.0356269942347542,TBD
405,deny,-0.1889360704735481,TBD
409,deny,-0.0854505314291656,TBD
410,grant,0.014982332932454295,TBD
412,grant,0.4892227647985652,TBD
413,grant,0.0734584708537145,TBD
414,grant,0.0216757702317927,TBD
417,deny,-0.7036232067708594,TBD
420,grant,0.5604408823384153,TBD
423,grant,0.5411681735873821,TBD
424,grant,0.8808398143014002,TBD
428,deny,-0.6849818714189606,TBD
430,deny,-0.46871237766329577,TBD
432,deny,-0.4110725613845076,TBD
433,grant,0.5017840387339958,TBD
437,grant,0.6167342709167292,TBD
438,deny,-0.7831946940388668,TBD
441,deny,-0.3073500597238101,TBD
443,grant,0.922284864166167,TBD
444,deny,-0.4403218851779216,TBD
446,grant,0.4060349338389024,TBD
447,deny,-0.2932563740623397,TBD
450,deny,-0.4795350296470604,TBD
454,grant,0.3976701297221036,TBD
455,grant,0.8201346701790558,TBD
458,deny,-0.5685908122567034,TBD
459,deny,-0.861932838468352,TBD
460,grant,0.4893432545667292,TBD
461,grant,0.2524631994213649,TBD
465,grant,0.1073309512142562,TBD
467,grant,0.3907032310116051,TBD
469,grant,0.5694292472112046,TBD
470,grant,0.2519425213353474,TBD
472,grant,0.7371462118409081,TBD
482,deny,-0.1748850380486581,TBD
485,deny,-0.5465180616094494,TBD
