folder_id,predict,score,truth
1,deny,0.4866122102927433,TBD
3,deny,0.2867683075313835,TBD
6,deny,0.4049283938325766,TBD
9,grant,0.6218923586921898,TBD
11,deny,0.29839017456912087,TBD
14,deny,0.4812179648523651,TBD
15,grant,0.5124045112512969,TBD
16,grant,0.5863640611648545,TBD
17,grant,0.5456988076875122,TBD
19,grant,0.5558294506526145,TBD
20,deny,0.38324570230422084,TBD
21,deny,0.39377753002680593,TBD
24,grant,0.5600335094809736,TBD
25,grant,0.6489232119724323,TBD
30,deny,0.3838356763540034,TBD
35,deny,0.4803733611657939,TBD
36,grant,0.523016954071484,TBD
37,grant,0.5386452989006406,TBD
39,deny,0.3426478542337378,TBD
40,deny,0.2484561661451209,TBD
43,grant,0.6285831555214739,TBD
49,grant,0.6190237898490968,TBD
53,deny,0.4703710860894009,TBD
56,deny,0.4146890730863131,TBD
57,grant,0.5442561995094738,TBD
60,grant,0.6151698929399841,TBD
63,grant,0.5309784322834429,TBD
64,grant,0.5717854476415114,TBD
65,grant,0.6146758496552858,TBD
66,deny,0.468567959395157,TBD
71,grant,0.5689141417713903,TBD
74,grant,0.6341749398726567,TBD
76,grant,0.5797636240918222,TBD
78,grant,0.6792468167352287,TBD
79,deny,0.4946811874952465,TBD
81,deny,0.4442339632358703,TBD
82,grant,0.6727222023012607,TBD
88,grant,0.5797141094677504,TBD
89,deny,0.4114821129757873,TBD
91,grant,0.5055607429653064,TBD
93,deny,0.33674426192421736,TBD
95,deny,0.33781655526140963,TBD
103,deny,0.3384622747887378,TBD
105,grant,0.5101444316994856,TBD
111,deny,0.26576279202191,TBD
112,grant,0.6561668068942633,TBD
114,grant,0.694763636399439,TBD
119,deny,0.47733632623942757,TBD
120,deny,0.36796557462426926,TBD
121,deny,0.4517053279623717,TBD
123,grant,0.5579790544892865,TBD
124,grant,0.5613621467052056,TBD
128,grant,0.5950149167249087,TBD
130,deny,0.40768541406147374,TBD
133,grant,0.7562355608249353,TBD
134,deny,0.3859722300175088,TBD
135,deny,0.34356373468763923,TBD
136,grant,0.5207048557188223,TBD
139,deny,0.3855251081199178,TBD
141,deny,0.4284829281367242,TBD
144,deny,0.347677481453305,TBD
146,deny,0.3159336710134153,TBD
150,grant,0.5517577551946363,TBD
153,deny,0.4929224710849615,TBD
154,grant,0.6146692207447111,TBD
160,deny,0.21786909320812864,TBD
161,grant,0.5667026243734657,TBD
162,deny,0.4740692268668041,TBD
165,deny,0.4381812464316437,TBD
166,deny,0.38034673128583973,TBD
168,deny,0.36214917925692136,TBD
169,deny,0.42312420883502194,TBD
170,grant,0.5614393853421846,TBD
172,deny,0.29559146192171104,TBD
173,grant,0.5262098344022663,TBD
176,grant,0.5367137308429447,TBD
177,deny,0.4191947689426547,TBD
181,deny,0.4709253465048582,TBD
183,deny,0.40269610649793386,TBD
186,deny,0.44128866455006954,TBD
191,grant,0.6587614405066898,TBD
193,grant,0.5627104741859102,TBD
194,deny,0.4481698422771656,TBD
198,deny,0.3150130440435823,TBD
199,grant,0.5672442714863827,TBD
200,grant,0.5118610374278543,TBD
204,grant,0.5222948698384038,TBD
205,deny,0.43479145762051874,TBD
206,grant,0.5314228474378069,TBD
207,grant,0.5916414313691278,TBD
208,grant,0.6466314075380112,TBD
210,grant,0.5394170675831039,TBD
212,deny,0.4609328273944877,TBD
215,deny,0.4170573445148512,TBD
218,grant,0.642132082927857,TBD
220,deny,0.4746535141764605,TBD
226,grant,0.5807187740405824,TBD
227,grant,0.7062415600186206,TBD
231,deny,0.46484871249318016,TBD
232,grant,0.5597091781085972,TBD
233,deny,0.4988173370157276,TBD
235,grant,0.5389819362888936,TBD
236,grant,0.5113692209471973,TBD
239,deny,0.42240459065505087,TBD
241,grant,0.5611704429923602,TBD
243,deny,0.3314329169684129,TBD
244,grant,0.649635538178943,TBD
245,grant,0.6220446906734214,TBD
246,grant,0.6956426726103854,TBD
251,deny,0.4445750760604281,TBD
255,deny,0.4107313742611617,TBD
256,deny,0.3752860540352394,TBD
257,grant,0.7105538848079384,TBD
263,grant,0.6537604559369584,TBD
265,grant,0.5387508585939744,TBD
267,deny,0.43045084893352636,TBD
269,grant,0.7424004669816937,TBD
270,deny,0.36885585524325903,TBD
276,deny,0.36623122632657945,TBD
286,deny,0.3416178858407516,TBD
288,deny,0.4058438095139749,TBD
289,deny,0.2528491235016781,TBD
293,deny,0.37632521128372476,TBD
300,deny,0.4056542217191663,TBD
301,deny,0.3443058235964429,TBD
303,deny,0.23911922932273155,TBD
308,grant,0.7011124039352012,TBD
310,deny,0.4618569918752019,TBD
313,grant,0.5867130310184405,TBD
317,grant,0.6304223701206823,TBD
320,deny,0.4013320228810895,TBD
321,grant,0.5427711730353805,TBD
322,grant,0.5181851806630088,TBD
324,grant,0.5004169963110277,TBD
325,grant,0.5784544632108259,TBD
327,grant,0.6021893533977843,TBD
328,grant,0.5117444411351944,TBD
331,deny,0.2605582334921104,TBD
337,grant,0.5872045893905384,TBD
338,deny,0.44312263452843736,TBD
342,grant,0.53141401234418,TBD
346,deny,0.3546053886137687,TBD
347,deny,0.37326158592467285,TBD
350,deny,0.3128923295762933,TBD
352,deny,0.4416740838380918,TBD
353,grant,0.5309166995609818,TBD
354,grant,0.5403267028626426,TBD
356,deny,0.376853511497401,TBD
360,grant,0.6143729912687647,TBD
362,grant,0.6412203572214725,TBD
363,grant,0.515400806479097,TBD
365,deny,0.49113987078045473,TBD
370,deny,0.48073252199190786,TBD
378,deny,0.49748813454816365,TBD
382,grant,0.5372804087716803,TBD
391,deny,0.4313039860468355,TBD
392,deny,0.3900316918299438,TBD
396,grant,0.627919232452895,TBD
398,grant,0.5208969116908923,TBD
399,deny,0.3428756367326302,TBD
401,grant,0.5440967109200986,TBD
403,deny,0.39192425159503874,TBD
404,grant,0.5265649197100134,TBD
405,deny,0.3998064175791327,TBD
