folder_id,predict,score,truth
1,deny,-0.3282515733146039,TBD
3,deny,-0.4326234900777488,TBD
6,deny,-0.23897631297074504,TBD
9,grant,0.38615962550288185,TBD
11,grant,0.22553447666242832,TBD
14,grant,0.2432905539946865,TBD
15,grant,0.10300826231539115,TBD
16,deny,-0.01294464802257565,TBD
17,deny,-0.011743927398887601,TBD
19,deny,-0.028772686457178148,TBD
20,deny,-0.13382465239723565,TBD
21,deny,-0.6176267659351915,TBD
24,deny,-0.16422904040870914,TBD
25,grant,0.2936721665596104,TBD
30,deny,-0.5892084391947533,TBD
35,grant,0.19239021053127103,TBD
36,deny,-0.06283741035856005,TBD
37,grant,0.14577975309766658,TBD
39,grant,0.015431706963713598,TBD
40,deny,-0.7483384188874853,TBD
43,deny,-0.0560011330784842,TBD
49,deny,-0.0015507920718325074,TBD
53,deny,-0.13500448934995368,TBD
56,deny,-0.6512675847891816,TBD
57,grant,0.07406937574194163,TBD
60,grant,0.17411261732245475,TBD
63,grant,0.5545380202297193,TBD
64,deny,-0.0999498478238678,TBD
65,deny,-0.032716946930238855,TBD
66,grant,0.16509913388238984,TBD
71,deny,-0.21758436875555584,TBD
74,grant,0.11663018208393056,TBD
76,grant,0.4696771354449276,TBD
78,deny,-0.11687813311523124,TBD
79,grant,0.14669376571715903,TBD
81,deny,-0.5020904373167865,TBD
82,grant,0.3700547492793373,TBD
88,grant,0.4834208384622139,TBD
89,deny,-0.23146661482970327,TBD
91,deny,-0.09581849842037038,TBD
93,deny,-0.5567751621632864,TBD
95,deny,-0.5442276167299784,TBD
103,deny,-0.46706886541660386,TBD
105,deny,-0.2653685205590654,TBD
111,deny,-0.3957855702182897,TBD
112,grant,0.4739621946869108,TBD
114,grant,0.31715219749076984,TBD
119,grant,0.2587479196291903,TBD
120,deny,-0.017184889631465267,TBD
121,grant,0.29247063254618,TBD
123,deny,-0.1446031682292067,TBD
124,deny,-0.314947320287393,TBD
128,grant,0.27563275906706936,TBD
130,grant,0.3092356240541876,TBD
133,grant,0.576107826109683,TBD
134,grant,0.06184130962860389,TBD
135,deny,-0.20011310589769474,TBD
136,grant,0.4432820272960174,TBD
139,deny,-0.5441040051372369,TBD
141,deny,-0.30440792220114554,TBD
144,deny,-0.5917542199195911,TBD
146,deny,-0.12156190390276785,TBD
150,deny,-0.1700584411893442,TBD
153,deny,-0.0769199895598671,TBD
154,grant,0.11700833366437768,TBD
160,deny,-0.20915551076759653,TBD
161,grant,0.019840251251309254,TBD
162,deny,-0.16147798586715864,TBD
165,deny,-0.031160379402690994,TBD
166,deny,-0.679100359551362,TBD
168,deny,-0.26726997270791714,TBD
169,deny,-0.045766610005962646,TBD
170,grant,0.4974256471515089,TBD
172,grant,0.33054129358230067,TBD
173,deny,-0.0993649971737062,TBD
176,grant,0.011965981499868397,TBD
177,grant,0.29493470778567393,TBD
181,deny,-0.04992191989749595,TBD
183,deny,-0.3675619268260563,TBD
186,deny,-0.11525449414593095,TBD
191,grant,0.3580673107765143,TBD
193,grant,0.23982795058225903,TBD
194,grant,0.5681311504614481,TBD
198,deny,-0.44378111836881406,TBD
199,deny,-0.18336079534261654,TBD
200,deny,-0.2282826982814432,TBD
204,deny,-0.09385456932658125,TBD
205,deny,-0.5605693863267261,TBD
206,grant,0.2881736785498897,TBD
207,deny,-0.3650849566512143,TBD
208,grant,0.3376314042481565,TBD
210,deny,-0.32495208422364147,TBD
212,deny,-0.21164394866913228,TBD
215,deny,-0.024111691500484925,TBD
218,grant,0.06197402084977525,TBD
220,grant,0.4946142390242166,TBD
226,deny,-0.1916841314897433,TBD
227,grant,0.2018412312591042,TBD
231,deny,-0.8275974947055724,TBD
232,deny,-0.09961523695867004,TBD
233,deny,-0.11768753713672289,TBD
235,grant,0.13724365977104083,TBD
236,deny,-0.1530489487671778,TBD
239,grant,0.1966776693322769,TBD
241,grant,0.36147423541740736,TBD
243,grant,0.0260981817634743,TBD
244,grant,0.06254934099148313,TBD
245,grant,0.6165266730402101,TBD
246,grant,0.17112683401486883,TBD
