folder_id,predict,score,truth
1,deny,0.4,TBD
3,deny,0.19999999999999996,TBD
6,deny,0.4,TBD
9,grant,0.8,TBD
11,grant,0.6,TBD
14,deny,0.4,TBD
15,grant,0.6,TBD
16,grant,0.6,TBD
17,grant,0.6,TBD
19,grant,0.6,TBD
20,deny,0.19999999999999996,TBD
21,deny,0.1714285714285714,TBD
24,deny,0.4,TBD
25,deny,0.4,TBD
30,deny,0.19999999999999996,TBD
35,grant,0.6,TBD
36,deny,0.19999999999999996,TBD
37,grant,0.7,TBD
39,deny,0.4,TBD
40,deny,0.19999999999999996,TBD
43,deny,0.4,TBD
49,deny,0.4,TBD
53,deny,0.4,TBD
56,deny,0.19999999999999996,TBD
57,deny,0.4,TBD
60,grant,0.6,TBD
63,grant,1.0,TBD
64,deny,0.4,TBD
65,deny,0.4,TBD
66,grant,0.8,TBD
71,grant,0.5,TBD
74,grant,0.5,TBD
76,deny,0.4,TBD
78,grant,0.6,TBD
79,deny,0.4,TBD
81,deny,0.4,TBD
82,grant,0.5,TBD
88,grant,0.6,TBD
89,deny,0.19999999999999996,TBD
91,deny,0.3,TBD
93,deny,0.0,TBD
95,deny,0.4,TBD
103,deny,0.19999999999999996,TBD
105,grant,0.6,TBD
111,deny,0.4,TBD
112,grant,0.8,TBD
114,grant,0.6,TBD
119,grant,0.6,TBD
120,deny,0.4,TBD
121,grant,0.8,TBD
123,deny,0.19999999999999996,TBD
124,deny,0.19999999999999996,TBD
128,grant,0.6,TBD
130,deny,0.4,TBD
133,grant,1.0,TBD
134,deny,0.4,TBD
135,deny,0.4,TBD
136,grant,0.8,TBD
139,deny,0.4,TBD
141,grant,0.6,TBD
144,deny,0.0,TBD
146,grant,0.6,TBD
150,grant,0.6,TBD
153,deny,0.39999999999999997,TBD
154,deny,0.4,TBD
160,deny,0.4,TBD
161,deny,0.4,TBD
162,deny,0.4,TBD
165,deny,0.4,TBD
166,deny,0.19999999999999996,TBD
168,deny,0.19999999999999996,TBD
169,grant,0.5333333333333333,TBD
170,grant,0.7333333333333334,TBD
172,deny,0.4,TBD
173,deny,0.4,TBD
176,grant,0.6,TBD
177,grant,0.6,TBD
181,deny,0.0,TBD
183,deny,0.4,TBD
186,deny,0.19999999999999996,TBD
191,grant,0.6,TBD
193,deny,0.4,TBD
194,grant,1.0,TBD
198,deny,0.4,TBD
199,deny,0.4,TBD
200,deny,0.0,TBD
204,deny,0.4,TBD
205,deny,0.0,TBD
206,grant,0.8,TBD
207,deny,0.4,TBD
208,grant,0.6,TBD
210,deny,0.26666666666666666,TBD
212,grant,0.6,TBD
215,deny,0.4,TBD
218,deny,0.19999999999999996,TBD
220,grant,0.8,TBD
226,deny,0.0,TBD
227,grant,0.8,TBD
231,deny,0.0,TBD
232,grant,0.6,TBD
233,grant,0.6,TBD
235,grant,0.5,TBD
236,deny,0.19999999999999996,TBD
239,grant,0.6,TBD
241,grant,0.7999999999999999,TBD
243,deny,0.4,TBD
244,grant,0.6,TBD
245,grant,1.0,TBD
246,grant,0.6,TBD
251,grant,0.8,TBD
255,deny,0.19999999999999996,TBD
256,grant,0.6,TBD
257,grant,0.6,TBD
263,grant,0.6,TBD
265,deny,0.4,TBD
267,deny,0.19999999999999996,TBD
269,grant,0.6000000000000001,TBD
270,deny,0.4,TBD
276,deny,0.4,TBD
286,deny,0.2,TBD
288,grant,0.6,TBD
289,deny,0.4,TBD
293,deny,0.4,TBD
300,deny,0.19999999999999996,TBD
301,deny,0.19999999999999996,TBD
303,deny,0.4,TBD
308,deny,0.4,TBD
310,deny,0.4,TBD
313,deny,0.4,TBD
317,deny,0.19999999999999996,TBD
320,deny,0.4,TBD
321,deny,0.4,TBD
322,deny,0.4,TBD
324,deny,0.4,TBD
325,deny,0.4,TBD
327,deny,0.4,TBD
328,grant,0.6,TBD
331,grant,0.6,TBD
337,deny,0.0,TBD
338,deny,0.4,TBD
342,deny,0.19999999999999996,TBD
346,deny,0.4666666666666666,TBD
347,deny,0.4,TBD
350,deny,0.4,TBD
352,deny,0.4,TBD
353,deny,0.4,TBD
354,deny,0.19999999999999996,TBD
356,deny,0.19999999999999996,TBD
360,deny,0.19999999999999996,TBD
362,grant,1.0,TBD
363,grant,1.0,TBD
365,deny,0.4,TBD
370,deny,0.19999999999999996,TBD
378,deny,0.4,TBD
382,deny,0.4,TBD
391,deny,0.4,TBD
392,deny,0.19999999999999996,TBD
396,grant,0.7,TBD
398,deny,0.19999999999999996,TBD
399,grant,0.6,TBD
401,deny,0.19999999999999996,TBD
403,deny,0.4,TBD
404,deny,0.4,TBD
405,deny,0.19999999999999996,TBD
409,deny,0.19999999999999996,TBD
410,grant,0.6,TBD
412,grant,0.6,TBD
413,grant,1.0,TBD
414,grant,0.6,TBD
417,deny,0.3,TBD
420,deny,0.4,TBD
423,grant,0.6,TBD
424,grant,0.8,TBD
428,grant,0.6,TBD
430,deny,0.4,TBD
432,grant,0.8,TBD
433,grant,0.8,TBD
437,grant,0.8,TBD
438,deny,0.4,TBD
441,deny,0.19999999999999996,TBD
443,grant,0.6,TBD
444,deny,0.19999999999999996,TBD
446,grant,0.8,TBD
447,deny,0.3,TBD
450,deny,0.19999999999999996,TBD
454,deny,0.19999999999999996,TBD
455,deny,0.4,TBD
458,deny,0.4,TBD
459,deny,0.4,TBD
460,deny,0.19999999999999996,TBD
461,deny,0.0,TBD
465,deny,0.19999999999999996,TBD
467,deny,0.19999999999999996,TBD
469,deny,0.19999999999999996,TBD
470,grant,0.8,TBD
472,grant,0.6,TBD
482,grant,0.6,TBD
485,deny,0.4,TBD
486,deny,0.4,TBD
491,deny,0.0,TBD
492,grant,0.5,TBD
496,deny,0.4,TBD
503,deny,0.19999999999999996,TBD
504,deny,0.19999999999999996,TBD
505,grant,0.6,TBD
510,deny,0.4,TBD
512,deny,0.19999999999999996,TBD
517,deny,0.0,TBD
518,deny,0.4,TBD
519,deny,0.4,TBD
521,deny,0.0,TBD
524,deny,0.4,TBD
528,deny,0.39999999999999997,TBD
529,grant,0.8,TBD
530,grant,0.8,TBD
531,grant,0.6,TBD
542,grant,0.6,TBD
543,deny,0.3,TBD
544,grant,0.6,TBD
546,deny,0.4,TBD
547,deny,0.4,TBD
549,grant,0.6,TBD
550,grant,0.8,TBD
552,deny,0.4,TBD
553,deny,0.19999999999999996,TBD
554,deny,0.19999999999999996,TBD
560,deny,0.4,TBD
561,deny,0.19999999999999996,TBD
562,grant,0.6,TBD
565,grant,0.6,TBD
568,deny,0.4,TBD
569,grant,0.5,TBD
570,deny,0.4,TBD
573,grant,0.8,TBD
575,deny,0.19999999999999996,TBD
576,grant,0.5,TBD
581,grant,0.6,TBD
582,grant,0.5,TBD
583,grant,0.6,TBD
584,deny,0.4,TBD
585,grant,0.6,TBD
587,grant,0.5,TBD
590,deny,0.4,TBD
592,deny,0.19999999999999996,TBD
594,grant,0.6,TBD
595,deny,0.4,TBD
596,deny,0.19999999999999996,TBD
600,deny,0.0,TBD
602,grant,0.6,TBD
607,deny,0.4,TBD
609,deny,0.4,TBD
610,grant,0.6,TBD
612,deny,0.3,TBD
617,deny,0.4,TBD
619,grant,0.6,TBD
622,deny,0.19999999999999996,TBD
631,deny,0.19999999999999996,TBD
633,deny,0.19999999999999996,TBD
635,deny,0.19999999999999996,TBD
641,grant,0.8,TBD
642,grant,0.6,TBD
644,deny,0.4,TBD
645,deny,0.4,TBD
646,grant,0.8,TBD
648,deny,0.4,TBD
650,grant,0.6,TBD
656,deny,0.4,TBD
658,deny,0.4,TBD
663,deny,0.0,TBD
668,deny,0.0,TBD
673,grant,0.6,TBD
676,grant,1.0,TBD
677,grant,0.5,TBD
679,grant,0.6,TBD
682,deny,0.19999999999999996,TBD
685,deny,0.3,TBD
688,deny,0.4,TBD
690,grant,0.5,TBD
692,deny,0.4,TBD
697,grant,0.6,TBD
699,deny,0.19999999999999996,TBD
700,grant,0.8,TBD
701,deny,0.19999999999999996,TBD
704,deny,0.3333333333333333,TBD
707,deny,0.4,TBD
708,deny,0.4,TBD
709,grant,0.6,TBD
710,deny,0.26666666666666666,TBD
714,deny,0.4,TBD
719,grant,0.6,TBD
723,grant,0.6,TBD
727,grant,0.6,TBD
734,grant,0.6,TBD
735,deny,0.19999999999999996,TBD
737,deny,0.4,TBD
738,deny,0.4,TBD
739,deny,0.19999999999999996,TBD
740,deny,0.19999999999999996,TBD
741,deny,0.19999999999999996,TBD
742,grant,0.8,TBD
746,grant,0.6,TBD
747,deny,0.3,TBD
752,grant,0.6,TBD
755,deny,0.4,TBD
757,grant,0.6,TBD
758,deny,0.19999999999999996,TBD
759,deny,0.4,TBD
760,deny,0.4,TBD
761,deny,0.19999999999999996,TBD
762,grant,0.6,TBD
764,grant,0.6,TBD
765,deny,0.4,TBD
767,grant,0.8,TBD
768,deny,0.19999999999999996,TBD
769,grant,0.9,TBD
771,deny,0.0,TBD
779,deny,0.19999999999999996,TBD
780,grant,0.5333333333333333,TBD
783,deny,0.4,TBD
785,deny,0.09999999999999998,TBD
786,deny,0.3,TBD
792,deny,0.0,TBD
794,grant,0.6,TBD
795,deny,0.4,TBD
796,deny,0.4,TBD
797,grant,0.6,TBD
798,grant,0.9,TBD
800,deny,0.09999999999999998,TBD
803,deny,0.19999999999999996,TBD
808,deny,0.4,TBD
811,deny,0.0,TBD
812,grant,0.6,TBD
814,grant,0.5,TBD
817,grant,0.8,TBD
818,deny,0.4,TBD
822,grant,0.6,TBD
823,deny,0.4,TBD
825,grant,0.8,TBD
829,grant,0.6,TBD
830,deny,0.19999999999999996,TBD
831,deny,0.19999999999999996,TBD
836,grant,0.5,TBD
837,grant,0.6,TBD
840,grant,0.6000000000000001,TBD
842,grant,0.6,TBD
843,deny,0.19999999999999996,TBD
844,deny,0.4,TBD
847,deny,0.19999999999999996,TBD
848,deny,0.3,TBD
849,deny,0.19999999999999996,TBD
854,deny,0.19999999999999996,TBD
855,grant,0.6,TBD
856,deny,0.19999999999999996,TBD
858,deny,0.19999999999999996,TBD
859,deny,0.19999999999999996,TBD
860,deny,0.19999999999999996,TBD
864,deny,0.4,TBD
865,deny,0.4,TBD
872,grant,0.6,TBD
873,grant,0.6,TBD
875,deny,0.19999999999999996,TBD
876,deny,0.4,TBD
877,grant,0.6,TBD
878,deny,0.19999999999999996,TBD
883,deny,0.4,TBD
884,deny,0.4,TBD
886,deny,0.4,TBD
887,deny,0.4,TBD
889,grant,0.8,TBD
891,deny,0.4,TBD
893,deny,0.4,TBD
896,deny,0.19999999999999996,TBD
897,grant,0.8000000000000002,TBD
898,deny,0.19999999999999996,TBD
899,grant,0.6,TBD
900,grant,0.5,TBD
910,deny,0.4,TBD
912,grant,0.6000000000000001,TBD
919,deny,0.39999999999999997,TBD
921,deny,0.4,TBD
926,deny,0.4,TBD
932,deny,0.19999999999999996,TBD
935,deny,0.4,TBD
936,deny,0.4,TBD
938,deny,0.4,TBD
939,deny,0.4,TBD
941,deny,0.4,TBD
944,deny,0.19999999999999996,TBD
947,deny,0.0,TBD
948,grant,0.6,TBD
949,deny,0.19999999999999996,TBD
950,deny,0.0,TBD
951,deny,0.19999999999999996,TBD
953,deny,0.39999999999999997,TBD
954,deny,0.4,TBD
955,grant,0.6,TBD
956,grant,0.8,TBD
962,deny,0.19999999999999996,TBD
963,grant,0.8,TBD
965,deny,0.2,TBD
966,deny,0.19999999999999996,TBD
967,grant,0.6,TBD
968,grant,0.6,TBD
969,deny,0.4,TBD
975,deny,0.19999999999999996,TBD
979,deny,0.0,TBD
982,grant,0.6,TBD
983,deny,0.0,TBD
986,deny,0.4,TBD
987,deny,0.19999999999999996,TBD
989,grant,0.9,TBD
991,deny,0.45,TBD
