folder_id,predict,score,truth
1,grant,0.5162222222222222,TBD
3,deny,0.48133333333333334,TBD
6,deny,0.4577777777777778,TBD
9,grant,0.5463333333333333,TBD
11,deny,0.454,TBD
14,grant,0.5163333333333333,TBD
15,deny,0.4786666666666667,TBD
16,grant,0.517,TBD
17,deny,0.484,TBD
19,grant,0.5136666666666667,TBD
20,deny,0.48433333333333334,TBD
21,deny,0.4517333333333333,TBD
24,grant,0.5056666666666667,TBD
25,grant,0.504,TBD
30,deny,0.46,TBD
35,grant,0.5333333333333333,TBD
36,deny,0.49266666666666664,TBD
37,grant,0.5011111111111112,TBD
39,deny,0.4603333333333333,TBD
40,deny,0.42266666666666663,TBD
43,deny,0.49766666666666665,TBD
49,deny,0.4786666666666667,TBD
53,deny,0.468,TBD
56,deny,0.44799999999999995,TBD
57,deny,0.49266666666666664,TBD
60,grant,0.5276666666666667,TBD
63,grant,0.6102222222222222,TBD
64,grant,0.5256666666666667,TBD
65,grant,0.5206666666666666,TBD
66,deny,0.494,TBD
71,grant,0.5048888888888889,TBD
74,grant,0.519888888888889,TBD
76,grant,0.5213333333333333,TBD
78,grant,0.5569999999999999,TBD
79,deny,0.478,TBD
81,deny,0.339,TBD
82,grant,0.5046666666666667,TBD
88,grant,0.5186666666666666,TBD
89,deny,0.44599999999999995,TBD
91,deny,0.4668333333333333,TBD
93,deny,0.361,TBD
95,deny,0.43733333333333335,TBD
103,deny,0.4493333333333333,TBD
105,deny,0.48155555555555557,TBD
111,deny,0.4353333333333333,TBD
112,grant,0.5135555555555555,TBD
114,grant,0.5193333333333333,TBD
119,deny,0.49666666666666665,TBD
120,deny,0.4726666666666666,TBD
121,grant,0.5033333333333334,TBD
123,grant,0.516,TBD
124,deny,0.48000000000000004,TBD
128,deny,0.47533333333333333,TBD
130,deny,0.4366666666666667,TBD
133,grant,0.6076666666666666,TBD
134,deny,0.496,TBD
135,deny,0.4656666666666667,TBD
136,deny,0.49966666666666665,TBD
139,deny,0.43666666666666665,TBD
141,deny,0.37266666666666665,TBD
144,deny,0.4693333333333334,TBD
146,deny,0.3803333333333333,TBD
150,grant,0.5076666666666667,TBD
153,deny,0.49244444444444446,TBD
154,grant,0.5122666666666666,TBD
160,deny,0.44233333333333336,TBD
161,grant,0.5266666666666666,TBD
162,deny,0.487,TBD
165,deny,0.49833333333333335,TBD
