folder_id,predict,score,truth
1,deny,-0.6677140471366021,TBD
3,deny,-0.8663932403399228,TBD
6,deny,-0.12135499919333165,TBD
9,grant,0.3313143644351378,TBD
11,grant,0.3411077898509908,TBD
14,grant,0.481606781350923,TBD
15,grant,0.0182799017221195,TBD
16,deny,-0.1772801246687731,TBD
17,deny,-0.0940200005200525,TBD
19,deny,-0.2789593859785159,TBD
20,deny,-0.20835404370289,TBD
21,deny,-0.8203214405073932,TBD
24,deny,-0.5229133715024539,TBD
25,grant,0.44295182758695,TBD
30,deny,-0.9480799812436688,TBD
35,deny,-0.0009358483416949,TBD
36,deny,-0.3510818511853112,TBD
37,deny,-0.013113517813694,TBD
39,deny,-0.3961216388987351,TBD
40,deny,-1.6290550557014771,TBD
43,deny,-0.1727469997029114,TBD
49,deny,-0.2913112085257149,TBD
53,deny,-0.6524446977996426,TBD
56,deny,-0.7284856598593297,TBD
57,deny,-0.21789164088196905,TBD
60,deny,-0.1331515508069059,TBD
63,grant,0.4365721175262737,TBD
64,deny,-0.3739834218033923,TBD
65,deny,-0.7263929736368501,TBD
66,grant,0.1096665639775945,TBD
71,deny,-0.7443600425219927,TBD
74,deny,-0.06558738025688904,TBD
76,grant,0.5071694402227983,TBD
78,deny,-0.1921158102590167,TBD
79,deny,-0.1582475791193223,TBD
81,deny,-0.788084509816163,TBD
82,grant,0.4536385697536372,TBD
88,grant,0.2650869497561318,TBD
89,deny,-0.746746105442235,TBD
91,deny,-0.237004143507198,TBD
93,deny,-0.7127442518418343,TBD
95,deny,-1.0510817210088148,TBD
103,deny,-0.854570902274687,TBD
105,deny,-0.7139396361401246,TBD
111,deny,-0.4814515925373573,TBD
112,deny,-0.072032438897456,TBD
114,grant,0.4878467055743509,TBD
119,grant,0.12760263976490963,TBD
120,grant,0.121156226937313,TBD
121,grant,0.0956371052043663,TBD
123,deny,-0.1015648184418209,TBD
124,deny,-0.733282680586448,TBD
128,deny,-0.3470799531106631,TBD
130,grant,0.346053695802848,TBD
133,grant,0.6841392489828525,TBD
134,grant,0.3280873913602378,TBD
135,deny,-0.7857461358119443,TBD
136,grant,0.4534767552825218,TBD
139,deny,-0.4612563337980184,TBD
141,deny,-0.8583865046666411,TBD
144,deny,-1.165444661483886,TBD
146,deny,-0.6834484956687115,TBD
150,deny,-0.4916621780640224,TBD
153,deny,-0.3136783400026234,TBD
154,grant,0.18294010594855514,TBD
160,deny,-0.4755347963934584,TBD
161,deny,-0.010859287565305,TBD
162,deny,-0.5178277120808494,TBD
165,grant,0.3450406123202456,TBD
166,deny,-1.004508332401721,TBD
168,deny,-0.4453717869324056,TBD
169,grant,0.1986286268939687,TBD
170,grant,0.5928387228558434,TBD
172,grant,0.5315715455186135,TBD
173,deny,-0.468661313904289,TBD
176,deny,-0.564434376553573,TBD
177,grant,0.1566632384259139,TBD
181,deny,-0.2776013661293042,TBD
183,deny,-1.010550959563701,TBD
186,deny,-0.3215998714158337,TBD
191,grant,0.6938331432568836,TBD
193,grant,0.2554343425604545,TBD
194,grant,0.5770901391490412,TBD
198,deny,-0.9342416765910792,TBD
199,deny,-0.4435844471132866,TBD
200,deny,-0.5726696896587862,TBD
204,deny,-0.7430450799982664,TBD
205,deny,-1.1880313414869326,TBD
206,grant,0.0892375868580697,TBD
207,deny,-0.8844855572773215,TBD
208,deny,-0.0756680933908064,TBD
210,deny,-0.4359799774812566,TBD
212,deny,-0.4548071645492073,TBD
215,deny,-0.8059996207625229,TBD
218,deny,-0.4611404503388785,TBD
220,grant,0.4913516588001432,TBD
226,deny,-0.1869311918381274,TBD
227,grant,0.3615416432336335,TBD
231,deny,-1.5641102237129303,TBD
232,deny,-0.4811254590974543,TBD
233,grant,0.0022884688874009,TBD
235,grant,0.0895553041289595,TBD
236,deny,-0.601931888832052,TBD
239,deny,-0.0258618973386629,TBD
241,grant,0.091611523990071,TBD
243,deny,-0.368946963151098,TBD
244,deny,-0.1527068209967524,TBD
245,grant,0.3554522960508247,TBD
246,grant,0.1421139740836529,TBD
251,deny,-0.0115059052321578,TBD
255,deny,-0.3081568701806318,TBD
256,grant,0.2886928253211007,TBD
257,grant,0.076619711320909,TBD
263,deny,-0.1110691122652012,TBD
265,deny,-0.3570781653450476,TBD
267,deny,-0.4113066403625711,TBD
269,grant,0.2095886828161122,TBD
270,deny,-0.2297707960560625,TBD
276,deny,-1.5094368137774543,TBD
286,deny,-0.8587651597454264,TBD
288,deny,-0.5455068623394504,TBD
289,deny,-1.2254640436864752,TBD
293,deny,-0.1517064337032627,TBD
300,deny,-0.3452087415295248,TBD
301,deny,-1.3189282621527525,TBD
303,deny,-0.8189991324653695,TBD
308,deny,-0.3911205538482215,TBD
310,deny,-0.512562179132558,TBD
313,deny,-0.6056228840614087,TBD
317,grant,0.1345677654828322,TBD
320,grant,0.5733516633544874,TBD
321,deny,-0.1990388269948125,TBD
322,deny,-0.343672648796503,TBD
324,grant,0.073986174957101,TBD
325,deny,-0.1249899445979954,TBD
327,deny,-0.8932102945841682,TBD
328,deny,-0.421918873036934,TBD
331,deny,-0.2606165908009459,TBD
337,deny,-0.8140208467736528,TBD
338,deny,-0.3142419944208228,TBD
342,deny,-1.1466548577877538,TBD
346,deny,-0.12515045847572026,TBD
347,grant,0.02735254399668,TBD
350,deny,-0.7803151343417097,TBD
352,deny,-0.2019180724018922,TBD
353,deny,-0.4762428388394075,TBD
354,deny,-0.5072959119907869,TBD
356,deny,-0.4934335846023251,TBD
360,grant,0.0605782944903771,TBD
362,grant,1.195722391765604,TBD
363,grant,0.4004653832041138,TBD
365,grant,0.2750942167546798,TBD
370,deny,-0.0343374111097227,TBD
378,deny,-0.535158155261526,TBD
382,deny,-0.2170635395298245,TBD
391,grant,0.221930966569091,TBD
392,deny,-0.4520823994201631,TBD
396,deny,-0.4440879327580049,TBD
398,grant,0.4920050794007172,TBD
399,grant,0.764105405104023,TBD
401,deny,-0.5412325334000383,TBD
403,deny,-0.34244023347974,TBD
404,grant,0.5467077904691606,TBD
405,deny,-0.8372562896062681,TBD
409,grant,0.1443363248916387,TBD
410,deny,-0.6252245006695274,TBD
412,grant,0.0217446167087955,TBD
413,grant,0.8200029116029278,TBD
414,deny,-0.2995921432868313,TBD
417,deny,-1.557502581400523,TBD
420,deny,-0.0815071412286089,TBD
423,deny,-0.1960501793058312,TBD
424,grant,0.2123531592509834,TBD
428,deny,-0.8842508406651739,TBD
430,deny,-0.4298967011463208,TBD
432,deny,-0.1481722580279829,TBD
433,grant,0.3515027719852162,TBD
437,deny,-0.2499630109340737,TBD
438,deny,-1.4758525928984538,TBD
441,deny,-0.640806144106573,TBD
443,grant,0.8225885301449742,TBD
444,deny,-0.1232172548441428,TBD
446,grant,0.4109879505018762,TBD
447,deny,-0.3912765907495689,TBD
450,grant,0.1581734065722315,TBD
454,grant,0.1105708681772984,TBD
455,deny,-0.9526331661624527,TBD
458,deny,-0.1780133681819237,TBD
459,deny,-0.8042337600625101,TBD
460,deny,-0.0764923661941214,TBD
461,deny,-0.3443237106879117,TBD
465,deny,-0.197036321210289,TBD
