folder_id,predict,score,truth
1,deny,0.4837777777777778,TBD
3,deny,0.442,TBD
6,grant,0.556,TBD
9,grant,0.5373333333333333,TBD
11,deny,0.46799999999999997,TBD
14,grant,0.5496666666666667,TBD
15,deny,0.47966666666666663,TBD
16,deny,0.4726666666666667,TBD
17,grant,0.5003333333333333,TBD
19,deny,0.49566666666666664,TBD
20,deny,0.444,TBD
21,deny,0.43566666666666665,TBD
24,deny,0.447,TBD
25,grant,0.522,TBD
30,deny,0.4466666666666667,TBD
35,grant,0.5016666666666667,TBD
36,grant,0.5093333333333334,TBD
37,grant,0.52,TBD
39,grant,0.5066666666666666,TBD
40,deny,0.432,TBD
43,deny,0.4723333333333333,TBD
49,deny,0.4766666666666666,TBD
53,deny,0.48033333333333333,TBD
56,deny,0.4103333333333334,TBD
57,deny,0.4931111111111111,TBD
60,deny,0.4826666666666667,TBD
63,grant,0.5168888888888888,TBD
64,deny,0.498,TBD
65,deny,0.46399999999999997,TBD
66,grant,0.5095555555555555,TBD
71,deny,0.4875555555555556,TBD
74,grant,0.5188888888888888,TBD
76,grant,0.5116666666666667,TBD
78,deny,0.489,TBD
79,deny,0.4936666666666667,TBD
81,deny,0.41833333333333333,TBD
82,grant,0.5511111111111111,TBD
88,grant,0.502,TBD
89,deny,0.47333333333333333,TBD
91,deny,0.43616666666666665,TBD
93,deny,0.4673333333333333,TBD
95,deny,0.4393333333333333,TBD
103,deny,0.428,TBD
105,deny,0.47400000000000003,TBD
111,deny,0.43866666666666665,TBD
112,grant,0.508888888888889,TBD
114,grant,0.5424444444444444,TBD
119,grant,0.5165,TBD
120,deny,0.47955555555555557,TBD
121,deny,0.4786666666666667,TBD
123,deny,0.495,TBD
124,deny,0.498,TBD
128,grant,0.5303333333333333,TBD
130,grant,0.5556666666666668,TBD
133,grant,0.5406666666666666,TBD
134,grant,0.528,TBD
135,deny,0.446,TBD
136,deny,0.48633333333333334,TBD
139,deny,0.40199999999999997,TBD
141,deny,0.45666666666666667,TBD
144,deny,0.4423333333333333,TBD
146,deny,0.4696666666666667,TBD
150,deny,0.43933333333333335,TBD
153,deny,0.48288888888888887,TBD
154,grant,0.5125333333333334,TBD
160,deny,0.43433333333333335,TBD
161,grant,0.5093333333333333,TBD
162,deny,0.46033333333333337,TBD
165,grant,0.5133333333333333,TBD
166,deny,0.3686666666666667,TBD
168,deny,0.465,TBD
169,deny,0.49,TBD
170,grant,0.579,TBD
172,deny,0.4756666666666667,TBD
173,deny,0.4643333333333333,TBD
176,grant,0.5136666666666667,TBD
177,grant,0.518,TBD
181,deny,0.48666666666666664,TBD
183,deny,0.41766666666666663,TBD
186,deny,0.45333333333333337,TBD
191,grant,0.5203333333333333,TBD
193,deny,0.47966666666666663,TBD
194,deny,0.4886666666666667,TBD
198,deny,0.4416666666666667,TBD
199,deny,0.47733333333333333,TBD
200,grant,0.5243333333333333,TBD
204,deny,0.498,TBD
205,deny,0.433,TBD
206,grant,0.5146666666666666,TBD
207,deny,0.4666666666666667,TBD
208,grant,0.5513333333333333,TBD
210,deny,0.4508333333333333,TBD
212,deny,0.49333333333333335,TBD
215,deny,0.496,TBD
218,deny,0.4736666666666666,TBD
220,grant,0.6583333333333333,TBD
226,deny,0.43033333333333335,TBD
227,deny,0.48633333333333334,TBD
231,deny,0.4156666666666667,TBD
232,deny,0.47933333333333333,TBD
233,deny,0.48233333333333334,TBD
235,grant,0.5197777777777778,TBD
236,deny,0.4851111111111111,TBD
239,deny,0.49433333333333335,TBD
241,grant,0.5311666666666667,TBD
243,deny,0.4611111111111111,TBD
244,grant,0.5131111111111112,TBD
245,grant,0.512,TBD
246,grant,0.5426666666666666,TBD
251,grant,0.5489999999999999,TBD
255,deny,0.45233333333333337,TBD
256,grant,0.503,TBD
257,grant,0.514,TBD
263,deny,0.48566666666666664,TBD
265,deny,0.4643333333333334,TBD
267,grant,0.5,TBD
269,grant,0.5758666666666666,TBD
270,deny,0.4683333333333333,TBD
276,grant,0.512,TBD
286,deny,0.4417777777777778,TBD
288,deny,0.4676666666666667,TBD
289,deny,0.43433333333333335,TBD
293,grant,0.5123333333333333,TBD
300,deny,0.4942222222222223,TBD
301,deny,0.45466666666666666,TBD
303,deny,0.45966666666666667,TBD
308,deny,0.478,TBD
310,deny,0.4955555555555555,TBD
313,deny,0.466,TBD
317,grant,0.5309999999999999,TBD
320,grant,0.597,TBD
321,deny,0.476,TBD
322,deny,0.477,TBD
324,deny,0.474,TBD
325,deny,0.48066666666666663,TBD
327,deny,0.37333333333333335,TBD
328,deny,0.444,TBD
331,deny,0.4653333333333333,TBD
337,grant,0.5296666666666667,TBD
338,deny,0.48433333333333334,TBD
342,deny,0.417,TBD
346,deny,0.4926666666666666,TBD
347,grant,0.5413333333333333,TBD
350,deny,0.4583333333333333,TBD
352,deny,0.494,TBD
353,deny,0.47400000000000003,TBD
354,grant,0.527,TBD
356,deny,0.483,TBD
360,deny,0.499,TBD
362,grant,0.6075555555555555,TBD
363,grant,0.5549999999999999,TBD
365,grant,0.5033333333333334,TBD
370,grant,0.5036666666666667,TBD
378,deny,0.49633333333333335,TBD
382,grant,0.511,TBD
391,grant,0.5516666666666666,TBD
392,deny,0.4503333333333333,TBD
396,deny,0.484,TBD
398,grant,0.5283333333333333,TBD
399,deny,0.49866666666666665,TBD
401,deny,0.46366666666666667,TBD
403,deny,0.47633333333333333,TBD
404,deny,0.49966666666666665,TBD
405,deny,0.44566666666666666,TBD
409,grant,0.505,TBD
410,deny,0.4731111111111111,TBD
412,grant,0.5416666666666667,TBD
413,grant,0.575,TBD
414,deny,0.49133333333333334,TBD
417,deny,0.4771111111111111,TBD
420,grant,0.5773333333333333,TBD
423,deny,0.477,TBD
424,grant,0.5406666666666666,TBD
428,deny,0.4476666666666667,TBD
430,deny,0.47955555555555557,TBD
432,grant,0.5113333333333333,TBD
433,grant,0.5880000000000001,TBD
437,grant,0.5123333333333333,TBD
438,deny,0.41100000000000003,TBD
441,deny,0.44133333333333336,TBD
443,grant,0.655,TBD
444,deny,0.4846666666666667,TBD
446,grant,0.5309999999999999,TBD
447,deny,0.48133333333333334,TBD
450,grant,0.5528888888888889,TBD
