folder_id,predict,score,truth
1,deny,-0.3170919304598621,TBD
3,deny,-0.3188590689161972,TBD
6,deny,-0.6731327042829804,TBD
9,grant,0.7640021881137269,TBD
11,grant,0.2103655589690994,TBD
14,grant,0.1059341681699723,TBD
15,grant,0.2820751037667998,TBD
16,grant,0.2361527051017266,TBD
17,deny,-0.0406538675040595,TBD
19,deny,-0.0199855008397446,TBD
20,deny,-0.2827705430999624,TBD
21,deny,-0.903465482854611,TBD
24,deny,-0.0381918671178131,TBD
25,grant,0.4719429114283825,TBD
30,deny,-0.6591873091085688,TBD
35,grant,0.5065356999478673,TBD
36,deny,-0.2751075140545785,TBD
37,grant,0.14166560310333146,TBD
39,grant,0.0628354804496139,TBD
40,deny,-0.807566830702106,TBD
43,grant,0.1960632584375365,TBD
49,grant,0.4290404892221539,TBD
53,grant,0.0307814283543128,TBD
56,deny,-0.8078624811746249,TBD
57,grant,0.5054892378280716,TBD
60,grant,0.7300356394726729,TBD
63,grant,0.8513001541374575,TBD
64,grant,0.0841658924933266,TBD
65,grant,0.657933357143979,TBD
66,grant,0.35574443406081946,TBD
71,deny,-0.1448682970661347,TBD
74,grant,0.3303041766113382,TBD
76,grant,0.6654624876097315,TBD
78,deny,-0.0330727406758953,TBD
79,grant,0.4595088580009845,TBD
81,deny,-0.5688426878290803,TBD
82,grant,0.35089823998132175,TBD
88,grant,0.7893578107213565,TBD
89,deny,-0.127463780738824,TBD
91,deny,-0.14742585970027305,TBD
93,deny,-0.9790290618262308,TBD
95,deny,-0.9828051321185768,TBD
103,deny,-0.4928222095257855,TBD
105,deny,-0.28787630469996317,TBD
111,deny,-0.8230347467826876,TBD
112,grant,0.7967115104094649,TBD
114,grant,0.4654441641915028,TBD
119,grant,0.4500024916473716,TBD
120,deny,-0.04400017689523,TBD
121,grant,0.6340969081204826,TBD
123,deny,-0.2717228426768825,TBD
124,deny,-0.1761064678054501,TBD
128,grant,0.7840938471139762,TBD
130,grant,0.183949129514896,TBD
133,grant,0.8249325903205258,TBD
134,deny,-0.2310532580644859,TBD
135,deny,-0.0375192599201324,TBD
136,grant,0.7943636638065249,TBD
139,deny,-0.893109755757366,TBD
141,grant,0.0760997673979185,TBD
144,deny,-0.5289490478253492,TBD
146,grant,0.3822151287644552,TBD
150,deny,-0.2129597590628738,TBD
153,deny,-0.0687250784534756,TBD
154,grant,0.2485365269495144,TBD
160,deny,-0.2927574962724631,TBD
161,deny,-0.1036380991118347,TBD
162,deny,-0.2172916010360287,TBD
165,deny,-0.2659961173269274,TBD
166,deny,-0.7584128009795137,TBD
168,deny,-0.5005736985413827,TBD
169,deny,-0.12082460100231888,TBD
170,grant,0.7156495892753245,TBD
172,grant,0.1695533785475806,TBD
173,grant,0.2738819387868819,TBD
176,grant,0.0790166393275282,TBD
177,grant,0.3423687226356909,TBD
181,grant,0.2432863901049244,TBD
183,deny,-0.0199044722309353,TBD
186,deny,-0.1000873957596194,TBD
191,grant,0.4488165932649208,TBD
193,grant,0.3450489137944981,TBD
194,grant,0.7874377208122576,TBD
198,deny,-0.3005757058212275,TBD
199,deny,-0.0032259275970736,TBD
200,deny,-0.1189766858056306,TBD
204,grant,0.2303678586101209,TBD
205,deny,-0.5102997976466435,TBD
206,grant,0.5794758399744844,TBD
207,deny,-0.1568882656421317,TBD
208,grant,1.1868531790460335,TBD
210,deny,-0.5421666651336334,TBD
212,grant,0.0033875003673902,TBD
215,grant,0.1449768169473042,TBD
218,grant,0.3613465936726898,TBD
220,grant,0.968462921417484,TBD
226,deny,-0.4537037254462316,TBD
227,grant,0.1789254535993208,TBD
231,deny,-0.6924636643512152,TBD
232,grant,0.0754988550258174,TBD
233,deny,-0.5194770664891786,TBD
235,grant,0.2774222922966506,TBD
236,deny,-0.08503982606342,TBD
239,grant,0.4464180972279382,TBD
241,grant,0.6946345747068108,TBD
243,deny,-0.004768180835577507,TBD
244,grant,0.24319497243228771,TBD
245,grant,1.1557592158769705,TBD
246,grant,0.3785831621626122,TBD
251,grant,0.1317712333819137,TBD
255,deny,-0.1286929366748435,TBD
256,grant,0.3934848696668954,TBD
257,grant,0.5234103962676655,TBD
263,deny,-0.0506925181361756,TBD
265,grant,0.2053598674233907,TBD
267,grant,0.3644264862664981,TBD
269,grant,0.8605585878369462,TBD
270,deny,-0.3556356267647559,TBD
276,deny,-0.543648922630234,TBD
286,deny,-0.6918854933334021,TBD
288,deny,-0.2905136671790639,TBD
289,deny,-0.4096178104496142,TBD
293,deny,-0.0280963906172788,TBD
300,deny,-0.1050635437560671,TBD
301,deny,-0.2635396179817885,TBD
303,deny,-0.271053672295776,TBD
308,grant,0.1098521842781107,TBD
310,deny,-0.0694899009204515,TBD
313,grant,0.34677971153997494,TBD
317,grant,0.2206246654698268,TBD
320,grant,0.6276371693198234,TBD
321,grant,0.4337079614384218,TBD
322,grant,0.5658208977171949,TBD
324,grant,0.0035687382579233,TBD
325,grant,0.0981142519090614,TBD
327,deny,-0.0488525727506866,TBD
328,deny,-0.3020657655328688,TBD
331,deny,-0.1718580917069627,TBD
337,deny,-0.4428392697280596,TBD
338,deny,-0.335560564098054,TBD
342,deny,-0.6686862794019188,TBD
346,deny,-0.020123410894938132,TBD
347,grant,0.364491948619013,TBD
350,deny,-0.4691076032021452,TBD
352,grant,0.2300420882220697,TBD
353,deny,-0.26808276237061396,TBD
354,deny,-0.1584732495596065,TBD
356,deny,-0.6134362019106303,TBD
360,grant,0.134963183044708,TBD
362,grant,1.0739688986770917,TBD
363,grant,0.3917953091036075,TBD
365,deny,-0.5703243445803563,TBD
370,grant,0.2000142663976808,TBD
378,grant,0.2713182153140827,TBD
382,grant,0.3374757032067454,TBD
391,deny,-0.4629587108312476,TBD
392,deny,-0.3594186984226344,TBD
396,grant,0.1765373779071991,TBD
398,grant,0.0725675560764646,TBD
