folder_id,predict,score,truth
1,grant,0.4557146515489968,TBD
3,grant,0.7659442903527888,TBD
6,grant,0.06150242973359844,TBD
9,grant,0.94037102090948,TBD
11,deny,-0.5639539350332237,TBD
14,deny,-0.508710787214623,TBD
15,grant,0.4152332788640104,TBD
16,grant,1.5272512677574783,TBD
17,deny,-0.3030854875975358,TBD
19,deny,-1.4625192445688908,TBD
20,deny,-1.0862921334060576,TBD
21,deny,-0.27399417876992443,TBD
24,grant,0.306059533039705,TBD
25,grant,0.5735956604085634,TBD
30,deny,-0.7995622505518123,TBD
35,grant,0.645821291042224,TBD
36,grant,0.8002488738287342,TBD
37,grant,1.0220279813711928,TBD
39,deny,-0.7774217675175266,TBD
40,deny,-0.3377355548474294,TBD
43,grant,0.2764108706129337,TBD
49,grant,0.0999076986095742,TBD
53,deny,-0.3250601651955558,TBD
56,deny,-0.0665673185803308,TBD
57,grant,0.5149879892482674,TBD
60,grant,0.7423796828491193,TBD
63,grant,0.35022503571939734,TBD
64,grant,0.46384703164711,TBD
65,grant,0.5201160213000321,TBD
66,grant,0.2137941790625009,TBD
71,grant,1.3256306027978644,TBD
74,grant,0.6540986537628343,TBD
76,deny,-0.0242436535028695,TBD
78,grant,0.9842584132201632,TBD
79,deny,-0.2499650112920456,TBD
81,deny,-0.6639851455346538,TBD
82,grant,1.1372515972095227,TBD
88,grant,1.0238007439241477,TBD
89,deny,-0.3423499780645742,TBD
91,deny,-0.5057374283058189,TBD
93,deny,-0.549902057999742,TBD
95,deny,-0.2686321617362178,TBD
103,grant,0.0287192717841879,TBD
105,deny,-0.4507869902516613,TBD
111,deny,-0.2827753672260754,TBD
112,grant,1.1186876474008658,TBD
114,deny,-0.09419457449008656,TBD
119,grant,0.6795625036876208,TBD
120,grant,0.3602192266873215,TBD
121,grant,0.8759829909527251,TBD
123,grant,0.2149609470044738,TBD
124,grant,0.0074448185715222,TBD
128,deny,-0.0910602695533923,TBD
130,deny,-1.5302929036488708,TBD
133,grant,0.9467389766137424,TBD
134,deny,-0.0403043618680736,TBD
135,deny,-0.5004697724911066,TBD
136,deny,-0.0507846573242438,TBD
139,grant,0.3925142637968867,TBD
141,deny,-0.3427219426958423,TBD
144,deny,-0.6422740149469631,TBD
146,deny,-0.3008264561618002,TBD
150,grant,0.3755391109890814,TBD
153,grant,0.4340552150172733,TBD
154,grant,0.14561616856111356,TBD
160,grant,0.3287027380574018,TBD
161,grant,0.1110593366516866,TBD
162,deny,-0.1927066778181813,TBD
165,grant,0.4786673594485807,TBD
166,grant,0.3392192389594376,TBD
168,deny,-0.0563042192367945,TBD
169,grant,0.1863505384541158,TBD
170,grant,0.288521639799584,TBD
172,grant,0.1192188494222828,TBD
173,deny,-0.1855522523452647,TBD
176,deny,-1.087884615594808,TBD
177,deny,-0.0489906184634707,TBD
181,grant,0.4812000585494923,TBD
183,grant,0.0211286592189466,TBD
186,grant,0.8975462873192247,TBD
191,grant,0.9180306317789948,TBD
193,grant,1.0936564540162523,TBD
194,deny,-0.0060479006805232,TBD
198,deny,-0.2377525240477406,TBD
199,deny,-0.0182716408410941,TBD
200,deny,-0.0609370577543822,TBD
204,grant,0.6387425119394577,TBD
205,deny,-0.2237399455216519,TBD
