folder_id,predict,score,truth
1,grant,0.032360599921806996,TBD
3,deny,-1.056169120847366,TBD
6,deny,-0.8564093080198063,TBD
9,grant,1.034207855316367,TBD
11,deny,-1.1966900922749453,TBD
14,deny,-0.3160244345696913,TBD
15,grant,0.7716322877523862,TBD
16,grant,0.7986259396507904,TBD
17,grant,0.4177452493932183,TBD
19,grant,0.4428933799450861,TBD
20,deny,-0.831219325583318,TBD
21,deny,-0.3718201515831884,TBD
24,grant,0.1935119490577796,TBD
25,grant,0.9140116472501298,TBD
30,deny,-0.4543636682222716,TBD
35,deny,-0.3096306926806587,TBD
36,grant,0.5497864153673371,TBD
37,grant,0.25273058597871245,TBD
39,deny,-1.018007847014352,TBD
40,deny,-1.5162498608108304,TBD
43,grant,0.9959517150985222,TBD
49,grant,0.9242505481579416,TBD
53,grant,0.1051437094792939,TBD
56,deny,-0.4305595337091386,TBD
57,grant,0.4302170821792944,TBD
60,grant,0.9731455306200296,TBD
63,grant,0.4373819943736189,TBD
64,grant,0.5032809224582642,TBD
65,grant,0.9695707162068872,TBD
66,deny,-0.18585881062759296,TBD
71,grant,0.7169888583845073,TBD
74,grant,1.047178470587998,TBD
76,grant,0.5247448094000571,TBD
78,grant,1.1276010516644503,TBD
79,grant,0.1272286234737671,TBD
81,deny,-0.0534888858308166,TBD
82,grant,1.417356655034009,TBD
88,grant,0.6329385480457839,TBD
89,deny,-0.0512514585033375,TBD
91,grant,0.16165778629519534,TBD
93,deny,-1.0149497489986137,TBD
95,deny,-1.0700391819299395,TBD
103,deny,-0.739204339244822,TBD
105,grant,0.16969281794429758,TBD
111,deny,-1.1189145525162585,TBD
112,grant,0.9899558447835715,TBD
114,grant,1.2686955879534212,TBD
119,deny,-0.0869776482581941,TBD
120,deny,-0.6746361793773057,TBD
121,deny,-0.287330697265995,TBD
123,grant,0.3320889283738723,TBD
124,grant,0.4166808570790116,TBD
128,grant,0.8757881863140562,TBD
130,deny,-0.2229455969855852,TBD
133,grant,1.6794855302421776,TBD
134,deny,-0.5460843359019613,TBD
135,deny,-0.7111333856677513,TBD
136,grant,0.3201428928240243,TBD
139,deny,-0.6859972161363256,TBD
141,deny,-0.1292113420337619,TBD
144,deny,-0.7423069248037015,TBD
146,deny,-0.8303788409364461,TBD
150,grant,0.3929944900788218,TBD
153,grant,0.018859299608473157,TBD
154,grant,0.830044369019961,TBD
160,deny,-1.904730208549266,TBD
161,grant,0.4578599243575281,TBD
162,grant,0.2304601822572327,TBD
165,deny,-0.2044013389234246,TBD
166,deny,-0.8155540580080494,TBD
168,deny,-0.7586333052176775,TBD
169,deny,-0.6099204041072125,TBD
170,grant,0.3273009937710161,TBD
172,deny,-1.3982353360448756,TBD
173,grant,0.4603877081704848,TBD
176,grant,0.2463662195630223,TBD
177,deny,-0.2666903888078754,TBD
181,deny,-0.1744215532353272,TBD
183,deny,-0.7031657460709015,TBD
186,deny,-0.0347711833717987,TBD
191,grant,1.0442386879780414,TBD
193,grant,0.4677133726087587,TBD
194,grant,0.0249235222846615,TBD
198,deny,-1.0450828044166187,TBD
199,grant,0.5283575570929586,TBD
200,grant,0.2844485930583021,TBD
204,grant,0.1698893407800085,TBD
205,deny,-0.3031372431608922,TBD
206,grant,0.0849049416507341,TBD
207,grant,0.6814806632106698,TBD
208,grant,1.347821441120871,TBD
210,grant,0.4749232024420065,TBD
212,grant,0.0690220065980257,TBD
215,deny,-0.20057742843821066,TBD
218,grant,0.968198402558456,TBD
220,grant,0.2694142980177146,TBD
226,grant,0.7668116804403,TBD
227,grant,1.675411715690104,TBD
231,grant,0.0088008651776309,TBD
232,grant,0.7877119777947061,TBD
233,deny,-0.0714025136572896,TBD
235,grant,0.26464821713455233,TBD
236,grant,0.22770979058962668,TBD
239,deny,-0.336807964240406,TBD
241,grant,0.32574395779638365,TBD
243,deny,-0.7947301057387774,TBD
244,grant,1.228344519164327,TBD
245,grant,0.8333586982756362,TBD
246,grant,1.25387603533992,TBD
251,deny,-0.3115377025708134,TBD
255,deny,-0.2702185566723447,TBD
256,deny,-0.8054978887826973,TBD
257,grant,1.3806313952160023,TBD
263,grant,1.1364552640887742,TBD
265,grant,0.436943234140299,TBD
267,deny,-0.1041475221943312,TBD
269,grant,1.8944678101544592,TBD
270,deny,-0.681865491827827,TBD
276,deny,-0.6554549545218069,TBD
286,deny,-1.0022200603056626,TBD
288,deny,-0.1850429999781817,TBD
289,deny,-1.3862089981414896,TBD
293,deny,-0.6036857030768614,TBD
300,grant,0.0535007873211526,TBD
301,deny,-0.7837322896754202,TBD
303,deny,-1.4970276786745491,TBD
308,grant,1.105212601996118,TBD
310,deny,-0.4766812602194275,TBD
313,grant,0.5058605873558519,TBD
