folder_id,predict,score,truth
1,deny,0.4666666666666666,TBD
3,grant,0.6,TBD
6,grant,0.5333333333333333,TBD
9,grant,0.8,TBD
11,grant,0.6000000000000001,TBD
14,deny,0.39999999999999997,TBD
15,deny,0.4,TBD
16,grant,0.7,TBD
17,grant,0.6000000000000001,TBD
19,grant,0.6,TBD
20,grant,0.5,TBD
21,deny,0.21999999999999997,TBD
24,grant,0.7,TBD
25,grant,0.7,TBD
30,deny,0.19999999999999996,TBD
35,grant,0.6,TBD
36,deny,0.3,TBD
37,grant,0.5333333333333333,TBD
39,deny,0.3,TBD
40,deny,0.3,TBD
43,grant,0.5,TBD
49,grant,0.6000000000000001,TBD
53,grant,0.6000000000000001,TBD
56,deny,0.2,TBD
57,grant,0.5333333333333333,TBD
60,grant,0.5,TBD
63,deny,0.4666666666666666,TBD
64,deny,0.3,TBD
65,grant,0.6,TBD
66,grant,0.7333333333333334,TBD
71,deny,0.4000000000000001,TBD
74,grant,0.5333333333333333,TBD
76,grant,0.8,TBD
78,grant,0.5,TBD
79,deny,0.4,TBD
81,deny,0.3,TBD
82,grant,0.6666666666666666,TBD
88,grant,0.5,TBD
89,deny,0.3,TBD
91,grant,0.5,TBD
93,deny,0.09999999999999998,TBD
95,deny,0.4,TBD
103,deny,0.19999999999999996,TBD
105,deny,0.4666666666666666,TBD
111,deny,0.4,TBD
112,grant,0.6,TBD
114,grant,0.6666666666666666,TBD
119,grant,0.65,TBD
120,deny,0.4666666666666666,TBD
121,grant,0.8,TBD
123,grant,0.6,TBD
124,deny,0.39999999999999997,TBD
128,grant,0.5,TBD
130,deny,0.4,TBD
133,grant,1.0,TBD
134,grant,0.7,TBD
135,deny,0.3,TBD
136,grant,0.7,TBD
139,deny,0.3,TBD
141,deny,0.39999999999999997,TBD
144,deny,0.3,TBD
146,deny,0.39999999999999997,TBD
150,deny,0.3,TBD
153,grant,0.7999999999999999,TBD
154,grant,0.5199999999999999,TBD
160,deny,0.19999999999999996,TBD
161,grant,0.6000000000000001,TBD
162,deny,0.39999999999999997,TBD
165,grant,0.7,TBD
166,deny,0.4,TBD
168,deny,0.4,TBD
169,grant,0.6,TBD
170,grant,0.55,TBD
172,deny,0.3,TBD
173,deny,0.3,TBD
176,grant,0.6,TBD
177,grant,0.8,TBD
181,grant,0.6000000000000001,TBD
183,deny,0.39999999999999997,TBD
186,grant,0.6000000000000001,TBD
191,grant,0.5,TBD
193,grant,0.5,TBD
194,grant,0.6000000000000001,TBD
198,deny,0.4,TBD
199,deny,0.4,TBD
200,grant,0.7,TBD
204,grant,0.6,TBD
205,deny,0.0,TBD
206,deny,0.4,TBD
207,grant,0.6000000000000001,TBD
208,grant,0.8,TBD
210,deny,0.35,TBD
212,deny,0.3,TBD
215,deny,0.3333333333333333,TBD
218,grant,0.7,TBD
220,grant,0.7,TBD
226,grant,0.9,TBD
227,grant,0.9,TBD
231,deny,0.0,TBD
232,grant,0.8,TBD
233,grant,0.6000000000000001,TBD
235,grant,0.7333333333333334,TBD
236,grant,0.6666666666666666,TBD
239,grant,0.6000000000000001,TBD
241,grant,0.65,TBD
243,deny,0.3333333333333333,TBD
244,deny,0.4666666666666666,TBD
245,grant,1.0,TBD
246,grant,0.6,TBD
251,grant,0.5,TBD
255,deny,0.3,TBD
256,deny,0.3,TBD
257,deny,0.4,TBD
263,grant,0.6,TBD
265,grant,0.9,TBD
267,deny,0.3333333333333333,TBD
