folder_id,predict,score,truth
1,grant,0.1734786171308703,TBD
3,deny,-0.14511241524728863,TBD
6,deny,-0.24446814951753648,TBD
9,grant,0.9872894381129235,TBD
11,deny,-0.8803220136540845,TBD
14,deny,-0.4123676108921572,TBD
15,grant,0.5934327833081983,TBD
16,grant,1.1629386037041343,TBD
17,grant,0.057329880897841246,TBD
19,deny,-0.5098129323119024,TBD
20,deny,-0.9587557294946878,TBD
21,deny,-0.3424723597392092,TBD
24,grant,0.2497857410487423,TBD
25,grant,0.7438036538293467,TBD
30,deny,-0.6269629593870419,TBD
35,grant,0.16809529918078264,TBD
36,grant,0.6750176445980356,TBD
37,grant,0.5091630511095392,TBD
39,deny,-0.8977148072659393,TBD
40,deny,-0.9269927078291299,TBD
43,grant,0.636181292855728,TBD
49,grant,0.5120791233837579,TBD
53,deny,-0.10995822785813095,TBD
56,deny,-0.2485634261447347,TBD
57,grant,0.48673102022527637,TBD
60,grant,0.8577626067345745,TBD
63,grant,0.3792773552708045,TBD
64,grant,0.48356397705268706,TBD
65,grant,0.7448433687534597,TBD
66,deny,-0.05264114739756167,TBD
71,grant,0.9198694398556263,TBD
74,grant,0.9161518649796102,TBD
76,grant,0.2502505779485938,TBD
78,grant,1.0559297324423067,TBD
79,deny,-0.06136819390913925,TBD
81,deny,-0.3587370156827352,TBD
82,grant,1.323988302425847,TBD
88,grant,0.8283696459849658,TBD
89,deny,-0.19680071828395584,TBD
91,deny,-0.1720398210053118,TBD
93,deny,-0.7824259034991778,TBD
95,deny,-0.6693356718330786,TBD
103,deny,-0.35524253373031706,TBD
105,deny,-0.037133784787688695,TBD
111,deny,-0.7008449598711669,TBD
112,grant,1.0328664456560028,TBD
114,grant,0.36010214632441606,TBD
119,grant,0.4879274657011671,TBD
120,deny,-0.32968437735576334,TBD
121,grant,0.29432614684336506,TBD
123,grant,0.2735249376891731,TBD
124,grant,0.2120628378252669,TBD
128,grant,0.39236395838033195,TBD
130,deny,-0.876619250317228,TBD
133,grant,1.31311225342796,TBD
134,deny,-0.29319434888501744,TBD
135,deny,-0.6058015790794289,TBD
136,grant,0.13467911774989025,TBD
139,deny,-0.14674147616971944,TBD
141,deny,-0.23596664236480208,TBD
144,deny,-0.6922904698753323,TBD
146,deny,-0.5656026485491231,TBD
150,grant,0.38426680053395157,TBD
153,grant,0.1572579380780732,TBD
154,grant,0.28250180865288305,TBD
160,deny,-0.788013735245932,TBD
161,grant,0.2844596305046073,TBD
162,grant,0.0188767522195257,TBD
165,grant,0.13713301026257804,TBD
166,deny,-0.23816740952430587,TBD
168,deny,-0.407468762227236,TBD
169,deny,-0.4108526684668804,TBD
170,grant,0.3176061552781581,TBD
172,deny,-0.6395082433112964,TBD
173,grant,0.13741772791261003,TBD
176,deny,-0.4207591980158929,TBD
