folder_id,predict,score,truth
1,deny,0.44583607405760267,TBD
3,deny,0.4063505632676066,TBD
6,deny,0.4688412107231996,TBD
9,grant,0.587240505169291,TBD
11,grant,0.5225717209438618,TBD
14,grant,0.5683931788150114,TBD
15,grant,0.5183641332162854,TBD
16,grant,0.5117414577938557,TBD
17,deny,0.49347350014784125,TBD
19,deny,0.48700396848080146,TBD
20,deny,0.4628083221572117,TBD
21,deny,0.3720733486653006,TBD
24,deny,0.453159045473835,TBD
25,grant,0.5743741873458893,TBD
30,deny,0.3909797414106022,TBD
35,grant,0.5337648147496297,TBD
36,deny,0.4322348729507952,TBD
37,grant,0.5219183184984933,TBD
39,deny,0.4771557959991153,TBD
40,deny,0.30398194404238676,TBD
43,grant,0.516640381483549,TBD
49,grant,0.514636039197727,TBD
53,deny,0.4294671092607866,TBD
56,deny,0.41393492207627974,TBD
57,grant,0.5064557338039403,TBD
60,grant,0.524867107802386,TBD
63,grant,0.5729260279174232,TBD
64,deny,0.49966474288953716,TBD
65,deny,0.49181567796292913,TBD
66,grant,0.555857086128955,TBD
71,deny,0.45294710976942126,TBD
74,grant,0.52554746973232,TBD
76,grant,0.5652025880917118,TBD
78,grant,0.5043282878835265,TBD
79,grant,0.5266266354250084,TBD
81,deny,0.4160076279967594,TBD
82,grant,0.5527164912634972,TBD
88,grant,0.5818775766808959,TBD
89,deny,0.4604920454409828,TBD
91,deny,0.4801839877964294,TBD
93,deny,0.38474358298781747,TBD
95,deny,0.3537082531170834,TBD
103,deny,0.41234702464093753,TBD
105,deny,0.43965312592126954,TBD
111,deny,0.39966132630819917,TBD
112,grant,0.5734832814575387,TBD
114,grant,0.5836043315098706,TBD
119,grant,0.5383236421807314,TBD
120,deny,0.4799155338841758,TBD
121,grant,0.5456487081627764,TBD
123,deny,0.47012408216290263,TBD
124,deny,0.44154630644486337,TBD
128,grant,0.535005797661191,TBD
130,grant,0.5401478552458305,TBD
133,grant,0.6286374077928389,TBD
134,grant,0.5131823620466848,TBD
135,deny,0.42926329140941333,TBD
136,grant,0.5599547100569229,TBD
139,deny,0.41554934695032375,TBD
141,deny,0.46581943002993725,TBD
144,deny,0.3696583867510838,TBD
146,deny,0.48717103851383803,TBD
150,deny,0.4471658170615034,TBD
153,deny,0.47058965133484537,TBD
154,grant,0.5386454944114429,TBD
160,deny,0.43247314514555074,TBD
161,deny,0.4992735991159105,TBD
162,deny,0.449640464845087,TBD
165,grant,0.5120101841070983,TBD
166,deny,0.3713649887409608,TBD
168,deny,0.4432878359648156,TBD
169,deny,0.4949617706793391,TBD
170,grant,0.5815781496202844,TBD
172,grant,0.5575731358712842,TBD
173,deny,0.4852976736822192,TBD
176,deny,0.4466319387594163,TBD
177,grant,0.5247840050733187,TBD
181,grant,0.5055495556298903,TBD
183,deny,0.4437914748549552,TBD
186,deny,0.49043455691271864,TBD
191,grant,0.6031974472007802,TBD
193,grant,0.5421394244146241,TBD
194,grant,0.5805549925649954,TBD
198,deny,0.41501280086658593,TBD
199,deny,0.4726724154431478,TBD
200,deny,0.46447285045416403,TBD
204,deny,0.4838510758958068,TBD
205,deny,0.38067699290809753,TBD
206,grant,0.5482053542013721,TBD
207,deny,0.43700204828190614,TBD
208,grant,0.5801877593907911,TBD
210,deny,0.4523553513990056,TBD
212,deny,0.4912789872965016,TBD
215,deny,0.46205364387886344,TBD
218,grant,0.5071831069969117,TBD
220,grant,0.6020357870850368,TBD
226,deny,0.4291890029603661,TBD
227,grant,0.5199745850963226,TBD
231,deny,0.34600362226683934,TBD
232,deny,0.46800114652751446,TBD
233,deny,0.4565506329034258,TBD
235,grant,0.51207369375268,TBD
236,deny,0.4660830435774086,TBD
239,grant,0.514394137632008,TBD
241,grant,0.5593064615191756,TBD
243,deny,0.4700051775939449,TBD
244,grant,0.5275931834892925,TBD
245,grant,0.6241279735362368,TBD
246,grant,0.5281241237494387,TBD
251,grant,0.5279949449100514,TBD
255,deny,0.4537777425521814,TBD
256,grant,0.5191240179393344,TBD
257,grant,0.5696849616603916,TBD
263,grant,0.5058918560017283,TBD
265,deny,0.4790162498805635,TBD
267,grant,0.5226055936464008,TBD
269,grant,0.5923848835301679,TBD
270,deny,0.45210064787890697,TBD
276,deny,0.3589199152560085,TBD
286,deny,0.38496021671996,TBD
288,deny,0.4474941867843214,TBD
289,deny,0.3695239090469964,TBD
293,grant,0.5316548538866956,TBD
300,deny,0.46139453801113756,TBD
301,deny,0.39481462234227294,TBD
303,deny,0.3918083621945794,TBD
308,deny,0.4907744831237759,TBD
310,deny,0.470714376939618,TBD
313,grant,0.5258776815310319,TBD
317,grant,0.5158022759088468,TBD
320,grant,0.591077623761652,TBD
321,grant,0.5292643587237673,TBD
322,grant,0.5068072862877576,TBD
324,grant,0.5371428716576905,TBD
325,grant,0.504633276372934,TBD
327,deny,0.4394357162470005,TBD
328,deny,0.4358373269868585,TBD
331,deny,0.4514995231312247,TBD
337,deny,0.4048038320652963,TBD
338,deny,0.44490595671016264,TBD
342,deny,0.4036252122027442,TBD
346,deny,0.49592222500322747,TBD
347,grant,0.53078982209919,TBD
350,deny,0.38818809722019354,TBD
352,deny,0.49675000130234803,TBD
353,deny,0.4780714180225183,TBD
354,deny,0.4334081921647288,TBD
356,deny,0.42908665514540967,TBD
360,grant,0.5394294874599217,TBD
362,grant,0.6720303089148737,TBD
363,grant,0.5763923555669364,TBD
365,deny,0.44277897864950433,TBD
370,grant,0.5135105420336317,TBD
378,deny,0.4868826087475903,TBD
382,grant,0.5221353733606064,TBD
391,deny,0.478805375066706,TBD
392,deny,0.4231672733909379,TBD
396,grant,0.5230954925661169,TBD
398,grant,0.5134559084528991,TBD
399,grant,0.6310409829963148,TBD
401,deny,0.44955623464107586,TBD
403,deny,0.426167724901217,TBD
404,grant,0.5577348787600782,TBD
405,deny,0.3816813076176956,TBD
409,grant,0.519022587149758,TBD
410,deny,0.47792006335711035,TBD
412,grant,0.5185930761656246,TBD
413,grant,0.644621794918403,TBD
414,grant,0.5194074201931411,TBD
417,deny,0.3535041063887004,TBD
420,deny,0.49355887320439723,TBD
423,deny,0.4944618343774158,TBD
424,grant,0.5877039221563105,TBD
428,deny,0.3806041898339787,TBD
430,deny,0.4871090703781418,TBD
