folder_id,predict,score,truth
1,deny,-0.4339659693521088,TBD
3,deny,-0.59262615462806,TBD
6,deny,-0.30528090088988125,TBD
9,grant,0.5476582762744323,TBD
11,grant,0.27573667441004507,TBD
14,grant,0.29377047476044765,TBD
15,grant,0.15017750274445965,TBD
16,grant,0.029436290216476743,TBD
17,deny,-0.067336934012056,TBD
19,deny,-0.14947244340913024,TBD
20,deny,-0.2455622934014262,TBD
21,deny,-0.8785222701504457,TBD
24,deny,-0.2805526193101335,TBD
25,grant,0.4574473695076663,TBD
30,deny,-0.8036336451761188,TBD
35,grant,0.2527999258030862,TBD
36,deny,-0.3130946826199449,TBD
37,grant,0.09007256279765631,TBD
39,deny,-0.1666430792245606,TBD
40,deny,-1.2183109432017916,TBD
43,grant,0.011658129367312545,TBD
49,grant,0.06886464034821949,TBD
53,deny,-0.31083163472266495,TBD
56,deny,-0.7681740705169773,TBD
57,grant,0.023235318688044525,TBD
60,grant,0.2984420443328835,TBD
63,grant,0.5748147963966683,TBD
64,deny,-0.14490876465503283,TBD
65,deny,-0.03422980824643551,TBD
66,grant,0.27371847736641114,TBD
71,deny,-0.34469887888475403,TBD
74,grant,0.19834032432192913,TBD
76,grant,0.586315963916265,TBD
78,deny,-0.112594275467456,TBD
79,grant,0.1506306394408311,TBD
81,deny,-0.6784635988226216,TBD
82,grant,0.38514501657209355,TBD
88,grant,0.5272223802387441,TBD
89,deny,-0.4371049430905295,TBD
91,deny,-0.19221500160373553,TBD
93,deny,-0.8458866568340326,TBD
95,deny,-1.0169434265636959,TBD
103,deny,-0.6736965559002362,TBD
105,deny,-0.429897415180017,TBD
111,deny,-0.6522431696600225,TBD
112,grant,0.5071301939738245,TBD
114,grant,0.4803791917800682,TBD
119,grant,0.20820260273552513,TBD
120,grant,0.011051957715617663,TBD
121,grant,0.36486700666242444,TBD
123,deny,-0.18664383055935171,TBD
124,deny,-0.45469457419594905,TBD
128,grant,0.21850694700165657,TBD
130,grant,0.265001412658872,TBD
133,grant,0.7545359196516892,TBD
134,grant,0.048517066647875945,TBD
135,deny,-0.41163269786603834,TBD
136,grant,0.6239202095445233,TBD
139,deny,-0.6771830447776922,TBD
141,deny,-0.39114336863436133,TBD
144,deny,-0.8471968546546176,TBD
146,deny,-0.15061668345212814,TBD
150,deny,-0.3523109685634481,TBD
153,deny,-0.15037616563652487,TBD
154,grant,0.196059390148747,TBD
160,deny,-0.38414614633296074,TBD
161,deny,-0.057248693338569856,TBD
162,deny,-0.3675596565584391,TBD
165,grant,0.039522247496659085,TBD
166,deny,-0.8814605666906173,TBD
168,deny,-0.47297274273689416,TBD
169,deny,-0.04096129402824698,TBD
170,grant,0.6849468726704542,TBD
172,grant,0.35056246203309704,TBD
173,deny,-0.09738968755870356,TBD
176,deny,-0.24270886861302238,TBD
177,grant,0.2495159805308024,TBD
181,deny,-0.0171574880121899,TBD
183,deny,-0.5152277158973182,TBD
186,deny,-0.21084363358772654,TBD
191,grant,0.5713248682609022,TBD
193,grant,0.3002416281774763,TBD
194,grant,0.6822639299806494,TBD
198,deny,-0.6174086912061534,TBD
199,deny,-0.22340518735518008,TBD
200,deny,-0.3458231877322084,TBD
204,deny,-0.25633861069407277,TBD
205,deny,-0.849165569566788,TBD
206,grant,0.33435671341627704,TBD
207,deny,-0.5206869114597266,TBD
208,grant,0.5555925428276135,TBD
210,deny,-0.5156199932205392,TBD
212,deny,-0.22570983209090853,TBD
215,deny,-0.1720153289559715,TBD
218,deny,-0.049896928333094365,TBD
220,grant,0.7299072901088136,TBD
226,deny,-0.32031745864217953,TBD
227,grant,0.2702335484164772,TBD
231,deny,-1.1282869440320726,TBD
232,deny,-0.20281330203581846,TBD
233,deny,-0.25859429880088886,TBD
235,grant,0.21479996290742023,TBD
236,deny,-0.25733718031963065,TBD
239,grant,0.21027809994463764,TBD
241,grant,0.5438788120276259,TBD
243,deny,-0.12616110827408433,TBD
244,grant,0.11122770795594102,TBD
245,grant,0.7556057559638976,TBD
246,grant,0.26034856812313256,TBD
251,grant,0.06013266407487795,TBD
255,deny,-0.21842490342773765,TBD
256,grant,0.34108884749399804,TBD
257,grant,0.3000150537942873,TBD
263,deny,-0.0808808152006884,TBD
265,deny,-0.07585914896082845,TBD
267,grant,0.10584877739014172,TBD
269,grant,0.7303646068327794,TBD
270,deny,-0.2927032114104092,TBD
276,deny,-1.0265428682038442,TBD
286,deny,-0.7475120488040768,TBD
288,deny,-0.4180102647592572,TBD
289,deny,-0.8175409270680447,TBD
293,deny,-0.08990141216027075,TBD
300,deny,-0.26516034227170554,TBD
301,deny,-0.7912339400672705,TBD
303,deny,-0.5450264023805728,TBD
308,deny,-0.14063418478505538,TBD
310,deny,-0.217180660324487,TBD
313,grant,0.02931217967284705,TBD
317,grant,0.17759621547632948,TBD
320,grant,0.6004944163371554,TBD
321,grant,0.11733456722180463,TBD
322,grant,0.11107412446034595,TBD
324,grant,0.03877745660751215,TBD
325,deny,-0.013437846344467,TBD
327,deny,-0.4710314336674274,TBD
328,deny,-0.3619923192849014,TBD
331,deny,-0.2162373412539543,TBD
337,deny,-0.6284300582508562,TBD
338,deny,-0.3249012792594384,TBD
342,deny,-0.9076705685948363,TBD
346,deny,-0.06213422992725097,TBD
347,grant,0.19592224630784652,TBD
350,deny,-0.6247113687719275,TBD
352,grant,0.014062007910088756,TBD
353,deny,-0.33746945452687843,TBD
354,deny,-0.3328845807751967,TBD
356,deny,-0.5534348932564777,TBD
360,grant,0.09777073876754255,TBD
362,grant,1.1145533963732623,TBD
363,grant,0.39613034615386067,TBD
365,deny,-0.14761506391283824,TBD
370,grant,0.08283842764397906,TBD
378,deny,-0.13191996997372166,TBD
382,grant,0.06020608183846046,TBD
391,deny,-0.12051387213107831,TBD
392,deny,-0.4057505489213987,TBD
396,deny,-0.030337725647868907,TBD
398,grant,0.2822863177385909,TBD
399,grant,0.8585624388382199,TBD
401,deny,-0.3646385212448565,TBD
403,deny,-0.3442668298233995,TBD
404,grant,0.3918037275376248,TBD
405,deny,-0.6674428588083382,TBD
409,grant,0.16985104574971088,TBD
410,deny,-0.0878379742738233,TBD
412,grant,0.0923190269547642,TBD
413,grant,0.9346236142163646,TBD
414,grant,0.03820094926513315,TBD
417,deny,-0.9444722677706096,TBD
420,grant,0.09273559791538138,TBD
423,deny,-0.01887019365951631,TBD
424,grant,0.5827108948955102,TBD
428,deny,-0.7018511955837725,TBD
430,deny,-0.17227234628509483,TBD
432,grant,0.2664787602526354,TBD
433,grant,0.6849832357899588,TBD
437,grant,0.35812966022245696,TBD
438,deny,-1.114590801489902,TBD
441,deny,-0.8470694355789739,TBD
443,grant,0.8183989704442682,TBD
444,deny,-0.04845284067019405,TBD
446,grant,0.43918953888691037,TBD
447,deny,-0.15585521751572842,TBD
450,grant,0.23111332628644554,TBD
454,grant,0.2648928819543035,TBD
455,deny,-0.7358216706203311,TBD
458,deny,-0.33509793572833957,TBD
459,deny,-0.5198231923572791,TBD
460,grant,0.0407691629997094,TBD
461,deny,-0.26988341753018097,TBD
465,deny,-0.0942340213249159,TBD
467,deny,-0.33896808389068106,TBD
469,deny,-0.0979219611643398,TBD
470,grant,0.2701845498661608,TBD
472,grant,0.32360618794146256,TBD
482,deny,-0.11582828567548362,TBD
485,deny,-0.24594147723434368,TBD
486,grant,0.0517721143928271,TBD
491,deny,-1.1477214245230964,TBD
492,deny,-0.3768463373598397,TBD
496,deny,-0.3082452402177544,TBD
503,deny,-0.3517075626329786,TBD
504,deny,-0.7838049243103491,TBD
505,grant,0.2152383512452503,TBD
510,deny,-0.6292281596823794,TBD
512,grant,0.683874752101093,TBD
517,deny,-0.900531173366149,TBD
518,deny,-0.2171827350220175,TBD
519,grant,0.5193181980586136,TBD
521,deny,-0.6255480879030475,TBD
524,grant,0.1759175139724538,TBD
528,deny,-0.6533049241094487,TBD
529,grant,0.4058141321277865,TBD
530,grant,0.22343499526215693,TBD
531,deny,-0.01038268248383635,TBD
542,grant,0.49022900417448195,TBD
543,grant,0.0411231449236807,TBD
544,deny,-0.030087372941819103,TBD
546,deny,-0.3907178989623189,TBD
547,grant,0.21221803313558352,TBD
549,deny,-0.14569787227774814,TBD
550,grant,0.1885865325318466,TBD
552,deny,-0.1438202789628301,TBD
553,deny,-0.0034340297489102514,TBD
554,deny,-0.6309137762244592,TBD
560,deny,-0.341026077331395,TBD
561,deny,-0.38812406768859603,TBD
562,grant,0.110593664289939,TBD
565,grant,0.44928259701693574,TBD
568,grant,0.05630940139681487,TBD
569,grant,0.635735753220837,TBD
570,deny,-0.4883886724370276,TBD
573,grant,0.1501638875706333,TBD
575,deny,-0.10754842718671132,TBD
576,grant,0.3333290642645006,TBD
581,grant,0.5018297359158426,TBD
582,deny,-0.16690455546232022,TBD
583,grant,0.14546373976491356,TBD
584,deny,-0.6575548887098568,TBD
585,deny,-0.8015531908776836,TBD
587,deny,-0.29986824072183876,TBD
590,deny,-0.8489963270465071,TBD
592,deny,-0.3473113969746777,TBD
594,grant,0.18164649015579692,TBD
595,deny,-0.5904910447810355,TBD
596,deny,-0.41462505193483723,TBD
600,deny,-0.31533599815407976,TBD
602,grant,0.29999050096986607,TBD
607,deny,-0.8784025287306978,TBD
609,grant,0.4966447372450245,TBD
610,grant,0.9539646055511142,TBD
612,deny,-0.15274782293695177,TBD
617,deny,-0.2368556586635897,TBD
619,deny,-0.0428489445666656,TBD
622,deny,-0.7772315091914217,TBD
631,deny,-0.16106731813814285,TBD
633,deny,-0.4528521208928331,TBD
635,grant,0.05522256512172156,TBD
641,grant,0.159486826801883,TBD
642,deny,-0.02099115794725119,TBD
644,grant,0.44372212942972755,TBD
645,deny,-0.7200263862945832,TBD
646,grant,0.49516662139608564,TBD
648,deny,-0.3778107597693192,TBD
650,deny,-0.9036066210752565,TBD
656,deny,-0.7025162717703253,TBD
658,grant,0.2465168229184165,TBD
663,deny,-0.4541134043438009,TBD
668,deny,-0.35581228304798995,TBD
673,deny,-0.1826349217289664,TBD
676,grant,0.3954006814147466,TBD
677,deny,-0.08353796373097841,TBD
679,grant,0.13507152486042745,TBD
682,deny,-0.32312411716672584,TBD
685,deny,-0.23475187833907948,TBD
688,deny,-0.15141824553894656,TBD
690,deny,-0.5735571609552707,TBD
692,deny,-0.2393152434084807,TBD
697,grant,0.22202029139472243,TBD
699,deny,-0.7891812591377935,TBD
