folder_id,predict,score,truth
1,deny,-0.16480481635038668,TBD
3,deny,-0.46364356647037475,TBD
6,deny,-0.3926810024470117,TBD
9,grant,0.42292286560030273,TBD
11,deny,-0.6230835902612077,TBD
14,deny,-0.5480756249499429,TBD
15,grant,0.25212711954616196,TBD
16,grant,0.2143998151102405,TBD
17,deny,-0.03302976335080465,TBD
19,deny,-0.587317532728382,TBD
20,deny,-0.8110316318239481,TBD
21,deny,-0.28150627551149565,TBD
24,deny,-0.164642185261762,TBD
25,grant,0.30711258762012716,TBD
30,deny,-0.46311338623819726,TBD
35,grant,0.04630072927272841,TBD
36,grant,0.2473315794257382,TBD
37,grant,0.18249531237729733,TBD
39,deny,-0.7682797116930911,TBD
40,deny,-0.6802073889209226,TBD
43,grant,0.2316783951860661,TBD
49,grant,0.3077043020899678,TBD
53,grant,0.13666798490638032,TBD
56,deny,-0.468630197906235,TBD
57,grant,0.21835358270220287,TBD
60,grant,0.37871963401780745,TBD
63,grant,0.20903505893930352,TBD
64,grant,0.11842846571889745,TBD
65,grant,0.36936922065647354,TBD
66,deny,-0.23499393952543898,TBD
71,grant,0.1765871084322561,TBD
74,grant,0.30787411182181923,TBD
76,deny,-0.08993193652119426,TBD
78,grant,0.49328790648090026,TBD
79,deny,-0.0700139332568496,TBD
81,deny,-0.239467106989457,TBD
82,grant,0.5735849905230546,TBD
88,grant,0.12108614039685076,TBD
89,deny,-0.42968255757555734,TBD
91,deny,-0.30803903385572495,TBD
93,deny,-0.4780442596124449,TBD
95,deny,-0.24669482974517865,TBD
103,deny,-0.34631955915798707,TBD
105,deny,-0.1971983670909655,TBD
111,deny,-0.5775222676226317,TBD
112,grant,0.5452983500085992,TBD
114,grant,0.2545902240600278,TBD
119,grant,0.22449863678163526,TBD
120,deny,-0.20443523250219564,TBD
121,deny,-0.06359541297062193,TBD
123,grant,0.1416116781167476,TBD
124,grant,0.022727601520691504,TBD
128,grant,0.22530272182602556,TBD
130,deny,-0.500185167371988,TBD
133,grant,0.7528818474965117,TBD
134,deny,-0.1929502544014512,TBD
135,deny,-0.45891103278187406,TBD
136,deny,-0.1239250474268334,TBD
139,deny,-0.3145786078759103,TBD
141,deny,-0.2112403217575255,TBD
144,deny,-0.5650524329087058,TBD
146,deny,-0.4855410296590022,TBD
150,grant,0.1082241369509821,TBD
153,deny,-0.2262119098498718,TBD
154,grant,0.017170943153427803,TBD
160,deny,-0.5711704155950036,TBD
161,grant,0.06631829824987849,TBD
162,deny,-0.14532697491777205,TBD
165,deny,-0.2939702838320149,TBD
166,deny,-0.07546834301127303,TBD
168,deny,-0.5127484445534451,TBD
169,deny,-0.4043328284225728,TBD
170,deny,-0.1286810945302504,TBD
172,deny,-0.4779434158680787,TBD
173,grant,0.029540996587285262,TBD
176,deny,-0.1246685113987967,TBD
177,deny,-0.31703868748443764,TBD
181,deny,-0.0634183843854107,TBD
183,deny,-0.30126054402829466,TBD
186,grant,0.3897593311093285,TBD
191,grant,0.5774135237654472,TBD
193,grant,0.06963520962117399,TBD
194,deny,-0.14430487764532735,TBD
198,deny,-0.5253843026046913,TBD
199,grant,0.05925471881841135,TBD
200,grant,0.10458917380007379,TBD
204,grant,0.1731604652713919,TBD
205,deny,-0.3893809993244446,TBD
206,deny,-0.18563413185464483,TBD
207,grant,0.17836403032266676,TBD
208,grant,0.45250512359815875,TBD
210,grant,0.0910195669313753,TBD
212,grant,0.2303030141066976,TBD
215,deny,-0.3998788746442266,TBD
218,grant,0.173494795526373,TBD
220,grant,0.3888592511188635,TBD
226,grant,0.259663222474066,TBD
227,grant,0.635368116929911,TBD
231,deny,-0.42913010236217125,TBD
232,grant,0.2122255227177792,TBD
233,grant,0.1064940428583053,TBD
235,deny,-0.3110366516257714,TBD
236,grant,0.16188650965327492,TBD
239,deny,-0.5166842342062538,TBD
241,grant,0.15608417570287608,TBD
243,deny,-0.9109164761970677,TBD
244,grant,0.9882840612525291,TBD
245,grant,0.3178732323065336,TBD
246,grant,0.43587351444431977,TBD
251,grant,0.16147189294423558,TBD
255,deny,-0.07532120580677726,TBD
256,deny,-0.2771865152540006,TBD
257,grant,0.6842669003533988,TBD
263,grant,0.32488399237888044,TBD
265,grant,0.12574427922870907,TBD
267,deny,-0.2611258211505323,TBD
269,grant,0.8776018645858592,TBD
270,deny,-0.4934717548036567,TBD
276,deny,-0.4298201209202895,TBD
286,deny,-0.44886698939092096,TBD
288,deny,-0.5092095820126508,TBD
289,deny,-0.7228435292109467,TBD
293,deny,-0.36497669052315607,TBD
300,deny,-0.012555517149415293,TBD
301,deny,-0.2568606395497781,TBD
303,deny,-0.5567649674153795,TBD
308,grant,0.22486774315992047,TBD
310,deny,-0.3580014301357382,TBD
313,grant,0.03951295485695663,TBD
317,grant,0.2762941223790774,TBD
320,deny,-0.372403076658153,TBD
321,grant,0.15809809905048325,TBD
322,grant,0.1322281235164273,TBD
324,deny,-0.15128747523730587,TBD
325,grant,0.037495865960308294,TBD
327,deny,-0.15786901977749396,TBD
328,deny,-0.3393059422124293,TBD
331,deny,-0.726642708730755,TBD
337,grant,0.27945620784047864,TBD
338,deny,-0.08153354621006992,TBD
342,grant,0.029749537844159762,TBD
346,deny,-0.4231481755001787,TBD
347,deny,-0.3485058718842968,TBD
350,deny,-0.467714410673993,TBD
352,deny,-0.34188314378850465,TBD
353,grant,0.1587423254063065,TBD
354,grant,0.05309292449432751,TBD
356,deny,-0.3643572185438261,TBD
360,grant,0.30334397330185736,TBD
362,grant,0.11469025286755456,TBD
363,deny,-0.1110654887483904,TBD
365,grant,0.1291477849192365,TBD
370,grant,0.0918183451632907,TBD
378,grant,0.15095942495580106,TBD
382,deny,-0.07629776067978264,TBD
391,deny,-0.12368573392921345,TBD
392,deny,-0.4110097034660718,TBD
396,grant,0.4883671931325075,TBD
398,grant,0.29797549221432695,TBD
399,grant,0.025087702886141622,TBD
401,grant,0.003180107606197101,TBD
403,deny,-0.1891528214138329,TBD
404,deny,-0.0649350425853841,TBD
405,deny,-0.1545747523612616,TBD
409,deny,-0.30545053165711294,TBD
410,grant,0.23888056817419803,TBD
412,grant,0.30703426779476856,TBD
413,grant,0.0918302000777661,TBD
414,deny,-0.11886357757410344,TBD
417,deny,-0.6367702125766018,TBD
420,deny,-0.02180084579616548,TBD
423,grant,0.24107649045540247,TBD
424,grant,0.5472274201456493,TBD
428,deny,-1.0206438321009625,TBD
430,deny,-0.21213238955750022,TBD
432,grant,0.016513163200896797,TBD
433,deny,-0.09393985450854125,TBD
437,grant,0.5444623475628124,TBD
438,deny,-0.44249307847376657,TBD
441,deny,-0.4329214532972997,TBD
443,grant,0.6549305528728449,TBD
444,deny,-0.4182920523051358,TBD
446,grant,0.21313362538768083,TBD
447,deny,-0.34543502249512487,TBD
450,deny,-0.2851654432002603,TBD
454,grant,0.24945129783353676,TBD
455,grant,0.5887484402613264,TBD
458,deny,-0.3166487836166406,TBD
459,deny,-0.32962108458957484,TBD
460,grant,0.3425447919383434,TBD
461,deny,-0.003332577156082789,TBD
465,deny,-0.031815513175580803,TBD
467,grant,0.15075089125448904,TBD
469,grant,0.45753610233042885,TBD
470,grant,0.3763361146749147,TBD
472,grant,0.35920757456128743,TBD
482,deny,-0.0244668246362217,TBD
485,deny,-0.3166710514406137,TBD
486,grant,0.222964608120079,TBD
491,deny,-0.5496280434419452,TBD
492,deny,-0.3988372847948989,TBD
496,deny,-0.15385036420533957,TBD
503,deny,-0.6482523452240556,TBD
504,deny,-0.5534362563052034,TBD
505,deny,-0.1539097946541918,TBD
510,deny,-0.275169949174256,TBD
