folder_id,predict,score,truth
1,deny,0.49,TBD
3,deny,0.4686666666666667,TBD
6,grant,0.5973333333333334,TBD
9,grant,0.536,TBD
11,deny,0.4853333333333333,TBD
14,grant,0.52,TBD
15,grant,0.5113333333333333,TBD
16,deny,0.498,TBD
17,deny,0.4726666666666667,TBD
19,grant,0.512,TBD
20,deny,0.43066666666666664,TBD
21,deny,0.4186666666666667,TBD
24,deny,0.44466666666666665,TBD
25,grant,0.5426666666666666,TBD
30,deny,0.4673333333333334,TBD
35,grant,0.5506666666666666,TBD
36,deny,0.4966666666666667,TBD
37,grant,0.536,TBD
39,grant,0.5733333333333334,TBD
40,deny,0.43999999999999995,TBD
43,deny,0.4646666666666667,TBD
49,grant,0.5153333333333333,TBD
53,deny,0.4826666666666667,TBD
56,deny,0.42800000000000005,TBD
57,grant,0.5113333333333333,TBD
60,grant,0.522,TBD
63,grant,0.5706666666666667,TBD
64,deny,0.498,TBD
65,deny,0.482,TBD
66,grant,0.5253333333333333,TBD
71,grant,0.5056666666666667,TBD
74,grant,0.5383333333333333,TBD
76,grant,0.5366666666666666,TBD
78,grant,0.512,TBD
79,deny,0.4946666666666667,TBD
81,deny,0.44333333333333336,TBD
82,grant,0.5633333333333334,TBD
88,grant,0.5166666666666667,TBD
89,deny,0.4873333333333333,TBD
91,deny,0.42433333333333334,TBD
93,deny,0.44066666666666665,TBD
95,deny,0.43466666666666665,TBD
103,deny,0.43999999999999995,TBD
105,deny,0.4716666666666667,TBD
111,deny,0.43933333333333335,TBD
112,grant,0.5356666666666667,TBD
114,grant,0.588,TBD
119,grant,0.5006666666666667,TBD
120,deny,0.49166666666666664,TBD
121,deny,0.4826666666666667,TBD
123,deny,0.4653333333333334,TBD
124,deny,0.4873333333333333,TBD
128,grant,0.5586666666666666,TBD
130,grant,0.5553333333333333,TBD
133,grant,0.5473333333333333,TBD
134,deny,0.4653333333333334,TBD
135,deny,0.4726666666666667,TBD
136,grant,0.506,TBD
139,deny,0.3553333333333333,TBD
141,deny,0.482,TBD
144,deny,0.44799999999999995,TBD
146,grant,0.51,TBD
150,deny,0.44666666666666666,TBD
153,deny,0.49366666666666664,TBD
154,deny,0.4973333333333333,TBD
160,deny,0.43000000000000005,TBD
161,grant,0.5133333333333333,TBD
162,deny,0.4906666666666667,TBD
165,grant,0.5233333333333333,TBD
166,deny,0.3826666666666667,TBD
168,deny,0.4686666666666667,TBD
169,deny,0.4895555555555555,TBD
170,grant,0.5373333333333333,TBD
172,deny,0.46266666666666667,TBD
173,deny,0.4793333333333333,TBD
176,grant,0.5633333333333334,TBD
177,grant,0.5426666666666666,TBD
181,deny,0.484,TBD
183,deny,0.4026666666666666,TBD
186,deny,0.4753333333333334,TBD
191,grant,0.5226666666666666,TBD
193,grant,0.5113333333333333,TBD
194,grant,0.51,TBD
198,deny,0.44733333333333336,TBD
199,deny,0.4766666666666667,TBD
200,grant,0.5166666666666667,TBD
204,grant,0.5006666666666667,TBD
205,deny,0.45066666666666666,TBD
206,grant,0.518,TBD
207,deny,0.4973333333333333,TBD
208,grant,0.5746666666666667,TBD
210,deny,0.43822222222222224,TBD
212,grant,0.5186666666666667,TBD
215,deny,0.4896666666666667,TBD
218,grant,0.5013333333333333,TBD
220,grant,0.6646666666666666,TBD
226,deny,0.42600000000000005,TBD
227,grant,0.5086666666666667,TBD
231,deny,0.43666666666666665,TBD
232,deny,0.4866666666666667,TBD
233,deny,0.46066666666666667,TBD
235,grant,0.5046666666666667,TBD
236,deny,0.48633333333333334,TBD
239,deny,0.4806666666666667,TBD
241,grant,0.5526666666666666,TBD
243,deny,0.4936666666666667,TBD
244,grant,0.5363333333333333,TBD
245,grant,0.544,TBD
246,grant,0.5233333333333333,TBD
251,grant,0.516,TBD
255,deny,0.45133333333333336,TBD
256,deny,0.4993333333333333,TBD
257,grant,0.538,TBD
263,deny,0.484,TBD
265,deny,0.45933333333333337,TBD
267,grant,0.5036666666666667,TBD
269,grant,0.5976666666666667,TBD
270,deny,0.43733333333333335,TBD
276,grant,0.5133333333333333,TBD
286,deny,0.4296666666666667,TBD
288,deny,0.44133333333333336,TBD
289,deny,0.43466666666666665,TBD
293,deny,0.4966666666666667,TBD
300,deny,0.45066666666666666,TBD
301,deny,0.49,TBD
303,deny,0.43533333333333335,TBD
308,grant,0.5226666666666666,TBD
310,grant,0.5149999999999999,TBD
313,grant,0.5016666666666667,TBD
317,grant,0.5246666666666666,TBD
320,grant,0.6193333333333333,TBD
321,deny,0.4933333333333333,TBD
322,deny,0.494,TBD
324,deny,0.45199999999999996,TBD
325,deny,0.472,TBD
327,deny,0.388,TBD
328,deny,0.44666666666666666,TBD
331,deny,0.4926666666666667,TBD
337,grant,0.516,TBD
338,deny,0.4826666666666667,TBD
