folder_id,predict,score,truth
1,grant,0.51,TBD
3,deny,0.488,TBD
6,deny,0.49066666666666664,TBD
9,grant,0.5246666666666666,TBD
11,deny,0.45533333333333337,TBD
14,grant,0.506,TBD
15,deny,0.486,TBD
16,grant,0.5253333333333333,TBD
17,deny,0.4706666666666667,TBD
19,deny,0.4813333333333333,TBD
20,deny,0.46799999999999997,TBD
21,deny,0.44799999999999995,TBD
24,grant,0.5026666666666667,TBD
25,deny,0.4873333333333333,TBD
30,deny,0.45933333333333337,TBD
35,grant,0.526,TBD
36,deny,0.4853333333333333,TBD
37,grant,0.5133333333333333,TBD
39,deny,0.4646666666666667,TBD
40,deny,0.42466666666666664,TBD
43,deny,0.4686666666666667,TBD
49,deny,0.4713333333333334,TBD
53,deny,0.4646666666666667,TBD
56,deny,0.45399999999999996,TBD
57,deny,0.48333333333333334,TBD
60,grant,0.5,TBD
63,grant,0.6353333333333333,TBD
64,grant,0.536,TBD
65,deny,0.4866666666666667,TBD
66,deny,0.478,TBD
71,grant,0.5013333333333333,TBD
74,deny,0.488,TBD
76,deny,0.494,TBD
78,grant,0.5433333333333333,TBD
79,deny,0.45066666666666666,TBD
81,deny,0.18933333333333335,TBD
82,deny,0.486,TBD
88,grant,0.5113333333333333,TBD
89,deny,0.45199999999999996,TBD
91,deny,0.44066666666666665,TBD
93,deny,0.41866666666666663,TBD
95,deny,0.43333333333333335,TBD
103,deny,0.45066666666666666,TBD
105,deny,0.4673333333333334,TBD
111,deny,0.43066666666666664,TBD
112,grant,0.532,TBD
114,deny,0.49933333333333335,TBD
119,grant,0.5024444444444445,TBD
120,deny,0.48,TBD
121,deny,0.4966666666666667,TBD
123,grant,0.5053333333333333,TBD
124,deny,0.45733333333333337,TBD
128,deny,0.45866666666666667,TBD
130,deny,0.41000000000000003,TBD
133,grant,0.598,TBD
134,grant,0.5133333333333333,TBD
135,deny,0.4733333333333334,TBD
136,deny,0.4993333333333333,TBD
139,deny,0.4933333333333333,TBD
141,deny,0.2746666666666666,TBD
144,deny,0.4673333333333334,TBD
146,deny,0.30866666666666664,TBD
150,grant,0.5133333333333333,TBD
153,deny,0.4906666666666667,TBD
154,grant,0.5113333333333333,TBD
160,deny,0.4706666666666667,TBD
161,grant,0.5253333333333333,TBD
162,grant,0.508,TBD
165,grant,0.5106666666666667,TBD
166,deny,0.44999999999999996,TBD
168,deny,0.498,TBD
169,deny,0.4793333333333333,TBD
170,grant,0.5353333333333333,TBD
172,deny,0.4673333333333334,TBD
173,deny,0.4633333333333334,TBD
176,deny,0.4646666666666667,TBD
177,deny,0.4813333333333333,TBD
181,grant,0.514,TBD
183,deny,0.4753333333333334,TBD
186,grant,0.504,TBD
191,deny,0.4766666666666667,TBD
193,grant,0.5126666666666667,TBD
194,grant,0.534,TBD
198,deny,0.41333333333333333,TBD
199,deny,0.4853333333333333,TBD
200,deny,0.45133333333333336,TBD
204,grant,0.516,TBD
205,deny,0.42666666666666664,TBD
206,deny,0.4673333333333334,TBD
207,grant,0.5033333333333333,TBD
208,grant,0.522,TBD
210,deny,0.44466666666666665,TBD
212,deny,0.48,TBD
215,deny,0.384,TBD
218,grant,0.5253333333333333,TBD
220,grant,0.5513333333333333,TBD
226,deny,0.4873333333333333,TBD
227,deny,0.4786666666666667,TBD
231,deny,0.43066666666666664,TBD
232,grant,0.5,TBD
