folder_id,predict,score,truth
1,grant,0.5347840705106643,TBD
3,grant,0.5454253661590975,TBD
6,deny,0.44826884951337137,TBD
9,grant,0.5790797825636984,TBD
11,deny,0.41756818234956117,TBD
14,deny,0.39955834005288837,TBD
15,grant,0.5220507157840658,TBD
16,grant,0.6503996671621859,TBD
17,deny,0.43857009431437144,TBD
19,deny,0.2801042991753109,TBD
20,deny,0.3107081257244222,TBD
21,deny,0.4111926569991446,TBD
24,deny,0.4959542723029078,TBD
25,grant,0.5381937660408646,TBD
30,deny,0.35740767544020213,TBD
35,grant,0.5605482842160457,TBD
36,grant,0.5513044544069123,TBD
37,grant,0.5693433762150583,TBD
39,deny,0.36592133935623394,TBD
40,deny,0.39361799152800847,TBD
43,grant,0.534111296567713,TBD
49,grant,0.5442665959544839,TBD
53,deny,0.37557076278291324,TBD
56,deny,0.4382845609218984,TBD
57,grant,0.501874810497242,TBD
60,grant,0.5426207557234204,TBD
63,deny,0.4742642868897437,TBD
64,grant,0.5463448331114812,TBD
65,grant,0.5204178740450967,TBD
66,deny,0.49705503090992664,TBD
71,grant,0.6298855817203285,TBD
74,grant,0.558083672000955,TBD
76,deny,0.46996098429098243,TBD
78,grant,0.6087312611792015,TBD
79,deny,0.3955300418515145,TBD
81,deny,0.35979335171685833,TBD
82,grant,0.5519191273814177,TBD
88,grant,0.6100212766141636,TBD
89,deny,0.39017528838747095,TBD
91,deny,0.4180159799969953,TBD
93,deny,0.42545870155846255,TBD
95,deny,0.41339560982250156,TBD
103,deny,0.4619830214081726,TBD
105,deny,0.40204426261886916,TBD
111,deny,0.3999411660727178,TBD
112,grant,0.6376864044966755,TBD
114,deny,0.4719005599242966,TBD
119,grant,0.5296330275886326,TBD
120,deny,0.49866291596845924,TBD
121,grant,0.5273479417313057,TBD
123,deny,0.4351076743301614,TBD
124,deny,0.43757369457230055,TBD
128,deny,0.4710343509273036,TBD
130,deny,0.30374047441816554,TBD
133,grant,0.586573971998524,TBD
134,deny,0.46097393196262215,TBD
135,deny,0.3759656061470569,TBD
136,deny,0.440827636153415,TBD
139,grant,0.5104710806759531,TBD
141,deny,0.3825641799653825,TBD
144,deny,0.3533515121588351,TBD
146,deny,0.388255951844213,TBD
150,grant,0.5165208815646409,TBD
153,deny,0.49209086100363497,TBD
154,deny,0.49980689402084894,TBD
160,deny,0.4571699793113907,TBD
161,deny,0.4655377688173805,TBD
162,deny,0.46015111315562707,TBD
165,grant,0.5062705098094282,TBD
166,deny,0.47966514383188896,TBD
168,deny,0.410540379096866,TBD
169,deny,0.46212267561423803,TBD
170,deny,0.4712700511668846,TBD
172,deny,0.4446974950362892,TBD
173,deny,0.4243428848590092,TBD
176,deny,0.3193713793631161,TBD
177,deny,0.43532944348238434,TBD
181,grant,0.5232114555048488,TBD
183,deny,0.4370213932235423,TBD
186,grant,0.5978578145380955,TBD
191,grant,0.5838490188657998,TBD
193,grant,0.6179508183494616,TBD
194,deny,0.4509635365173017,TBD
198,deny,0.4335641375150794,TBD
199,deny,0.46014340400753073,TBD
200,deny,0.4743613373602479,TBD
204,grant,0.5453960216085013,TBD
205,deny,0.40613079801323626,TBD
206,deny,0.3925406135923635,TBD
207,grant,0.56195857114879,TBD
208,grant,0.5560258288600476,TBD
210,deny,0.4887535093504287,TBD
212,grant,0.5366877618570315,TBD
215,deny,0.3221131273579052,TBD
218,grant,0.561456456636735,TBD
220,grant,0.6251154008996308,TBD
226,grant,0.5162027993800824,TBD
227,grant,0.6001688794894471,TBD
231,deny,0.33322239641680484,TBD
232,grant,0.5658091569404976,TBD
233,grant,0.5625155639905061,TBD
235,deny,0.2627420299588479,TBD
236,grant,0.6552721202037448,TBD
239,deny,0.34083352341298445,TBD
241,grant,0.5941946056976717,TBD
243,deny,0.38430056587198047,TBD
244,grant,0.7206951135070769,TBD
245,grant,0.5603786331081034,TBD
246,grant,0.5569654775330942,TBD
251,grant,0.5710736991167464,TBD
255,deny,0.48509887983396127,TBD
256,grant,0.5349003711963002,TBD
257,grant,0.5532764539315913,TBD
263,grant,0.5311171411715039,TBD
265,grant,0.5804067173053303,TBD
267,deny,0.39843160897735796,TBD
269,grant,0.6368918247036779,TBD
270,deny,0.375186616592047,TBD
276,deny,0.3270354138713851,TBD
286,deny,0.3888174105412926,TBD
288,deny,0.3205539389948091,TBD
289,deny,0.2651855974193933,TBD
293,deny,0.4267401478974018,TBD
300,grant,0.5046753308560401,TBD
301,deny,0.4995005082696117,TBD
303,deny,0.3877035510456919,TBD
308,deny,0.4210423770914351,TBD
310,grant,0.550528953899273,TBD
313,grant,0.5866154536359324,TBD
317,deny,0.46185709235098926,TBD
320,deny,0.4457523653582677,TBD
321,grant,0.5936490179779136,TBD
322,grant,0.505103748958454,TBD
324,deny,0.3534896038419446,TBD
325,deny,0.4647799473761527,TBD
327,deny,0.40880850631037513,TBD
328,deny,0.39191895412518185,TBD
331,deny,0.42338938712764973,TBD
337,grant,0.5421676772780243,TBD
338,deny,0.3457886376086542,TBD
