folder_id,predict,score,truth
1,deny,0.42526563140867313,TBD
3,deny,0.393129330143993,TBD
6,grant,0.5051513022033882,TBD
9,grant,0.5980717359233917,TBD
11,grant,0.5379260115245459,TBD
14,grant,0.6144376718472473,TBD
15,grant,0.5024639837182608,TBD
16,deny,0.48957130362661205,TBD
17,deny,0.4992873121261522,TBD
19,deny,0.4897888799794471,TBD
20,deny,0.48886890532482474,TBD
21,deny,0.43118232572838383,TBD
24,deny,0.42738368044546926,TBD
25,grant,0.5705286686480087,TBD
30,deny,0.3737401568465015,TBD
35,deny,0.4984595239589733,TBD
36,deny,0.43385240102732725,TBD
37,grant,0.5120680111511675,TBD
39,deny,0.4313381580566631,TBD
40,deny,0.26777052060039375,TBD
43,grant,0.5022470658233594,TBD
49,deny,0.4878804643006456,TBD
53,deny,0.392368449838952,TBD
56,deny,0.4203595239553991,TBD
57,deny,0.48576911877099954,TBD
60,deny,0.4758020751434008,TBD
63,grant,0.5537401465487108,TBD
64,deny,0.4921062045276474,TBD
65,deny,0.4112387502156196,TBD
66,grant,0.5450197089498219,TBD
71,deny,0.39129636707418936,TBD
74,grant,0.5007573239276948,TBD
76,grant,0.5628133219858454,TBD
78,grant,0.506957180554022,TBD
79,grant,0.51046824633036,TBD
81,deny,0.39122266784843795,TBD
82,grant,0.5585426585853756,TBD
88,grant,0.5577161112724347,TBD
89,deny,0.4507328916463784,TBD
91,deny,0.4690728220097389,TBD
93,deny,0.42779451326812656,TBD
95,deny,0.35840534356345244,TBD
103,deny,0.4036671480832128,TBD
105,deny,0.40995378596522236,TBD
111,deny,0.4190709272978106,TBD
112,grant,0.5099802873484567,TBD
114,grant,0.5810735763787,TBD
119,grant,0.5332108513337016,TBD
120,grant,0.5027982887566136,TBD
121,grant,0.521391736062206,TBD
123,grant,0.5002902729099639,TBD
124,deny,0.40055669893223844,TBD
128,deny,0.47202063911175074,TBD
130,grant,0.5566316297506203,TBD
133,grant,0.6250365833820659,TBD
134,grant,0.569469003590221,TBD
135,deny,0.3942947672938655,TBD
136,grant,0.5489650813081703,TBD
139,deny,0.44644808959532534,TBD
141,deny,0.44253673887942035,TBD
144,deny,0.3306048321545527,TBD
146,deny,0.45072947554922416,TBD
150,deny,0.42855884313679926,TBD
153,deny,0.45949973793016696,TBD
154,grant,0.5371016561548367,TBD
160,deny,0.4256875598764258,TBD
161,grant,0.5025818693203877,TBD
162,deny,0.4557984380856306,TBD
165,grant,0.559604281776305,TBD
166,deny,0.3654956032331085,TBD
168,deny,0.45929836361242304,TBD
169,grant,0.5343606762848023,TBD
170,grant,0.5445575015752535,TBD
172,grant,0.5844049887482923,TBD
173,deny,0.44206350444109055,TBD
176,deny,0.41547771164018554,TBD
177,grant,0.5274098554865743,TBD
181,deny,0.4797003116304348,TBD
183,deny,0.41897267291867735,TBD
186,deny,0.49928354798506347,TBD
191,grant,0.6398617493760903,TBD
193,grant,0.5540536232533944,TBD
194,grant,0.5519779012138882,TBD
198,deny,0.39103478550714754,TBD
199,deny,0.45414289038128597,TBD
200,deny,0.45586118867204484,TBD
204,deny,0.43509145731386645,TBD
205,deny,0.3324759053742037,TBD
206,grant,0.5362426252458946,TBD
207,deny,0.3973022666047734,TBD
208,grant,0.5097461603261593,TBD
210,grant,0.502206278756894,TBD
212,deny,0.47660577195689,TBD
215,deny,0.36478672344281615,TBD
218,deny,0.4530778443303829,TBD
220,grant,0.5890062277684058,TBD
226,deny,0.4655601763704833,TBD
227,grant,0.535148668961586,TBD
231,deny,0.28859372826429985,TBD
232,deny,0.443270555574635,TBD
233,grant,0.512396088122629,TBD
235,grant,0.5261053490488508,TBD
236,deny,0.4355002963586343,TBD
239,deny,0.49830861903101986,TBD
241,grant,0.5032466026426828,TBD
243,deny,0.4311341731690117,TBD
244,deny,0.4924213945017104,TBD
245,grant,0.575350775686466,TBD
246,grant,0.516030529306359,TBD
251,grant,0.5212011834259073,TBD
255,deny,0.454402682627575,TBD
256,grant,0.5055583285531674,TBD
257,grant,0.5316942806242516,TBD
263,grant,0.5218206843414807,TBD
265,deny,0.44905011155056207,TBD
267,deny,0.4744628455861375,TBD
269,grant,0.5491571505198907,TBD
270,deny,0.48559991690953175,TBD
276,deny,0.3153898083497415,TBD
286,deny,0.38813910960853515,TBD
288,deny,0.4406794821457105,TBD
289,deny,0.3359688379713506,TBD
293,grant,0.5414475347458743,TBD
300,deny,0.464642154225387,TBD
301,deny,0.339771709240561,TBD
303,deny,0.37955888836516016,TBD
308,deny,0.45217790155428994,TBD
310,deny,0.4226847549055526,TBD
313,deny,0.4388972243824847,TBD
317,grant,0.5150341288057028,TBD
320,grant,0.6002718248955234,TBD
321,deny,0.495249646136811,TBD
322,deny,0.4423874392033945,TBD
324,grant,0.5768438105560623,TBD
325,deny,0.4968071522217976,TBD
327,deny,0.40372878170050397,TBD
328,deny,0.44238680168879485,TBD
331,deny,0.45722195544021715,TBD
337,deny,0.3948184994586532,TBD
338,deny,0.46363678157083466,TBD
342,deny,0.3996387382885529,TBD
346,grant,0.5155632250548472,TBD
347,grant,0.5144702918829179,TBD
350,deny,0.36938522201405877,TBD
352,deny,0.46537389497780646,TBD
353,deny,0.48180073374378607,TBD
354,deny,0.41245186648106946,TBD
356,deny,0.44840272834739303,TBD
360,grant,0.5569559209437134,TBD
362,grant,0.6901719899328275,TBD
363,grant,0.5940141425232495,TBD
365,grant,0.5032714008618875,TBD
370,deny,0.4965083265680663,TBD
378,deny,0.42336496160523907,TBD
382,deny,0.49160508220434473,TBD
391,grant,0.5447634844479979,TBD
392,deny,0.4273762332178296,TBD
396,deny,0.46376727997789313,TBD
398,grant,0.5466508472037659,TBD
399,grant,0.6122102995765201,TBD
401,deny,0.4371860607022655,TBD
403,deny,0.46258881376943206,TBD
404,grant,0.5949996688233642,TBD
405,deny,0.37126829932255245,TBD
409,grant,0.524950545763205,TBD
410,deny,0.4118879827626327,TBD
412,grant,0.5313814071464193,TBD
413,grant,0.6467046997654413,TBD
414,grant,0.5031570532155087,TBD
417,deny,0.316601857701459,TBD
420,deny,0.4851491897566871,TBD
423,deny,0.4822109892350527,TBD
424,grant,0.5321102978277378,TBD
428,deny,0.3655152278062854,TBD
430,deny,0.45875526988173454,TBD
432,deny,0.4919060612184374,TBD
433,grant,0.5379691345054644,TBD
437,deny,0.49190886727304606,TBD
438,deny,0.31127878263330055,TBD
441,deny,0.42880656988948296,TBD
443,grant,0.6441579047583008,TBD
444,deny,0.4828757752095004,TBD
446,grant,0.5739001163610971,TBD
447,deny,0.4517661820452734,TBD
450,grant,0.5493718896584416,TBD
454,grant,0.5259705660985872,TBD
455,deny,0.39247922112167033,TBD
458,deny,0.4529525650756765,TBD
459,deny,0.39100709100210507,TBD
460,grant,0.5043838533705691,TBD
461,deny,0.44423158098483584,TBD
465,deny,0.48198471952073696,TBD
467,deny,0.4864492420075366,TBD
469,deny,0.4836704917919875,TBD
470,grant,0.5197680347890498,TBD
472,deny,0.49216309184716556,TBD
482,deny,0.4252912405117186,TBD
485,deny,0.4478153168948743,TBD
486,grant,0.5023453847075446,TBD
491,deny,0.31172918885294154,TBD
492,deny,0.47028224521967676,TBD
496,deny,0.46880457311469736,TBD
503,deny,0.44809790188055987,TBD
504,deny,0.3865806563299158,TBD
505,grant,0.5304161915922512,TBD
510,deny,0.38476446099274386,TBD
512,grant,0.619986692936303,TBD
517,deny,0.3789415910189551,TBD
518,deny,0.4181163096088213,TBD
519,grant,0.5598183985416396,TBD
521,deny,0.4239952756958638,TBD
524,grant,0.5106527936325088,TBD
528,deny,0.386030167286159,TBD
529,grant,0.5385006272656933,TBD
530,grant,0.5258089839175888,TBD
531,grant,0.5019402545469486,TBD
542,grant,0.5200104391287209,TBD
543,grant,0.5276192543578111,TBD
544,grant,0.5240068531903439,TBD
546,deny,0.38041888533578283,TBD
547,grant,0.5539950655970908,TBD
549,deny,0.441782619105092,TBD
550,deny,0.48633858824321663,TBD
552,deny,0.46935468596885266,TBD
553,grant,0.51164069906326,TBD
554,deny,0.4150300547040986,TBD
560,deny,0.44441262945208815,TBD
561,deny,0.41839036262008733,TBD
562,grant,0.5334804755760907,TBD
565,grant,0.5122678694310381,TBD
568,deny,0.4987686589489607,TBD
569,grant,0.6164928432935228,TBD
570,deny,0.4922595432872574,TBD
573,deny,0.49748270033140696,TBD
575,deny,0.4482308526794644,TBD
576,grant,0.5367746300024068,TBD
581,grant,0.6141480677530989,TBD
582,grant,0.5106629611326768,TBD
583,grant,0.526734572637805,TBD
584,deny,0.3904003337646489,TBD
585,deny,0.34579392031046996,TBD
587,deny,0.44285643034673483,TBD
590,deny,0.38035302181541697,TBD
592,deny,0.47441465605875277,TBD
594,grant,0.6214341771148029,TBD
595,deny,0.441872122362311,TBD
596,deny,0.48997777500281403,TBD
600,deny,0.4990609216827273,TBD
602,grant,0.5689397405112641,TBD
607,deny,0.3559119191005191,TBD
609,grant,0.6028193458519278,TBD
610,grant,0.5904666406240795,TBD
612,grant,0.540924926501825,TBD
617,deny,0.4760604550572214,TBD
619,grant,0.5528548368371784,TBD
622,deny,0.3993292998610076,TBD
631,deny,0.4768155400717976,TBD
633,deny,0.45242084986836617,TBD
635,grant,0.5188123281467574,TBD
641,grant,0.5205180795862834,TBD
642,deny,0.44627762418159134,TBD
644,grant,0.5986503092035103,TBD
645,deny,0.39450749999530443,TBD
646,grant,0.5605944582837654,TBD
648,deny,0.47395199875534266,TBD
650,deny,0.35877707946342396,TBD
656,deny,0.3918270254321061,TBD
658,grant,0.5691496715985627,TBD
663,deny,0.4699889228385279,TBD
668,deny,0.4673490629884325,TBD
673,deny,0.48916591550990707,TBD
676,grant,0.5009926739044068,TBD
677,grant,0.5060217523171464,TBD
679,grant,0.5105346090864986,TBD
682,deny,0.4571365384555248,TBD
685,deny,0.46607665549196087,TBD
688,deny,0.48931424075683705,TBD
690,deny,0.37567171670126764,TBD
692,deny,0.45832375039030326,TBD
697,grant,0.5133696991902448,TBD
699,deny,0.3960213398553132,TBD
