folder_id,predict,score,truth
1,grant,0.66037667,deny
2,deny,0.00018874544,deny
3,grant,0.91931885,deny
4,deny,0.00020718854,deny
5,deny,0.00019117574,deny
6,deny,0.27311844999999996,deny
7,deny,0.000202555735,deny
8,grant,0.999816,grant
9,grant,0.9998134,deny
10,grant,0.9998042,grant
11,grant,0.86267465,deny
12,deny,0.015369569,grant
13,deny,0.00016875424,deny
14,grant,0.99970216,deny
15,grant,0.9995741,deny
16,deny,0.0040954477,deny
17,deny,0.0009752901,deny
18,deny,0.353587,deny
19,deny,0.0016810122,deny
20,grant,0.99933404,deny
21,grant,0.7466811333333334,deny
22,grant,0.9998248,grant
23,grant,0.99982685,grant
24,deny,0.00054041913,deny
25,grant,0.9997521,deny
26,grant,0.999843,grant
27,grant,0.99980885,grant
28,grant,0.9998277149999999,grant
29,deny,0.000135200915,deny
30,deny,0.0018423245,deny
31,grant,0.9823033,deny
32,deny,0.00015835314,deny
33,grant,0.9998084700000001,grant
34,grant,0.9966321466666667,grant
35,grant,0.9998161,deny
36,deny,0.009668453,deny
37,deny,0.30939597,deny
38,deny,0.00013737925,deny
39,deny,0.00045243188,deny
40,deny,0.00011818823,deny
41,deny,0.00061447074,deny
42,deny,0.0001579198,deny
43,grant,0.98579234,deny
44,grant,0.9997396,grant
45,grant,0.9965946,deny
46,deny,0.00020277321,deny
47,grant,0.9672130299999999,grant
48,deny,0.00018492185,deny
49,deny,0.0035291873,deny
50,deny,0.18504120175,deny
51,deny,0.00021396874,deny
52,grant,0.9998311,grant
53,grant,0.99926597,deny
54,grant,0.66661426184,grant
55,deny,0.00015941319,grant
56,deny,0.088239715,deny
57,grant,0.9984866800000001,deny
58,deny,0.0001649465,deny
59,grant,0.99985063,grant
60,deny,0.015309893,deny
61,deny,0.0002627271,deny
62,deny,0.019886304,deny
63,grant,0.898735525,deny
64,deny,0.0038124903,deny
65,grant,0.6471702,deny
66,grant,0.9997217,deny
67,deny,0.00018606053,deny
68,grant,0.9998191000000001,grant
69,deny,0.00019189127,deny
70,deny,0.00018608465,deny
71,deny,0.0005380349,deny
72,grant,0.9998024,grant
73,grant,0.9994531,grant
74,grant,0.861057015,deny
75,deny,0.00017318246,deny
76,deny,0.017765673,deny
77,grant,0.99985373,grant
78,grant,0.99245703,deny
79,grant,0.96223754,deny
80,grant,0.99980277,grant
81,grant,0.99742776,deny
82,deny,0.0036996293,deny
83,grant,0.9998224250000001,grant
84,grant,0.99980193,grant
85,deny,0.00022962797,deny
86,deny,0.00016455049,deny
87,grant,0.99982065,grant
88,grant,0.9989197,deny
89,grant,0.99981195,deny
90,deny,0.001993405,grant
91,deny,0.000373469165,deny
92,deny,0.00014901414,deny
93,deny,0.0007488029,deny
94,grant,0.99966156,grant
95,deny,0.0001969002,deny
96,deny,0.00011534279,deny
97,deny,0.00015964532,deny
98,deny,0.00022364866,deny
99,grant,0.9983816,grant
100,grant,0.9998448,grant
101,deny,0.00025385874,deny
103,grant,0.99883586,deny
104,deny,0.00013213644,deny
105,grant,0.999759,deny
106,grant,0.9963342,deny
107,grant,0.9998342,grant
108,grant,0.9998288,grant
109,deny,0.000170200275,deny
110,deny,0.00017065085,deny
111,deny,0.00013196722,deny
112,grant,0.98307437,deny
113,grant,0.9998373,grant
114,deny,0.191903567,deny
115,deny,0.00015045003,deny
116,deny,0.00013656114,deny
117,grant,0.99986064,grant
118,deny,0.00014292516,deny
119,deny,0.00059354552,deny
120,grant,0.99886215,deny
121,deny,0.0003506834,deny
123,grant,0.99946517,deny
124,deny,0.00032597926,deny
125,grant,0.99983716,grant
126,deny,0.00015138106,deny
127,deny,0.0001530064,deny
128,deny,0.0014076884,deny
129,deny,0.00014048601,deny
130,deny,0.09207296,deny
131,grant,0.99981457,grant
132,deny,0.00016312745,deny
133,grant,0.85751617,deny
134,deny,0.067402825,deny
135,deny,0.00048026332,deny
136,deny,0.00071709225,deny
137,grant,0.99788266,deny
138,deny,0.00018712266,deny
139,grant,0.99977547,deny
140,grant,0.99929976,deny
141,deny,0.009867399,deny
142,grant,0.99975866,grant
143,grant,0.99984014,grant
144,deny,0.0022447077,deny
145,deny,0.00013159351,deny
146,deny,0.00023174913,deny
147,deny,0.34004858,deny
148,grant,0.9998286949999999,grant
149,deny,0.00017424651,deny
150,grant,0.9995503,deny
151,deny,0.00017300485,deny
152,grant,0.99975604,grant
153,deny,0.07302671,deny
154,deny,0.463675420325,deny
155,deny,0.00012133195,deny
156,grant,0.9998271,grant
157,deny,0.00015959203,deny
158,deny,0.0001591682,deny
159,deny,0.00014535169,deny
160,grant,0.99934703,deny
161,deny,0.0018484875,deny
162,deny,0.0008043212,deny
163,deny,0.00016135337,deny
164,grant,0.999819,grant
165,grant,0.990112,deny
166,grant,0.9995647,deny
167,deny,0.00026283832,deny
168,deny,0.00014673642,deny
169,deny,0.05157416,deny
170,grant,0.99977154,deny
171,grant,0.9998227,grant
172,deny,0.0008205018,deny
173,deny,0.00014491861,deny
174,deny,0.00019676151,deny
175,grant,0.99983144,grant
176,deny,0.0017950586,deny
177,grant,0.9990325,deny
178,deny,0.000342020585,deny
179,deny,0.00020689715,deny
180,grant,0.9162408,grant
181,grant,0.99968255,deny
182,grant,0.9998124,grant
183,grant,0.96956575,deny
184,deny,0.00012716085,deny
185,grant,0.99980775,grant
186,grant,0.99966455,deny
187,deny,0.036124416,deny
188,deny,0.00030765447,deny
189,grant,0.9998023,grant
190,deny,0.00016225221,deny
191,deny,0.00014447408,deny
192,grant,0.978208,grant
