folder_id,predict,score,truth
1,deny,0.46578403,deny
2,deny,0.06079551772,deny
3,grant,0.6892869150000001,deny
4,deny,0.11196034427,deny
5,deny,0.09829666786999999,deny
6,deny,0.2608256733333333,deny
7,deny,0.026107447156666668,deny
8,grant,0.86035812,grant
9,grant,0.9006980499999999,deny
10,grant,0.8963464999999999,grant
11,grant,0.659151495,deny
12,deny,0.4614055045,grant
13,deny,0.16763693712,deny
14,grant,0.86276033,deny
15,grant,0.60406627,deny
16,deny,0.26943007385,deny
17,deny,0.35309089504999996,deny
18,deny,0.27127985466666665,deny
19,deny,0.0784574661,deny
20,grant,0.5576507425,deny
21,deny,0.3396649806,deny
22,grant,0.9396652666666666,grant
23,grant,0.817975075,grant
24,deny,0.064691974565,deny
25,grant,0.92339018,deny
26,grant,0.9673892999999999,grant
27,grant,0.95677531,grant
28,grant,0.8702324825,grant
29,deny,0.05462071060999999,deny
30,deny,0.23301063724999999,deny
31,grant,0.57889143,deny
32,deny,0.04076659657,deny
33,grant,0.76004738,grant
34,grant,0.973347045,grant
35,grant,0.58005774,deny
36,deny,0.1926922865,deny
37,deny,0.4572297733333333,deny
38,deny,0.057230014625,deny
39,deny,0.25732366594,deny
40,deny,0.140630404115,deny
41,deny,0.06240667037,deny
42,deny,0.08519066489999999,deny
43,grant,0.953831495,deny
44,grant,0.8178108666666667,grant
45,grant,0.64966301,deny
46,deny,0.113298171605,deny
47,grant,0.873161778,grant
48,deny,0.055504080925000004,deny
49,deny,0.46785134365,deny
50,deny,0.1616190145,deny
51,deny,0.03740965437,deny
52,grant,0.9634950250000001,grant
53,grant,0.5764343,deny
54,grant,0.734801209104,grant
55,deny,0.440568136595,grant
56,deny,0.32495459250000003,deny
57,grant,0.6943591616666667,deny
58,deny,0.07758236325000001,deny
59,grant,0.942140215,grant
60,deny,0.4518774465,deny
61,deny,0.05986239355,deny
62,deny,0.061805737,deny
63,grant,0.6997464166666667,deny
64,deny,0.07440616015,deny
65,grant,0.6909626799999999,deny
66,grant,0.85111145,deny
67,deny,0.051071802765,deny
68,grant,0.8517747,grant
69,deny,0.1214884378175,deny
70,deny,0.090629352325,deny
71,deny,0.1472127483,deny
72,grant,0.9171466500000001,grant
73,grant,0.75912137,grant
74,grant,0.7956358683333334,deny
75,deny,0.06423084623,deny
76,deny,0.4266689565,deny
77,grant,0.822439915,grant
78,grant,0.95516324,deny
79,grant,0.84870237,deny
80,grant,0.964992785,grant
81,grant,0.877120465,deny
82,deny,0.22593373976666664,deny
83,grant,0.9650446375,grant
84,grant,0.8873752766666666,grant
85,deny,0.070871948985,deny
86,deny,0.038670520326666666,deny
87,grant,0.93364516,grant
88,grant,0.83099373,deny
89,grant,0.69575815,deny
90,deny,0.4071984183333333,grant
91,deny,0.0801550595825,deny
92,deny,0.05860924457,deny
93,deny,0.06409675145,deny
94,grant,0.95463173,grant
95,deny,0.0879474401,deny
96,deny,0.077585546395,deny
97,deny,0.15106717266,deny
98,deny,0.08613365933,deny
99,grant,0.96393537,grant
100,grant,0.9044552960000001,grant
101,deny,0.10095530937,deny
103,grant,0.5535057625,deny
104,deny,0.08295645322,deny
105,grant,0.4897704366666667,deny
106,grant,0.614906805,deny
107,grant,0.94471578,grant
108,grant,0.74388782,grant
109,deny,0.0923480201375,deny
110,deny,0.08598700897,deny
111,deny,0.06672797361,deny
112,grant,0.76309539,deny
113,grant,0.9690545666666667,grant
114,deny,0.37448301133333334,deny
115,deny,0.051688258015,deny
116,deny,0.08152863557,deny
117,grant,0.9506460233333334,grant
118,deny,0.05678812458,deny
119,deny,0.21620275914,deny
120,grant,0.6157635933333333,deny
121,deny,0.1661438217,deny
123,grant,0.5961614550000001,deny
124,deny,0.24288417463,deny
125,grant,0.91917268,grant
126,deny,0.051628065529999996,deny
127,deny,0.0611849357,deny
128,deny,0.4393088942,deny
129,deny,0.076977238005,deny
130,deny,0.092112715,deny
131,grant,0.953002635,grant
132,deny,0.05921811915,deny
133,grant,0.7458520550000001,deny
134,deny,0.1336205825,deny
135,deny,0.21112586666,deny
136,deny,0.42285853112500005,deny
137,grant,0.537243543,deny
138,deny,0.20064525133,deny
139,grant,0.673917235,deny
140,grant,0.4445687866666666,deny
141,deny,0.0531583095,deny
142,grant,0.95612653,grant
143,grant,0.8623879133333334,grant
144,deny,0.13993194385000002,deny
145,deny,0.039599531755,deny
146,deny,0.036869949565,deny
147,deny,0.260860895,deny
148,grant,0.846474537,grant
149,deny,0.047260928255,deny
150,grant,0.9493371349999999,deny
151,deny,0.057152612425000006,deny
152,grant,0.87050102,grant
153,deny,0.3311948533333333,deny
154,deny,0.5425629762599999,deny
155,deny,0.09915672064999999,deny
156,grant,0.9070600799999999,grant
157,deny,0.078936676015,deny
158,deny,0.051967179100000004,deny
159,deny,0.17146736779333335,deny
160,grant,0.65783544,deny
161,deny,0.43134389375,deny
162,deny,0.0608544006,deny
163,deny,0.061588009685,deny
164,grant,0.8470900233333333,grant
165,grant,0.83097665,deny
166,grant,0.5563928075,deny
167,deny,0.06841811916,deny
168,deny,0.05437125821,deny
169,deny,0.4002438925,deny
170,grant,0.7634739525,deny
171,grant,0.9409449,grant
172,deny,0.3936643509,deny
173,deny,0.402306329305,deny
174,deny,0.059869930755,deny
175,grant,0.94756872,grant
176,deny,0.2761808943,deny
177,grant,0.92608665,deny
178,deny,0.03783940372333333,deny
179,deny,0.088180293575,deny
180,grant,0.9127344749999999,grant
181,grant,0.608944175,deny
182,grant,0.7459836200000001,grant
183,grant,0.6309281449999999,deny
184,deny,0.078039570425,deny
185,grant,0.9446157666666667,grant
186,grant,0.650050475,deny
187,deny,0.116419468,deny
188,deny,0.264374897235,deny
189,grant,0.94166017,grant
190,deny,0.08224612573666666,deny
191,deny,0.22663433704,deny
192,grant,0.94181025,grant
193,grant,0.573374845,deny
194,grant,0.83328625,deny
195,grant,0.498194546825,grant
196,deny,0.217378546865,deny
197,deny,0.06170721553,deny
198,deny,0.189024746295,deny
199,deny,0.44002168500000005,deny
200,grant,0.8468192999999999,deny
201,grant,0.95086417,grant
202,grant,0.8800278466666667,grant
203,grant,0.9328955,grant
204,deny,0.06823176667000001,deny
205,grant,0.66450278,deny
206,grant,0.71026556,deny
207,deny,0.17832117614999998,deny
208,grant,0.8246221499999999,deny
209,grant,0.7891271,grant
210,grant,0.881271765,deny
211,deny,0.08268362425,deny
212,deny,0.34981642045,deny
213,deny,0.063175660845,deny
214,deny,0.22276373783,deny
215,deny,0.24185762622333332,deny
216,grant,0.9257652133333334,grant
217,deny,0.29435906739999995,grant
218,grant,0.904406375,deny
219,grant,0.9577121749999999,grant
220,grant,0.92330063,deny
221,grant,0.6377904342666666,grant
222,deny,0.025001279613333333,deny
223,deny,0.06387330001666668,deny
224,deny,0.09544366228000001,deny
225,deny,0.03760576708833333,deny
226,grant,0.69487267,deny
227,deny,0.194792108,deny
228,grant,0.563877795,grant
229,grant,0.9566358500000001,grant
230,grant,0.85602025,grant
231,grant,0.51255357,deny
232,deny,0.257879671,deny
233,deny,0.15231962799999998,deny
234,grant,0.9755651766666666,grant
235,deny,0.2640564339,deny
236,deny,0.3240450706333334,deny
237,grant,0.961209025,grant
238,grant,0.9230441149999999,grant
239,grant,0.87331578,deny
240,deny,0.42174285,deny
241,deny,0.47425784645,deny
242,deny,0.054992794615,deny
243,deny,0.2704836287666667,deny
244,grant,0.63972784,deny
245,deny,0.4682142824,deny
246,grant,0.85043484,deny
247,deny,0.128787286915,deny
248,deny,0.041852466724999995,deny
249,deny,0.36258538500000004,deny
250,deny,0.052735687255,deny
251,grant,0.6027848849999999,deny
252,deny,0.065837065315,deny
253,grant,0.553396863,deny
254,deny,0.036420592775,deny
255,deny,0.304141595,deny
256,deny,0.37735684046999995,deny
257,grant,0.95255738,deny
258,deny,0.09097164000499999,deny
259,grant,0.552808715,deny
260,grant,0.7264929,grant
261,grant,0.9354690866666666,grant
262,grant,0.91469229,grant
263,grant,0.532140335,deny
264,deny,0.48009651,deny
265,grant,0.8105511999999999,deny
266,grant,0.95601672,grant
267,deny,0.5412119449666667,deny
268,grant,0.9353681333333334,grant
269,grant,0.614025002,deny
270,grant,0.63910749,deny
271,deny,0.09938587972,deny
272,grant,0.668604645,grant
274,grant,0.96918408,grant
275,grant,0.97137839,grant
