brief,predict,score,truth
gov.uscourts.cand.203194.41.0.txt,deny,-0.3401276233279013,TBD
gov.uscourts.dcd.129531.8.0.txt,grant,0.2529336852259184,TBD
gov.uscourts.ilsd.32989.25.0.txt,grant,0.41098795050187625,TBD
gov.uscourts.nvd.103481.8.0.txt,deny,-0.8663932403399228,TBD
gov.uscourts.cand.194080.9.0.txt,deny,-0.03129468075394001,TBD
gov.uscourts.mad.99920.55.0.txt,grant,0.38877108944296207,TBD
gov.uscourts.mad.99920.58.0.txt,deny,-0.4652849233284096,TBD
gov.uscourts.wied.54416.113.0.txt,deny,-0.3739834218033923,TBD
gov.uscourts.akd.28044.32.0.txt,deny,-0.24305843636163593,TBD
gov.uscourts.dcd.180660.21.0.txt,grant,0.02907841332172751,TBD
gov.uscourts.dcd.180660.22.0.txt,grant,0.026611530703958323,TBD
gov.uscourts.nmd.274639.39.0.txt,deny,-0.2907024561483912,TBD
gov.uscourts.cand.195275.95.0.txt,deny,-0.4409927752679559,TBD
gov.uscourts.wied.60278.44.0.txt,deny,-1.083952026626323,TBD
gov.uscourts.cand.197268.54.0.txt,deny,-0.7187789784698828,TBD
gov.uscourts.mied.226636.194.0.txt,grant,0.060578294490377105,TBD
gov.uscourts.gand.207533.67.0.txt,grant,0.22982068998381416,TBD
gov.uscourts.iasd.63133.18.0.txt,grant,0.5948115614122227,TBD
gov.uscourts.flmd.289654.64.0.txt,grant,0.22712560448243918,TBD
gov.uscourts.wiwd.34886.46.0.txt,grant,0.05758017844731443,TBD
gov.uscourts.txwd.193694.20.0.txt,grant,0.010550435590319464,TBD
gov.uscourts.ilsd.73844.45.0.txt,deny,-0.5405858042210231,TBD
gov.uscourts.cand.197045.33.0.txt,deny,-0.788084509816163,TBD
gov.uscourts.med.49305.41.0.txt,deny,-0.164343998601296,TBD
gov.uscourts.caeb.421053.29.0.txt,grant,0.08923758685806973,TBD
gov.uscourts.txnd.262553.29.0.txt,deny,-0.12321725484414285,TBD
gov.uscourts.prd.7495.358.0.txt,deny,-0.5950568367257654,TBD
gov.uscourts.prd.7495.359.0.txt,deny,-0.39183375783811664,TBD
gov.uscourts.txnd.139713.20.0.txt,grant,0.19862862689396876,TBD
gov.uscourts.dcd.125714.13.0.txt,deny,-0.733282680586448,TBD
gov.uscourts.utd.80761.16.0.txt,deny,-1.1880313414869326,TBD
gov.uscourts.njd.177509.341.0.txt,grant,0.5713045456677488,TBD
gov.uscourts.njd.177509.351.0.txt,grant,0.35677145355030077,TBD
gov.uscourts.dcd.130163.10.0.txt,deny,-1.326842479705526,TBD
gov.uscourts.dcd.130163.9.0.txt,deny,-1.3289404576271913,TBD
gov.uscourts.utd.80761.11.0.txt,deny,-0.7098558456149663,TBD
gov.uscourts.mad.118796.71.0.txt,grant,0.1609775307654157,TBD
gov.uscourts.mad.118796.42.0.txt,deny,-0.10020828842020806,TBD
gov.uscourts.mssd.78233.65.0.txt,deny,-0.8498071904029253,TBD
gov.uscourts.cofc.34304.7.0.txt,grant,0.12010111000117894,TBD
gov.uscourts.cand.193761.121.0.txt,deny,-0.7284856598593297,TBD
gov.uscourts.ohnd.232759.64.0.txt,deny,-0.6783900023723857,TBD
gov.uscourts.flmd.185863.139.0.txt,deny,-0.854570902274687,TBD
gov.uscourts.scd.231036.57.0.txt,deny,-0.9067608069637115,TBD
gov.uscourts.vaed.336338.68.0.txt,grant,0.6150049452238916,TBD
gov.uscourts.nysd.336140.79.0.txt,deny,-0.712392051100554,TBD
gov.uscourts.mad.131942.221.0.txt,deny,-0.4440879327580049,TBD
gov.uscourts.ded.8821.69.0.txt,deny,-0.5469550237952299,TBD
gov.uscourts.ded.8582.86.0.txt,deny,-0.412105016653505,TBD
gov.uscourts.cand.324401.28.0.txt,grant,0.764105405104023,TBD
gov.uscourts.flnd.60471.57.0.txt,deny,-0.9274478334059352,TBD
gov.uscourts.mad.120412.49.0.txt,deny,-0.8933660526886679,TBD
gov.uscourts.mdd.6969.72.0.txt,deny,-0.47710425920067395,TBD
gov.uscourts.rid.20970.46.0.txt,grant,0.25053173241803395,TBD
gov.uscourts.flnd.60471.84.0.txt,deny,-0.3692771638384304,TBD
gov.uscourts.mdd.164313.21.0.txt,grant,0.07661971132090901,TBD
gov.uscourts.akd.388.86.0.txt,deny,-0.9498242479444182,TBD
gov.uscourts.mad.127565.14.0.txt,deny,-0.19211581025901675,TBD
gov.uscourts.cand.178063.96.0.txt,grant,0.014885398021901947,TBD
gov.uscourts.mad.99920.78.0.txt,deny,-0.48314884061955893,TBD
gov.uscourts.mad.99920.79.0.txt,deny,-0.14968750483275217,TBD
gov.uscourts.mad.99920.81.0.txt,grant,0.392676917460118,TBD
gov.uscourts.cod.154010.50.0.txt,deny,-0.0086122035203475,TBD
gov.uscourts.cod.154010.51.0.txt,grant,0.4552776071734277,TBD
gov.uscourts.ded.7515.126.0.txt,grant,0.6841392489828525,TBD
gov.uscourts.txsd.1187370.25.0.txt,grant,0.14433632489163875,TBD
gov.uscourts.cand.197939.57.0.txt,deny,-0.28250269674293293,TBD
gov.uscourts.mad.125993.53.0.txt,deny,-0.8761666852149954,TBD
gov.uscourts.mad.125993.55.0.txt,deny,-0.772937816448291,TBD
gov.uscourts.waed.50947.17.0.txt,deny,-0.44358444711328665,TBD
gov.uscourts.arwd.34777.20.0.txt,grant,0.20958868281611226,TBD
gov.uscourts.cand.311909.21.0.txt,grant,0.28869282532110074,TBD
