brief,predict,score,truth
gov.uscourts.cand.34465.288.0.txt,deny,0.0002533372,deny
gov.uscourts.cand.203194.41.0.txt,grant,0.5921377,deny
gov.uscourts.vawd.109120.162.0.txt,grant,0.9997985,grant
gov.uscourts.dcd.129531.8.0.txt,deny,0.029493092,deny
gov.uscourts.nysd.330523.591.0.txt,deny,0.00014257494,deny
gov.uscourts.ilsd.32989.25.0.txt,grant,0.9814512,deny
gov.uscourts.nvd.103481.8.0.txt,grant,0.91931885,deny
gov.uscourts.cand.194080.9.0.txt,deny,0.22624487,deny
gov.uscourts.ohsd.2137.57.0.txt,grant,0.9997749,grant
gov.uscourts.nywd.79861.29.0.txt,deny,0.00024067293,deny
gov.uscourts.mad.99920.55.0.txt,grant,0.9995957,deny
gov.uscourts.mad.99920.58.0.txt,deny,0.0009981081,deny
gov.uscourts.dcd.144464.21.0.txt,grant,0.99940526,grant
gov.uscourts.wied.54416.113.0.txt,deny,0.0038124903,deny
gov.uscourts.wiwd.2665.101.0.txt,deny,0.06941332,deny
gov.uscourts.wiwd.2665.106.0.txt,deny,0.0076964777,deny
gov.uscourts.wiwd.2665.110.0.txt,deny,0.00014556844,deny
gov.uscourts.dcd.177524.111.0.txt,grant,0.9998311,grant
gov.uscourts.mad.118796.72.0.txt,deny,0.0023337523,grant
gov.uscourts.akd.28044.32.0.txt,grant,0.9993326,deny
gov.uscourts.msnd.31896.147.0.txt,deny,0.0005277528,grant
gov.uscourts.msnd.31896.148.0.txt,grant,0.99979705,grant
gov.uscourts.dcd.180660.21.0.txt,grant,0.99636936,deny
gov.uscourts.dcd.180660.22.0.txt,grant,0.999726,deny
gov.uscourts.cofc.31905.8.0.txt,grant,0.99984777,grant
gov.uscourts.nmd.274639.39.0.txt,grant,0.99925405,deny
gov.uscourts.wiwd.34772.60.0.txt,deny,0.00019630615,deny
gov.uscourts.wiwd.34772.62.0.txt,deny,0.00014368577,deny
gov.uscourts.rid.41930.11.0.txt,grant,0.99982685,grant
gov.uscourts.cand.195275.95.0.txt,deny,0.00023483695,deny
gov.uscourts.wied.60278.44.0.txt,deny,0.00021387124,deny
gov.uscourts.cand.197829.17.0.txt,grant,0.9998042,grant
gov.uscourts.flsd.416235.106.0.txt,grant,0.99979967,grant
gov.uscourts.flsd.416235.107.0.txt,grant,0.9998553,grant
gov.uscourts.flsd.416235.126.0.txt,grant,0.99024147,grant
gov.uscourts.txsd.1452366.14.0.txt,deny,0.00018817114,deny
gov.uscourts.wiwd.22796.36.0.txt,grant,0.9949281,grant
gov.uscourts.casd.256908.217.0.txt,deny,0.00013388185,deny
gov.uscourts.casd.256908.49.0.txt,deny,0.00017441474,deny
gov.uscourts.cand.197268.54.0.txt,grant,0.99609756,deny
gov.uscourts.mied.226636.194.0.txt,grant,0.9426336,deny
gov.uscourts.wyd.20882.18.0.txt,deny,0.00026283832,deny
gov.uscourts.dcd.130736.17.0.txt,deny,0.00016637555,deny
gov.uscourts.azd.396130.633.0.txt,deny,0.0018681848,deny
gov.uscourts.utd.18110.53.0.txt,grant,0.9856736,grant
gov.uscourts.cod.183316.29.0.txt,grant,0.99977356,grant
gov.uscourts.vaed.307748.261.0.txt,grant,0.997008,grant
gov.uscourts.gand.207533.67.0.txt,grant,0.99981886,deny
gov.uscourts.azd.579795.231.0.txt,deny,0.0007351577,deny
gov.uscourts.ilsd.61930.79.0.txt,grant,0.9997719,grant
gov.uscourts.iasd.63133.18.0.txt,grant,0.99973935,deny
gov.uscourts.caeb.371652.188.0.txt,grant,0.99983406,grant
gov.uscourts.flmd.289654.64.0.txt,grant,0.9994184,deny
gov.uscourts.wiwd.34886.46.0.txt,deny,0.00021148493,deny
gov.uscourts.txwd.193694.20.0.txt,deny,0.0039642463,deny
gov.uscourts.rid.20970.26.0.txt,deny,0.00016009486,deny
gov.uscourts.ilsd.73844.45.0.txt,deny,0.0033909949,deny
gov.uscourts.cand.197045.33.0.txt,grant,0.99742776,deny
gov.uscourts.med.49305.41.0.txt,grant,0.88802534,deny
gov.uscourts.caeb.421053.29.0.txt,grant,0.9987393,deny
gov.uscourts.nysd.316362.316.0.txt,grant,0.9998646,grant
gov.uscourts.txnd.262553.29.0.txt,grant,0.84030175,deny
gov.uscourts.prd.7495.358.0.txt,grant,0.99955946,deny
gov.uscourts.prd.7495.359.0.txt,deny,0.0001903587,deny
gov.uscourts.idd.22192.179.0.txt,grant,0.9981244,deny
gov.uscourts.txed.171031.24.0.txt,deny,0.00019676151,deny
gov.uscourts.insd.41796.134.0.txt,grant,0.99983144,grant
gov.uscourts.caeb.296099.167.0.txt,grant,0.9998202,grant
gov.uscourts.txnd.139713.20.0.txt,deny,0.05157416,deny
gov.uscourts.dcd.125714.13.0.txt,deny,0.00032597926,deny
gov.uscourts.utd.80761.16.0.txt,grant,0.82503396,deny
gov.uscourts.flsd.350342.22.0.txt,deny,0.000115792966,grant
gov.uscourts.njd.177509.341.0.txt,grant,0.9996941,deny
gov.uscourts.njd.177509.351.0.txt,grant,0.99981576,deny
gov.uscourts.dcd.130163.10.0.txt,deny,0.00035810823,deny
gov.uscourts.dcd.130163.9.0.txt,deny,0.00052546966,deny
gov.uscourts.utd.80761.11.0.txt,grant,0.52176577,deny
gov.uscourts.mad.118796.71.0.txt,deny,0.00016682799,deny
gov.uscourts.mad.118796.42.0.txt,deny,0.0001608282,deny
gov.uscourts.utd.17917.1100.0.txt,deny,0.00019189127,deny
gov.uscourts.laed.164282.6571.0.txt,deny,0.0001592807,deny
gov.uscourts.mssd.78233.65.0.txt,deny,0.00014386507,deny
gov.uscourts.cofc.34304.7.0.txt,deny,0.31122434,deny
gov.uscourts.cand.193761.121.0.txt,deny,0.088239715,deny
gov.uscourts.dcd.126130.6.0.txt,grant,0.9998253,grant
gov.uscourts.flsd.461950.27.0.txt,deny,0.019669523,deny
gov.uscourts.dcd.129507.7.0.txt,grant,0.9997391,grant
gov.uscourts.dcd.129507.9.0.txt,grant,0.8659259,grant
gov.uscourts.ohnd.232759.64.0.txt,grant,0.99967957,deny
gov.uscourts.wvsd.59724.167.0.txt,grant,0.9998066,grant
gov.uscourts.nvd.81143.38.0.txt,deny,0.00015705422,deny
gov.uscourts.flmd.185863.139.0.txt,grant,0.99883586,deny
gov.uscourts.scd.231036.57.0.txt,deny,0.0006585364,deny
gov.uscourts.vaed.336338.68.0.txt,grant,0.9998129,deny
gov.uscourts.nysd.336140.79.0.txt,grant,0.9997104,deny
gov.uscourts.mad.131942.221.0.txt,grant,0.9998079,deny
gov.uscourts.ded.7515.137.0.txt,grant,0.978208,grant
gov.uscourts.txsd.1368817.38.0.txt,grant,0.9998293,grant
gov.uscourts.cand.196553.86.0.txt,deny,0.00014676678,grant
gov.uscourts.akd.243.201.0.txt,grant,0.999848,grant
gov.uscourts.ded.8821.69.0.txt,deny,0.0007179994,deny
gov.uscourts.wawd.172919.11.0.txt,grant,0.99978155,grant
gov.uscourts.ded.8582.86.0.txt,deny,0.0002540769,deny
gov.uscourts.cand.324401.28.0.txt,grant,0.9687373,deny
gov.uscourts.cand.196553.34.0.txt,grant,0.9998,grant
gov.uscourts.vaed.308775.13.0.txt,deny,0.00014046485,deny
gov.uscourts.txsd.482762.9.0.txt,deny,0.00019435356,deny
gov.uscourts.flnd.60471.57.0.txt,grant,0.99885106,deny
