brief,predict,score,truth
gov.uscourts.cand.203194.41.0.txt, deny,-0.5892036817012434,TBD
gov.uscourts.dcd.129531.8.0.txt, deny,-0.0006476944192733702,TBD
gov.uscourts.ilsd.32989.25.0.txt, grant,0.6678985795243225,TBD
gov.uscourts.nvd.103481.8.0.txt, grant,0.7659442903527888,TBD
gov.uscourts.cand.194080.9.0.txt, grant,1.2159787651027751,TBD
gov.uscourts.mad.99920.55.0.txt, grant,0.3428360862052765,TBD
gov.uscourts.mad.99920.58.0.txt, grant,0.5600572648936825,TBD
gov.uscourts.wied.54416.113.0.txt, grant,0.46384703164711005,TBD
gov.uscourts.akd.28044.32.0.txt, grant,0.3810648276368541,TBD
gov.uscourts.dcd.180660.21.0.txt, grant,1.0915136735655833,TBD
gov.uscourts.dcd.180660.22.0.txt, grant,0.6815341934141196,TBD
gov.uscourts.nmd.274639.39.0.txt, grant,0.2894836213349128,TBD
gov.uscourts.cand.195275.95.0.txt, grant,0.586158071100804,TBD
gov.uscourts.wied.60278.44.0.txt, deny,-0.33384765695268,TBD
gov.uscourts.cand.197268.54.0.txt, grant,0.06396732202310595,TBD
gov.uscourts.mied.226636.194.0.txt, grant,0.4469375842722566,TBD
gov.uscourts.gand.207533.67.0.txt, deny,-0.06133305694824054,TBD
gov.uscourts.iasd.63133.18.0.txt, grant,0.39063987327490246,TBD
gov.uscourts.flmd.289654.64.0.txt, grant,0.9248750779299667,TBD
gov.uscourts.wiwd.34886.46.0.txt, grant,1.076668345654895,TBD
gov.uscourts.txwd.193694.20.0.txt, deny,-0.5339121165790006,TBD
gov.uscourts.ilsd.73844.45.0.txt, deny,-0.24093494978456048,TBD
gov.uscourts.cand.197045.33.0.txt, deny,-0.6639851455346538,TBD
gov.uscourts.med.49305.41.0.txt, deny,-1.1257686932764357,TBD
gov.uscourts.caeb.421053.29.0.txt, deny,-0.7368602154305586,TBD
gov.uscourts.txnd.262553.29.0.txt, deny,-0.44307844823836323,TBD
gov.uscourts.prd.7495.358.0.txt, deny,-0.5915320422153069,TBD
gov.uscourts.prd.7495.359.0.txt, deny,-0.8553155313465162,TBD
gov.uscourts.txnd.139713.20.0.txt, grant,0.18635053845411587,TBD
gov.uscourts.dcd.125714.13.0.txt, grant,0.007444818571522238,TBD
gov.uscourts.utd.80761.16.0.txt, deny,-0.22373994552165194,TBD
gov.uscourts.njd.177509.341.0.txt, deny,-0.15152685732388183,TBD
gov.uscourts.njd.177509.351.0.txt, grant,0.7067758260466704,TBD
gov.uscourts.dcd.130163.10.0.txt, deny,-0.3043489558053871,TBD
gov.uscourts.dcd.130163.9.0.txt, deny,-0.3082537853961953,TBD
gov.uscourts.utd.80761.11.0.txt, deny,-0.703602110524598,TBD
gov.uscourts.mad.118796.71.0.txt, grant,1.4177920591139253,TBD
gov.uscourts.mad.118796.42.0.txt, grant,1.1797336091967674,TBD
gov.uscourts.mssd.78233.65.0.txt, grant,0.15737209685575848,TBD
gov.uscourts.cofc.34304.7.0.txt, grant,1.6173914536983767,TBD
gov.uscourts.cand.193761.121.0.txt, deny,-0.06656731858033083,TBD
gov.uscourts.ohnd.232759.64.0.txt, deny,-0.37080528435269833,TBD
gov.uscourts.flmd.185863.139.0.txt, grant,0.028719271784187983,TBD
gov.uscourts.scd.231036.57.0.txt, grant,1.1259391459654502,TBD
gov.uscourts.vaed.336338.68.0.txt, grant,0.3180629533018623,TBD
gov.uscourts.nysd.336140.79.0.txt, grant,0.6349118920015865,TBD
gov.uscourts.mad.131942.221.0.txt, deny,-0.022766240825197737,TBD
gov.uscourts.ded.8821.69.0.txt, grant,1.0652146319258557,TBD
gov.uscourts.ded.8582.86.0.txt, grant,0.4907843106524382,TBD
gov.uscourts.cand.324401.28.0.txt, grant,1.0951366293180964,TBD
gov.uscourts.flnd.60471.57.0.txt, grant,0.83446445205674,TBD
gov.uscourts.mad.120412.49.0.txt, deny,-0.38631806006684594,TBD
gov.uscourts.mdd.6969.72.0.txt, deny,-0.5585747577868789,TBD
gov.uscourts.rid.20970.46.0.txt, grant,0.9762485349664897,TBD
gov.uscourts.flnd.60471.84.0.txt, grant,2.288859464613287,TBD
gov.uscourts.mdd.164313.21.0.txt, grant,0.6985226497839426,TBD
gov.uscourts.akd.388.86.0.txt, grant,0.46349513853231594,TBD
gov.uscourts.mad.127565.14.0.txt, grant,0.9842584132201632,TBD
gov.uscourts.cand.178063.96.0.txt, grant,0.005220869866432998,TBD
gov.uscourts.mad.99920.78.0.txt, deny,-0.45203723607653523,TBD
gov.uscourts.mad.99920.79.0.txt, deny,-0.4359334283297336,TBD
gov.uscourts.mad.99920.81.0.txt, grant,0.33493501382469637,TBD
gov.uscourts.cod.154010.50.0.txt, grant,0.7637057922128306,TBD
gov.uscourts.cod.154010.51.0.txt, grant,0.7345423189379686,TBD
gov.uscourts.ded.7515.126.0.txt, grant,0.9467389766137423,TBD
gov.uscourts.txsd.1187370.25.0.txt, deny,-0.22571262252050595,TBD
gov.uscourts.cand.197939.57.0.txt, deny,-0.3868016084228131,TBD
gov.uscourts.mad.125993.53.0.txt, grant,0.3995462087809366,TBD
gov.uscourts.mad.125993.55.0.txt, deny,-0.0009997780288888425,TBD
gov.uscourts.waed.50947.17.0.txt, deny,-0.018271640841094117,TBD
gov.uscourts.arwd.34777.20.0.txt, grant,1.4157254444706302,TBD
gov.uscourts.cand.311909.21.0.txt, grant,0.7140922482151139,TBD
gov.uscourts.dcd.146770.55.0.txt, deny,-0.4575474942269142,TBD
gov.uscourts.laed.187803.27.0.txt, grant,0.531538222524986,TBD
gov.uscourts.insd.41796.121.0.txt, deny,-0.45078699025166136,TBD
gov.uscourts.cand.199825.75.0.txt, deny,-0.08416480246147107,TBD
gov.uscourts.mad.104015.379.0.txt, grant,1.2095660182587458,TBD
gov.uscourts.nysd.314508.18.0.txt, grant,1.0488055786881723,TBD
gov.uscourts.nced.155787.14.0.txt, grant,0.402778129499776,TBD
gov.uscourts.nced.155787.15.0.txt, grant,0.9710034088693075,TBD
gov.uscourts.nced.155787.18.0.txt, grant,0.6649059726937788,TBD
gov.uscourts.ded.8320.115.0.txt, grant,0.03466463240857054,TBD
gov.uscourts.ded.8320.126.0.txt, grant,0.9953113460879642,TBD
gov.uscourts.dcd.127505.5.0.txt, grant,0.6135423229189266,TBD
gov.uscourts.dcd.124257.29.0.txt, grant,0.27108990459675886,TBD
gov.uscourts.cand.197206.40.0.txt, grant,0.7286651976382964,TBD
gov.uscourts.cand.187342.82.0.txt, grant,0.2568646339226185,TBD
gov.uscourts.cand.187342.85.0.txt, grant,0.31396917940798497,TBD
gov.uscourts.flmd.189566.107.0.txt, grant,1.0220279813711928,TBD
gov.uscourts.gand.150651.241.0.txt, grant,0.5570369105752687,TBD
gov.uscourts.dcd.140567.27.0.txt, deny,-0.5910434945583575,TBD
gov.uscourts.vaed.271949.1003.0.txt, grant,0.3192734811033199,TBD
gov.uscourts.utd.86334.18.0.txt, deny,-0.5256296200229471,TBD
gov.uscourts.casd.415480.18.0.txt, deny,-0.2377525240477406,TBD
gov.uscourts.vawd.93883.56.0.txt, deny,-0.4755326715180661,TBD
gov.uscourts.cand.189806.55.0.txt, grant,0.7298126589839359,TBD
gov.uscourts.innd.56146.55.0.txt, grant,0.7185040270294129,TBD
gov.uscourts.mad.99435.40.0.txt, grant,0.6235346638057925,TBD
gov.uscourts.cand.196553.50.0.txt, grant,1.2096199379796615,TBD
gov.uscourts.ared.68443.45.0.txt, grant,0.7247460747695406,TBD
gov.uscourts.flmd.215470.108.0.txt, deny,-0.7995622505518123,TBD
gov.uscourts.okwd.74802.59.0.txt, grant,0.470075051213824,TBD
gov.uscourts.dcd.125714.21.0.txt, deny,-0.12171982995574704,TBD
gov.uscourts.cofc.21320.95.0.txt, grant,1.3820446244724276,TBD
gov.uscourts.gamd.72629.124.0.txt, deny,-0.040304361868073624,TBD
gov.uscourts.nysd.320985.16.0.txt, grant,0.4340552150172733,TBD
gov.uscourts.akd.336.99.0.txt, deny,-0.6525646671879475,TBD
gov.uscourts.flsd.468882.86.0.txt, grant,0.9326134020683036,TBD
gov.uscourts.txed.106076.329.0.txt, deny,-0.9895431673565245,TBD
gov.uscourts.cand.196553.73.0.txt, grant,1.3956573435298947,TBD
gov.uscourts.txsd.674688.761.0.txt, deny,-0.8979553091335067,TBD
gov.uscourts.nysd.316362.272.0.txt, grant,0.03499677111751398,TBD
gov.uscourts.cand.201244.174.0.txt, grant,0.41368918049997616,TBD
gov.uscourts.gamd.78153.30.0.txt, grant,0.5550168809228914,TBD
gov.uscourts.gand.225850.55.0.txt, deny,-0.0010566047192986927,TBD
gov.uscourts.cod.101284.27.0.txt, grant,0.9104452719681989,TBD
gov.uscourts.nysd.325077.96.0.txt, grant,0.38671481967369836,TBD
gov.uscourts.msnd.30175.226.0.txt, grant,0.8956338110350722,TBD
gov.uscourts.ded.8666.77.0.txt, deny,-0.3743973115267004,TBD
gov.uscourts.cand.193761.128.0.txt, grant,0.3925142637968867,TBD
gov.uscourts.nyed.340094.89.0.txt, deny,-0.4967684092836763,TBD
gov.uscourts.mad.110243.86.0.txt, deny,-0.2014769598889965,TBD
gov.uscourts.oknd.39523.11.0.txt, grant,0.09801408595183358,TBD
gov.uscourts.oknd.39523.16.0.txt, deny,-0.062155866651011915,TBD
gov.uscourts.nced.134516.18.0.txt, grant,0.11105933665168666,TBD
gov.uscourts.mad.118796.60.0.txt, grant,1.7625710434642001,TBD
gov.uscourts.mad.118796.62.0.txt, grant,1.4008961894446985,TBD
gov.uscourts.dcd.124419.60.0.txt, grant,0.46206053940042546,TBD
gov.uscourts.wvnd.23804.145.0.txt, grant,0.5837948007962682,TBD
gov.uscourts.txnd.215745.43.0.txt, grant,0.367878094020173,TBD
gov.uscourts.flsd.409801.137.0.txt, grant,0.4812000585494923,TBD
gov.uscourts.waed.51755.47.0.txt, deny,-0.12868485921656303,TBD
gov.uscourts.waed.51755.49.0.txt, deny,-0.24301059746558634,TBD
gov.uscourts.nvd.52663.17.0.txt, grant,1.0009776534921646,TBD
gov.uscourts.azd.55157.73.0.txt, grant,1.1561861926851371,TBD
gov.uscourts.azd.55157.74.0.txt, grant,1.1975870725130395,TBD
gov.uscourts.akd.7518.31.0.txt, grant,0.5763251892854208,TBD
gov.uscourts.akd.7518.35.0.txt, grant,0.533420662811004,TBD
gov.uscourts.flmd.319241.39.0.txt, grant,0.1714672650366439,TBD
gov.uscourts.flmd.319241.43.0.txt, grant,0.9774151942740908,TBD
gov.uscourts.nvd.47421.38.0.txt, grant,1.0279290070688432,TBD
gov.uscourts.prd.130471.55.0.txt, deny,-0.026102027948047946,TBD
gov.uscourts.azd.396130.918.0.txt, deny,-0.04051589363524666,TBD
gov.uscourts.rid.37336.22.0.txt, deny,-0.19740728563625254,TBD
gov.uscourts.nysd.503637.30.0.txt, grant,0.4386581392634964,TBD
gov.uscourts.nysd.503637.46.0.txt, grant,1.3129224291882977,TBD
gov.uscourts.nysd.478367.85.0.txt, grant,0.8407273743710598,TBD
gov.uscourts.wawd.262717.64.0.txt, grant,0.1131054631400894,TBD
gov.uscourts.wawd.262717.68.0.txt, deny,-0.027426661730288182,TBD
gov.uscourts.cand.193336.45.0.txt, deny,-0.12328589590427574,TBD
gov.uscourts.dcd.125462.15.0.txt, deny,-0.30066408955671187,TBD
gov.uscourts.dcd.128326.86.0.txt, grant,0.6085830245178828,TBD
gov.uscourts.dcd.128326.88.0.txt, grant,0.308167655523486,TBD
gov.uscourts.mssd.71576.69.0.txt, grant,0.33792308054646447,TBD
gov.uscourts.cand.203053.20.0.txt, grant,0.6406292047832397,TBD
gov.uscourts.mssd.86758.91.0.txt, deny,-0.6595250060664405,TBD
gov.uscourts.txnd.161973.8.0.txt, grant,0.45231348287711215,TBD
gov.uscourts.mssd.78233.52.0.txt, grant,0.1712335610356719,TBD
gov.uscourts.nysd.340636.36.0.txt, grant,1.329479690157073,TBD
gov.uscourts.moed.111313.160.0.txt, grant,0.8717885228109973,TBD
gov.uscourts.flmd.319251.38.0.txt, grant,0.22470374801657034,TBD
gov.uscourts.flmd.319251.40.0.txt, grant,0.8822024455478367,TBD
gov.uscourts.ded.57626.69.0.txt, grant,0.5892446454039445,TBD
gov.uscourts.dcd.125917.121.0.txt, deny,-0.9491199138165788,TBD
gov.uscourts.dcd.125917.131.0.txt, deny,-0.6684046841318146,TBD
gov.uscourts.insd.32006.43.0.txt, grant,1.6106282113748431,TBD
gov.uscourts.flsd.391635.483.0.txt, deny,-0.10623962236493845,TBD
gov.uscourts.mad.138553.28.0.txt, grant,0.4990834741019111,TBD
gov.uscourts.flmd.202363.62.0.txt, deny,-0.38293313397424256,TBD
gov.uscourts.nyed.309724.856.0.txt, grant,0.1199293324587013,TBD
gov.uscourts.nyed.309724.863.0.txt, deny,-0.12850207857542972,TBD
gov.uscourts.txwd.900468.60.0.txt, deny,-0.13979162309851345,TBD
gov.uscourts.insd.47393.21.0.txt, deny,-1.5259558440960193,TBD
gov.uscourts.pamd.109758.18.0.txt, deny,-0.3837495629635675,TBD
gov.uscourts.rid.38819.37.0.txt, grant,0.6355416611036849,TBD
gov.uscourts.gand.195356.21.0.txt, grant,0.5125645971572411,TBD
gov.uscourts.azd.396627.70.0.txt, deny,-0.3766506978745844,TBD
