brief,predict,score,truth
gov.uscourts.cand.203194.38.0.txt, deny,0.5534286126042849,TBD
gov.uscourts.dcd.129531.7.0.txt, deny,0.5114481193980801,TBD
gov.uscourts.ilsd.32989.23.0.txt, grant,0.6851410975798429,TBD
gov.uscourts.nvd.103481.1.0.txt, deny,0.7132316924686165,TBD
gov.uscourts.cand.194080.14.0.txt, grant,0.5890862424462717,TBD
gov.uscourts.cand.194080.5.0.txt, grant,0.6149170539342091,TBD
gov.uscourts.mad.99920.48.0.txt, grant,0.501973385297637,TBD
gov.uscourts.mad.99920.49.0.txt, deny,0.6020560701702434,TBD
gov.uscourts.wied.54416.109.0.txt, grant,0.5717854476415114,TBD
gov.uscourts.akd.28044.30.0.txt, deny,0.6360702839968893,TBD
gov.uscourts.dcd.180660.5.0.txt, grant,0.6551220619495576,TBD
gov.uscourts.nmd.274639.34.0.txt, grant,0.5708344332700808,TBD
gov.uscourts.cand.195275.91.0.txt, grant,0.7071015713372198,TBD
gov.uscourts.wied.60278.46.0.txt, grant,0.5834233103986127,TBD
gov.uscourts.cand.197268.35.0.txt, deny,0.621532174575864,TBD
gov.uscourts.mied.226636.193.0.txt, grant,0.6143729912687647,TBD
gov.uscourts.gand.207533.62.0.txt, deny,0.5159967587934352,TBD
gov.uscourts.iasd.63133.7.0.txt, grant,0.5513423465328766,TBD
gov.uscourts.flmd.289654.58.0.txt, deny,0.534251402004057,TBD
gov.uscourts.wiwd.34886.40.0.txt, grant,0.5541420889484333,TBD
gov.uscourts.txwd.193694.7.0.txt, deny,0.8025510287453421,TBD
gov.uscourts.txwd.193694.8.0.txt, deny,0.7715460266467827,TBD
gov.uscourts.ilsd.73844.9.0.txt, grant,0.5160382433654469,TBD
gov.uscourts.cand.197045.11.0.txt, deny,0.5557660367641297,TBD
gov.uscourts.med.49305.35.0.txt, deny,0.7100130561445197,TBD
gov.uscourts.caeb.421053.14.0.txt, grant,0.5314228474378069,TBD
gov.uscourts.txnd.262553.23.0.txt, deny,0.5581372924392508,TBD
gov.uscourts.prd.7495.336.0.txt, deny,0.6770698823223629,TBD
gov.uscourts.txnd.139713.13.0.txt, deny,0.5807495475154381,TBD
gov.uscourts.txnd.139713.14.0.txt, deny,0.5395789012327751,TBD
gov.uscourts.txnd.139713.15.0.txt, deny,0.6102989247467211,TBD
gov.uscourts.dcd.125714.12.0.txt, grant,0.5613621467052056,TBD
gov.uscourts.utd.80761.14.0.txt, deny,0.5652085423794813,TBD
gov.uscourts.njd.177509.340.0.txt, grant,0.5790917627668919,TBD
gov.uscourts.dcd.130163.8.0.txt, deny,0.7377006563091312,TBD
gov.uscourts.utd.80761.8.0.txt, deny,0.5962679747685713,TBD
gov.uscourts.mad.118796.68.0.txt, grant,0.6161295702752188,TBD
gov.uscourts.mad.118796.38.0.txt, deny,0.5092280429924572,TBD
gov.uscourts.mssd.78233.63.0.txt, deny,0.6562890292806524,TBD
gov.uscourts.mssd.78233.64.0.txt, deny,0.6455826148825974,TBD
gov.uscourts.cofc.34304.5.0.txt, grant,0.7487717842689187,TBD
gov.uscourts.cand.193761.107.0.txt, deny,0.5853109269136869,TBD
gov.uscourts.ohnd.232759.57.0.txt, grant,0.6038258456794442,TBD
gov.uscourts.flmd.185863.115.0.txt, deny,0.6615377252112622,TBD
gov.uscourts.scd.231036.54.0.txt, deny,0.604938967397392,TBD
gov.uscourts.vaed.336338.61.0.txt, grant,0.6462883266070986,TBD
gov.uscourts.vaed.336338.62.0.txt, grant,0.6076177800536663,TBD
gov.uscourts.nysd.336140.60.0.txt, deny,0.5542681167295536,TBD
gov.uscourts.mad.131942.208.0.txt, grant,0.5975425910893226,TBD
gov.uscourts.mad.131942.209.0.txt, grant,0.6582958738164674,TBD
gov.uscourts.ded.8821.63.0.txt, deny,0.5829757330328883,TBD
gov.uscourts.ded.8582.83.0.txt, grant,0.532087387072879,TBD
gov.uscourts.ded.8582.84.0.txt, grant,0.540450668461174,TBD
gov.uscourts.cand.324401.21.0.txt, deny,0.6571243632673698,TBD
gov.uscourts.flnd.60471.52.0.txt, grant,0.7338381767191294,TBD
gov.uscourts.mad.120412.40.0.txt, deny,0.602431802872208,TBD
gov.uscourts.mad.120412.45.0.txt, deny,0.6427911655445941,TBD
gov.uscourts.mdd.6969.64.0.txt, deny,0.5055849194109632,TBD
gov.uscourts.mdd.6969.69.0.txt, grant,0.5903056761299295,TBD
gov.uscourts.rid.20970.44.0.txt, deny,0.5100026963856071,TBD
gov.uscourts.flnd.60471.9.0.txt, grant,0.7014175661016825,TBD
gov.uscourts.mdd.164313.16.0.txt, grant,0.7105538848079384,TBD
gov.uscourts.akd.388.38.0.txt, grant,0.7292017686723223,TBD
gov.uscourts.akd.388.88.0.txt, grant,0.6353597570880444,TBD
gov.uscourts.mad.127565.12.0.txt, grant,0.6792468167352287,TBD
gov.uscourts.cand.178063.93.0.txt, deny,0.5253882126694479,TBD
gov.uscourts.cand.178063.94.0.txt, deny,0.5722709454703743,TBD
gov.uscourts.mad.99920.73.0.txt, grant,0.6720642846534384,TBD
gov.uscourts.mad.99920.74.0.txt, grant,0.6784385368793052,TBD
gov.uscourts.mad.99920.75.0.txt, grant,0.5554528069616302,TBD
gov.uscourts.cod.154010.45.0.txt, grant,0.5625825260987622,TBD
gov.uscourts.ded.7515.122.0.txt, grant,0.7562355608249353,TBD
gov.uscourts.txsd.1187370.21.0.txt, deny,0.5549236555538687,TBD
gov.uscourts.cand.197939.46.0.txt, deny,0.5584392699150842,TBD
gov.uscourts.mad.125993.57.0.txt, grant,0.5529484149776608,TBD
gov.uscourts.waed.50947.15.0.txt, grant,0.5672442714863827,TBD
gov.uscourts.arwd.34777.16.0.txt, grant,0.7117768215491884,TBD
gov.uscourts.arwd.34777.17.0.txt, grant,0.7822166454268077,TBD
gov.uscourts.arwd.34777.18.0.txt, grant,0.7154999485637619,TBD
gov.uscourts.arwd.34777.19.0.txt, grant,0.7601084523870169,TBD
gov.uscourts.cand.311909.16.0.txt, deny,0.6247139459647606,TBD
gov.uscourts.dcd.146770.52.0.txt, deny,0.5829687283018601,TBD
gov.uscourts.laed.187803.24.0.txt, grant,0.5905448132901356,TBD
gov.uscourts.insd.41796.117.0.txt, deny,0.5024262502523642,TBD
gov.uscourts.insd.41796.118.0.txt, grant,0.5227151136513355,TBD
gov.uscourts.cand.199825.67.0.txt, deny,0.6025042512188437,TBD
gov.uscourts.cand.199825.68.0.txt, grant,0.5304552587749134,TBD
gov.uscourts.mad.104015.378.0.txt, deny,0.5339256305752471,TBD
gov.uscourts.nysd.314508.15.0.txt, grant,0.593721375708755,TBD
gov.uscourts.nysd.314508.16.0.txt, grant,0.6252018939290189,TBD
gov.uscourts.nysd.314508.17.0.txt, deny,0.5354119406606933,TBD
gov.uscourts.nced.155787.13.0.txt, deny,0.5226636737605724,TBD
gov.uscourts.ded.8320.107.0.txt, grant,0.5442561995094738,TBD
gov.uscourts.dcd.127505.3.0.txt, grant,0.5432613610523905,TBD
gov.uscourts.dcd.124257.21.0.txt, grant,0.5265649197100134,TBD
gov.uscourts.cand.197206.35.0.txt, grant,0.5138744908216242,TBD
gov.uscourts.cand.187342.78.0.txt, deny,0.5147761446547933,TBD
gov.uscourts.flmd.189566.103.0.txt, grant,0.6593171827152757,TBD
gov.uscourts.flmd.189566.117.0.txt, deny,0.5820265849139945,TBD
gov.uscourts.gand.150651.237.0.txt, grant,0.5168330294867783,TBD
gov.uscourts.dcd.140567.26.0.txt, deny,0.6363200578942372,TBD
gov.uscourts.vaed.271949.993.0.txt, deny,0.5197219074424687,TBD
gov.uscourts.vaed.271949.994.0.txt, deny,0.5297441725617431,TBD
gov.uscourts.vaed.271949.998.0.txt, deny,0.6174622127454239,TBD
gov.uscourts.utd.86334.16.0.txt, deny,0.5861574961779978,TBD
gov.uscourts.utd.86334.17.0.txt, deny,0.5529408059549494,TBD
gov.uscourts.casd.415480.14.0.txt, deny,0.6849869559564177,TBD
gov.uscourts.vawd.93883.55.0.txt, deny,0.8273572639821971,TBD
gov.uscourts.cand.189806.52.0.txt, grant,0.571090672950733,TBD
gov.uscourts.innd.56146.54.0.txt, deny,0.5132095376093613,TBD
gov.uscourts.mad.99435.36.0.txt, grant,0.5246083191488834,TBD
gov.uscourts.cand.196553.39.0.txt, deny,0.5891206479974844,TBD
gov.uscourts.cand.196553.40.0.txt, grant,0.5367117475738086,TBD
gov.uscourts.ared.68443.43.0.txt, grant,0.5236850532283664,TBD
gov.uscourts.flmd.215470.101.0.txt, deny,0.6161643236459966,TBD
gov.uscourts.okwd.74802.32.0.txt, grant,0.7030239219689213,TBD
gov.uscourts.okwd.74802.33.0.txt, grant,0.7120416573122296,TBD
gov.uscourts.dcd.125714.18.0.txt, grant,0.6021893533977843,TBD
gov.uscourts.cofc.21320.91.0.txt, grant,0.6305587534963608,TBD
gov.uscourts.gamd.72629.123.0.txt, deny,0.6140277699824912,TBD
gov.uscourts.nysd.320985.13.0.txt, deny,0.5584709206342207,TBD
gov.uscourts.nysd.320985.14.0.txt, grant,0.5443158628041437,TBD
gov.uscourts.akd.336.97.0.txt, grant,0.5608742064151102,TBD
gov.uscourts.flsd.468882.84.0.txt, grant,0.5327203168373044,TBD
gov.uscourts.txed.106076.321.0.txt, grant,0.5162215079265283,TBD
gov.uscourts.cand.196553.68.0.txt, grant,0.5930365555100466,TBD
gov.uscourts.txsd.674688.756.0.txt, deny,0.519096954598695,TBD
gov.uscourts.nysd.316362.268.0.txt, deny,0.5959956526058441,TBD
gov.uscourts.cand.201244.171.0.txt, deny,0.6556941764035571,TBD
gov.uscourts.gamd.78153.21.0.txt, grant,0.5330513636726479,TBD
gov.uscourts.gamd.78153.22.0.txt, deny,0.5751260763695842,TBD
gov.uscourts.gand.225850.54.0.txt, grant,0.5539213954268497,TBD
gov.uscourts.cod.101284.16.0.txt, grant,0.5387508585939744,TBD
gov.uscourts.nysd.325077.78.0.txt, grant,0.5011159117523547,TBD
gov.uscourts.nysd.325077.79.0.txt, grant,0.5068146608738731,TBD
gov.uscourts.msnd.30175.223.0.txt, deny,0.5049932236107708,TBD
gov.uscourts.msnd.30175.224.0.txt, deny,0.5916802931512432,TBD
gov.uscourts.ded.8666.76.0.txt, deny,0.6615172500220401,TBD
gov.uscourts.cand.193761.124.0.txt, deny,0.6144748918800822,TBD
gov.uscourts.nyed.340094.88.0.txt, deny,0.7020300824206616,TBD
gov.uscourts.mad.110243.85.0.txt, grant,0.5943725797897683,TBD
gov.uscourts.oknd.39523.25.0.txt, deny,0.5649348646242719,TBD
gov.uscourts.nced.134516.13.0.txt, grant,0.5667026243734657,TBD
gov.uscourts.mad.118796.51.0.txt, grant,0.5698164892098444,TBD
gov.uscourts.mad.118796.52.0.txt, grant,0.5225132129358774,TBD
gov.uscourts.dcd.124419.57.0.txt, grant,0.6000891969327822,TBD
gov.uscourts.wvnd.23804.143.0.txt, grant,0.642132082927857,TBD
