brief,predict,score,truth
gov.uscourts.cand.203194.38.0.txt, deny,-0.20987569227294905,TBD
gov.uscourts.dcd.129531.7.0.txt, grant,0.0783121718793606,TBD
gov.uscourts.ilsd.32989.23.0.txt, grant,0.4060349338389024,TBD
gov.uscourts.nvd.103481.1.0.txt, deny,-0.9965243663270726,TBD
gov.uscourts.cand.194080.14.0.txt, grant,0.4641786441427119,TBD
gov.uscourts.cand.194080.5.0.txt, grant,0.45126201652682174,TBD
gov.uscourts.mad.99920.48.0.txt, grant,0.057890029720338215,TBD
gov.uscourts.mad.99920.49.0.txt, deny,-0.12625464960415766,TBD
gov.uscourts.wied.54416.109.0.txt, grant,0.07911671330424011,TBD
gov.uscourts.akd.28044.30.0.txt, deny,-0.2914252699908898,TBD
gov.uscourts.dcd.180660.5.0.txt, grant,0.9313903475649699,TBD
gov.uscourts.nmd.274639.34.0.txt, grant,0.6436835334361557,TBD
gov.uscourts.cand.195275.91.0.txt, grant,0.9302132202632551,TBD
gov.uscourts.wied.60278.46.0.txt, grant,0.8124374784579902,TBD
gov.uscourts.cand.197268.35.0.txt, deny,-0.8343884841008373,TBD
gov.uscourts.mied.226636.193.0.txt, grant,0.4133120111062737,TBD
gov.uscourts.gand.207533.62.0.txt, deny,-0.07079852843071344,TBD
gov.uscourts.iasd.63133.7.0.txt, grant,0.05940776944971432,TBD
gov.uscourts.flmd.289654.58.0.txt, deny,-0.08654255498810176,TBD
gov.uscourts.wiwd.34886.40.0.txt, grant,0.37020685315621527,TBD
gov.uscourts.txwd.193694.7.0.txt, deny,-1.4241145452877673,TBD
gov.uscourts.txwd.193694.8.0.txt, deny,-1.323745507581482,TBD
gov.uscourts.ilsd.73844.9.0.txt, deny,-0.09875362080929562,TBD
gov.uscourts.cand.197045.11.0.txt, grant,0.005420111565561547,TBD
gov.uscourts.med.49305.35.0.txt, deny,-1.082475974655087,TBD
gov.uscourts.caeb.421053.14.0.txt, deny,-0.019131682403377037,TBD
gov.uscourts.txnd.262553.23.0.txt, deny,-0.4403218851779216,TBD
gov.uscourts.prd.7495.336.0.txt, deny,-0.607799740782927,TBD
gov.uscourts.txnd.139713.13.0.txt, deny,-0.6344220330980077,TBD
gov.uscourts.txnd.139713.14.0.txt, deny,-0.3492809660706079,TBD
gov.uscourts.txnd.139713.15.0.txt, deny,-0.541328098460393,TBD
gov.uscourts.dcd.125714.12.0.txt, grant,0.26111152301885765,TBD
gov.uscourts.utd.80761.14.0.txt, deny,-0.2538426182310178,TBD
gov.uscourts.njd.177509.340.0.txt, grant,0.602872709514463,TBD
gov.uscourts.dcd.130163.8.0.txt, deny,-1.0301121097576367,TBD
gov.uscourts.utd.80761.8.0.txt, deny,-0.6297834405840541,TBD
gov.uscourts.mad.118796.68.0.txt, grant,0.5289265967872097,TBD
gov.uscourts.mad.118796.38.0.txt, grant,0.07314548287306166,TBD
gov.uscourts.mssd.78233.63.0.txt, deny,-0.658709931253887,TBD
gov.uscourts.mssd.78233.64.0.txt, deny,-0.5415618988239517,TBD
gov.uscourts.cofc.34304.5.0.txt, grant,1.1191463349984132,TBD
gov.uscourts.cand.193761.107.0.txt, deny,-0.5477605898135217,TBD
gov.uscourts.ohnd.232759.57.0.txt, grant,0.34285243925779835,TBD
gov.uscourts.flmd.185863.115.0.txt, deny,-0.7775800384100044,TBD
gov.uscourts.scd.231036.54.0.txt, deny,-0.3461901511876768,TBD
gov.uscourts.vaed.336338.61.0.txt, grant,1.1076474616927177,TBD
gov.uscourts.vaed.336338.62.0.txt, grant,0.9398257800526957,TBD
gov.uscourts.nysd.336140.60.0.txt, deny,-0.2940890740962979,TBD
gov.uscourts.mad.131942.208.0.txt, grant,0.5129315019964662,TBD
gov.uscourts.mad.131942.209.0.txt, grant,0.834255825810737,TBD
gov.uscourts.ded.8821.63.0.txt, deny,-0.16344411795973585,TBD
gov.uscourts.ded.8582.83.0.txt, deny,-0.19300339232791325,TBD
gov.uscourts.ded.8582.84.0.txt, deny,-0.2573754624469341,TBD
gov.uscourts.cand.324401.21.0.txt, deny,-0.49715301336733186,TBD
gov.uscourts.flnd.60471.52.0.txt, grant,0.759706851887261,TBD
gov.uscourts.mad.120412.40.0.txt, deny,-0.16694529583297146,TBD
gov.uscourts.mad.120412.45.0.txt, deny,-0.3699340481999246,TBD
gov.uscourts.mdd.6969.64.0.txt, grant,0.1882568958375106,TBD
gov.uscourts.mdd.6969.69.0.txt, grant,0.5537927884846598,TBD
gov.uscourts.rid.20970.44.0.txt, grant,0.12421151600287622,TBD
gov.uscourts.flnd.60471.9.0.txt, grant,0.6172950620107677,TBD
gov.uscourts.mdd.164313.16.0.txt, grant,0.7554067230559263,TBD
gov.uscourts.akd.388.38.0.txt, grant,0.7344785806525915,TBD
gov.uscourts.akd.388.88.0.txt, grant,0.5334616617348596,TBD
gov.uscourts.mad.127565.12.0.txt, grant,0.5737280515427925,TBD
gov.uscourts.cand.178063.93.0.txt, deny,-0.3494431358130995,TBD
gov.uscourts.cand.178063.94.0.txt, deny,-0.5013129611100489,TBD
gov.uscourts.mad.99920.73.0.txt, grant,0.7443650564118991,TBD
gov.uscourts.mad.99920.74.0.txt, grant,0.8054757692407889,TBD
gov.uscourts.mad.99920.75.0.txt, grant,0.5400753800226249,TBD
gov.uscourts.cod.154010.45.0.txt, grant,0.06477808983852684,TBD
gov.uscourts.ded.7515.122.0.txt, grant,1.150293848952247,TBD
