brief,predict,score,truth
gov.uscourts.cand.203194.41.0.txt,deny,0.510685759243163,TBD
gov.uscourts.dcd.129531.8.0.txt,grant,0.5844792629694793,TBD
gov.uscourts.ilsd.32989.25.0.txt,grant,0.5739001163610971,TBD
gov.uscourts.nvd.103481.8.0.txt,deny,0.606870669856007,TBD
gov.uscourts.cand.194080.9.0.txt,deny,0.5036193712765593,TBD
gov.uscourts.mad.99920.55.0.txt,grant,0.5918213143545725,TBD
gov.uscourts.mad.99920.58.0.txt,deny,0.5359199590497652,TBD
gov.uscourts.wied.54416.113.0.txt,deny,0.5078937954723526,TBD
gov.uscourts.akd.28044.32.0.txt,deny,0.510022224997186,TBD
gov.uscourts.dcd.180660.21.0.txt,deny,0.5031164120943061,TBD
gov.uscourts.dcd.180660.22.0.txt,grant,0.5025824520989738,TBD
gov.uscourts.nmd.274639.39.0.txt,deny,0.5537223758184087,TBD
gov.uscourts.cand.195275.95.0.txt,deny,0.5715298953854262,TBD
gov.uscourts.wied.60278.44.0.txt,deny,0.65420607968953,TBD
gov.uscourts.cand.197268.54.0.txt,deny,0.6054925000046956,TBD
gov.uscourts.mied.226636.194.0.txt,grant,0.5569559209437134,TBD
gov.uscourts.gand.207533.67.0.txt,grant,0.5401743880240159,TBD
gov.uscourts.iasd.63133.18.0.txt,grant,0.6140998537639151,TBD
gov.uscourts.flmd.289654.64.0.txt,grant,0.5422049992750099,TBD
gov.uscourts.wiwd.34886.46.0.txt,deny,0.520124059067248,TBD
gov.uscourts.txwd.193694.20.0.txt,grant,0.5205759099190115,TBD
gov.uscourts.ilsd.73844.45.0.txt,deny,0.5311868379427049,TBD
gov.uscourts.cand.197045.33.0.txt,deny,0.608777332151562,TBD
gov.uscourts.med.49305.41.0.txt,deny,0.5260480012446573,TBD
gov.uscourts.caeb.421053.29.0.txt,grant,0.5362426252458946,TBD
gov.uscourts.txnd.262553.29.0.txt,deny,0.5171242247904996,TBD
gov.uscourts.prd.7495.358.0.txt,deny,0.5549624487657321,TBD
gov.uscourts.prd.7495.359.0.txt,deny,0.5401958514975356,TBD
gov.uscourts.txnd.139713.20.0.txt,grant,0.5343606762848023,TBD
gov.uscourts.dcd.125714.13.0.txt,deny,0.5994433010677616,TBD
gov.uscourts.utd.80761.16.0.txt,deny,0.6675240946257963,TBD
gov.uscourts.njd.177509.341.0.txt,grant,0.6183554573443086,TBD
gov.uscourts.njd.177509.351.0.txt,grant,0.578945161062712,TBD
gov.uscourts.dcd.130163.10.0.txt,deny,0.6704057530786942,TBD
gov.uscourts.dcd.130163.9.0.txt,deny,0.6717292263212699,TBD
gov.uscourts.utd.80761.11.0.txt,deny,0.5922274355419107,TBD
gov.uscourts.mad.118796.71.0.txt,grant,0.5569473683596138,TBD
gov.uscourts.mad.118796.42.0.txt,grant,0.5009926739044068,TBD
gov.uscourts.mssd.78233.65.0.txt,deny,0.5724739337444058,TBD
gov.uscourts.cofc.34304.7.0.txt,grant,0.5355590858662908,TBD
gov.uscourts.cand.193761.121.0.txt,deny,0.5796404760446009,TBD
gov.uscourts.ohnd.232759.64.0.txt,deny,0.575678211619256,TBD
gov.uscourts.flmd.185863.139.0.txt,deny,0.5963328519167872,TBD
gov.uscourts.scd.231036.57.0.txt,deny,0.6179893180908544,TBD
gov.uscourts.vaed.336338.68.0.txt,grant,0.5906646330282226,TBD
gov.uscourts.nysd.336140.79.0.txt,deny,0.5709117436002269,TBD
gov.uscourts.mad.131942.221.0.txt,deny,0.5362327200221069,TBD
gov.uscourts.ded.8821.69.0.txt,deny,0.5409392893306368,TBD
gov.uscourts.ded.8582.86.0.txt,deny,0.5817470857609686,TBD
gov.uscourts.cand.324401.28.0.txt,grant,0.6122102995765201,TBD
gov.uscourts.flnd.60471.57.0.txt,deny,0.5562408111378345,TBD
gov.uscourts.mad.120412.49.0.txt,deny,0.6039786601446868,TBD
gov.uscourts.mdd.6969.72.0.txt,deny,0.5890755459358197,TBD
gov.uscourts.rid.20970.46.0.txt,grant,0.5559781014357688,TBD
gov.uscourts.flnd.60471.84.0.txt,deny,0.5120929930938635,TBD
gov.uscourts.mdd.164313.21.0.txt,grant,0.5316942806242516,TBD
gov.uscourts.akd.388.86.0.txt,deny,0.6243282832987324,TBD
gov.uscourts.mad.127565.14.0.txt,grant,0.506957180554022,TBD
gov.uscourts.cand.178063.96.0.txt,grant,0.500877646151126,TBD
gov.uscourts.mad.99920.78.0.txt,deny,0.5315676550522719,TBD
gov.uscourts.mad.99920.79.0.txt,grant,0.5093134438936943,TBD
gov.uscourts.mad.99920.81.0.txt,grant,0.6017293969579925,TBD
gov.uscourts.cod.154010.50.0.txt,grant,0.5238982855784248,TBD
gov.uscourts.cod.154010.51.0.txt,grant,0.5761939089665808,TBD
gov.uscourts.ded.7515.126.0.txt,grant,0.6250365833820659,TBD
gov.uscourts.txsd.1187370.25.0.txt,grant,0.524950545763205,TBD
gov.uscourts.cand.197939.57.0.txt,deny,0.525258597648778,TBD
gov.uscourts.mad.125993.53.0.txt,deny,0.6115991300518007,TBD
gov.uscourts.mad.125993.55.0.txt,deny,0.6006254095997557,TBD
gov.uscourts.waed.50947.17.0.txt,deny,0.545857109618714,TBD
gov.uscourts.arwd.34777.20.0.txt,grant,0.5491571505198907,TBD
gov.uscourts.cand.311909.21.0.txt,grant,0.5055583285531674,TBD
gov.uscourts.dcd.146770.55.0.txt,deny,0.728679018840054,TBD
gov.uscourts.laed.187803.27.0.txt,deny,0.5135507579924634,TBD
gov.uscourts.insd.41796.121.0.txt,deny,0.5900462140347776,TBD
gov.uscourts.cand.199825.75.0.txt,deny,0.5056437282554898,TBD
gov.uscourts.mad.104015.379.0.txt,deny,0.5428634615444752,TBD
gov.uscourts.nysd.314508.18.0.txt,grant,0.5032466026426828,TBD
gov.uscourts.nced.155787.14.0.txt,grant,0.532828501268346,TBD
gov.uscourts.nced.155787.15.0.txt,grant,0.5906964655450122,TBD
gov.uscourts.nced.155787.18.0.txt,deny,0.5238924128122533,TBD
gov.uscourts.ded.8320.115.0.txt,deny,0.54789606343643,TBD
gov.uscourts.ded.8320.126.0.txt,grant,0.5194343009784291,TBD
gov.uscourts.dcd.127505.5.0.txt,grant,0.6141480677530989,TBD
gov.uscourts.dcd.124257.29.0.txt,grant,0.5949996688233642,TBD
gov.uscourts.cand.197206.40.0.txt,deny,0.641222920536576,TBD
gov.uscourts.cand.187342.82.0.txt,deny,0.6489288438630834,TBD
gov.uscourts.cand.187342.85.0.txt,deny,0.6528039259813713,TBD
gov.uscourts.flmd.189566.107.0.txt,grant,0.5120680111511675,TBD
gov.uscourts.gand.150651.241.0.txt,grant,0.5043838533705691,TBD
gov.uscourts.dcd.140567.27.0.txt,deny,0.5519020981194401,TBD
gov.uscourts.vaed.271949.1003.0.txt,deny,0.588338711683958,TBD
