brief,predict,score,truth
gov.uscourts.cand.203194.38.0.txt, deny,-0.10259367641752515,TBD
gov.uscourts.dcd.129531.7.0.txt, grant,0.0033493285648200644,TBD
gov.uscourts.ilsd.32989.23.0.txt, grant,1.0435314448638189,TBD
gov.uscourts.nvd.103481.1.0.txt, deny,-1.056169120847366,TBD
gov.uscourts.cand.194080.14.0.txt, grant,0.7285456036357767,TBD
gov.uscourts.cand.194080.5.0.txt, grant,0.909773977968193,TBD
gov.uscourts.mad.99920.48.0.txt, grant,0.33919082525829786,TBD
gov.uscourts.mad.99920.49.0.txt, deny,-0.42088219628304185,TBD
gov.uscourts.wied.54416.109.0.txt, grant,0.5032809224582642,TBD
gov.uscourts.akd.28044.30.0.txt, deny,-0.7617051343346803,TBD
gov.uscourts.dcd.180660.5.0.txt, grant,1.089205223645743,TBD
gov.uscourts.nmd.274639.34.0.txt, grant,0.5314145453446961,TBD
gov.uscourts.cand.195275.91.0.txt, grant,1.6020080097341847,TBD
gov.uscourts.wied.60278.46.0.txt, grant,0.591776697334593,TBD
gov.uscourts.cand.197268.35.0.txt, deny,-0.44263653286040366,TBD
gov.uscourts.mied.226636.193.0.txt, grant,1.017901370429151,TBD
gov.uscourts.gand.207533.62.0.txt, grant,0.08323529827744475,TBD
gov.uscourts.iasd.63133.7.0.txt, grant,0.305556837163288,TBD
gov.uscourts.flmd.289654.58.0.txt, deny,-0.43285461927848223,TBD
gov.uscourts.wiwd.34886.40.0.txt, grant,0.6740202432409137,TBD
gov.uscourts.txwd.193694.7.0.txt, deny,-2.4149059494547167,TBD
gov.uscourts.txwd.193694.8.0.txt, deny,-2.1549547231954804,TBD
gov.uscourts.ilsd.73844.9.0.txt, grant,0.10801310476863996,TBD
gov.uscourts.cand.197045.11.0.txt, deny,-0.05348888583081668,TBD
gov.uscourts.med.49305.35.0.txt, deny,-1.1499019345062007,TBD
gov.uscourts.caeb.421053.14.0.txt, grant,0.08490494165073414,TBD
gov.uscourts.txnd.262553.23.0.txt, deny,-0.3011888946564605,TBD
gov.uscourts.prd.7495.336.0.txt, deny,-1.030561138599101,TBD
gov.uscourts.txnd.139713.13.0.txt, deny,-0.5183590410451212,TBD
gov.uscourts.txnd.139713.14.0.txt, deny,-0.27587793199089217,TBD
gov.uscourts.txnd.139713.15.0.txt, deny,-1.0355242392856239,TBD
gov.uscourts.dcd.125714.12.0.txt, grant,0.41668085707901165,TBD
gov.uscourts.utd.80761.14.0.txt, deny,-0.3031372431608922,TBD
gov.uscourts.njd.177509.340.0.txt, grant,0.655890047928777,TBD
gov.uscourts.dcd.130163.8.0.txt, deny,-1.5184970045440045,TBD
gov.uscourts.utd.80761.8.0.txt, deny,-0.5160224770644501,TBD
gov.uscourts.mad.118796.68.0.txt, grant,1.055108723073393,TBD
gov.uscourts.mad.118796.38.0.txt, grant,0.025849545660038886,TBD
gov.uscourts.mssd.78233.63.0.txt, deny,-0.9532114167152523,TBD
gov.uscourts.mssd.78233.64.0.txt, deny,-0.9848373139549791,TBD
gov.uscourts.cofc.34304.5.0.txt, grant,1.6697788906016826,TBD
gov.uscourts.cand.193761.107.0.txt, deny,-0.4305595337091386,TBD
gov.uscourts.ohnd.232759.57.0.txt, grant,0.7749278781155855,TBD
gov.uscourts.flmd.185863.115.0.txt, deny,-0.739204339244822,TBD
gov.uscourts.scd.231036.54.0.txt, deny,-0.6801588470353812,TBD
gov.uscourts.vaed.336338.61.0.txt, grant,1.152170148783439,TBD
gov.uscourts.vaed.336338.62.0.txt, grant,0.9385796675353109,TBD
gov.uscourts.nysd.336140.60.0.txt, deny,-0.20256220182284496,TBD
gov.uscourts.mad.131942.208.0.txt, grant,0.7405462983121771,TBD
