brief,predict,score,truth
gov.uscourts.cand.203194.41.0.txt, deny,-0.4374324323349439,TBD
gov.uscourts.dcd.129531.8.0.txt, deny,-0.20256280842850838,TBD
gov.uscourts.ilsd.32989.25.0.txt, grant,0.020232316936459327,TBD
gov.uscourts.nvd.103481.8.0.txt, grant,0.06923723338632326,TBD
gov.uscourts.cand.194080.9.0.txt, grant,0.3954969808275699,TBD
gov.uscourts.mad.99920.55.0.txt, grant,0.17644551488478388,TBD
gov.uscourts.mad.99920.58.0.txt, grant,0.2729815511488902,TBD
gov.uscourts.wied.54416.113.0.txt, grant,0.15774021813355488,TBD
gov.uscourts.akd.28044.32.0.txt, grant,0.0322298008992159,TBD
gov.uscourts.dcd.180660.21.0.txt, grant,0.35700742065064306,TBD
gov.uscourts.dcd.180660.22.0.txt, grant,0.12776712457501338,TBD
gov.uscourts.nmd.274639.39.0.txt, deny,-0.26393222095133634,TBD
gov.uscourts.cand.195275.95.0.txt, grant,0.2817469845837698,TBD
gov.uscourts.wied.60278.44.0.txt, deny,-0.21303668577510343,TBD
gov.uscourts.cand.197268.54.0.txt, grant,0.09262731774441224,TBD
gov.uscourts.mied.226636.194.0.txt, grant,0.19337593549744103,TBD
gov.uscourts.gand.207533.67.0.txt, deny,-0.16147903635139227,TBD
gov.uscourts.iasd.63133.18.0.txt, grant,0.083027301316841,TBD
gov.uscourts.flmd.289654.64.0.txt, grant,0.20338805154380335,TBD
gov.uscourts.wiwd.34886.46.0.txt, grant,0.6087125668283657,TBD
gov.uscourts.txwd.193694.20.0.txt, deny,-0.5445065961159181,TBD
gov.uscourts.ilsd.73844.45.0.txt, deny,-0.49313040340799086,TBD
gov.uscourts.cand.197045.33.0.txt, deny,-0.48435432554447555,TBD
gov.uscourts.med.49305.41.0.txt, deny,-0.9874270956221418,TBD
gov.uscourts.caeb.421053.29.0.txt, deny,-0.35213658130591274,TBD
gov.uscourts.txnd.262553.29.0.txt, deny,-0.3962622194323499,TBD
gov.uscourts.prd.7495.358.0.txt, deny,-0.41695104052940557,TBD
gov.uscourts.prd.7495.359.0.txt, deny,-0.3386206359570385,TBD
gov.uscourts.txnd.139713.20.0.txt, deny,-0.09230021606128269,TBD
gov.uscourts.dcd.125714.13.0.txt, deny,-0.2156563199774746,TBD
gov.uscourts.utd.80761.16.0.txt, deny,-0.5249193804178713,TBD
gov.uscourts.njd.177509.341.0.txt, deny,-0.236789479054206,TBD
gov.uscourts.njd.177509.351.0.txt, grant,0.13543864367070324,TBD
gov.uscourts.dcd.130163.10.0.txt, deny,-0.5808320303215808,TBD
gov.uscourts.dcd.130163.9.0.txt, deny,-0.5787829428892992,TBD
gov.uscourts.utd.80761.11.0.txt, deny,-0.6719088600970398,TBD
gov.uscourts.mad.118796.71.0.txt, grant,0.7114974818935387,TBD
gov.uscourts.mad.118796.42.0.txt, grant,0.9034444986932899,TBD
gov.uscourts.mssd.78233.65.0.txt, grant,0.26310132930406327,TBD
gov.uscourts.cofc.34304.7.0.txt, grant,1.0614812291284144,TBD
gov.uscourts.cand.193761.121.0.txt, deny,-0.3894998059989483,TBD
gov.uscourts.ohnd.232759.64.0.txt, deny,-0.21250210473268605,TBD
gov.uscourts.flmd.185863.139.0.txt, grant,0.08494092009403031,TBD
gov.uscourts.scd.231036.57.0.txt, grant,0.6584102554418712,TBD
gov.uscourts.vaed.336338.68.0.txt, grant,0.08936530043546231,TBD
gov.uscourts.nysd.336140.79.0.txt, deny,-0.038988418593618734,TBD
gov.uscourts.mad.131942.221.0.txt, grant,0.11791425159031921,TBD
gov.uscourts.ded.8821.69.0.txt, grant,0.0972783228641243,TBD
gov.uscourts.ded.8582.86.0.txt, grant,0.25900934724162017,TBD
gov.uscourts.cand.324401.28.0.txt, grant,0.547328419139615,TBD
gov.uscourts.flnd.60471.57.0.txt, grant,0.0010134212131907017,TBD
gov.uscourts.mad.120412.49.0.txt, deny,-0.33430511277890035,TBD
gov.uscourts.mdd.6969.72.0.txt, deny,-0.6436920514236313,TBD
gov.uscourts.rid.20970.46.0.txt, grant,0.47705666637296607,TBD
gov.uscourts.flnd.60471.84.0.txt, grant,1.1248076218653142,TBD
gov.uscourts.mdd.164313.21.0.txt, grant,0.6131270776508713,TBD
gov.uscourts.akd.388.86.0.txt, grant,0.005054483551934719,TBD
gov.uscourts.mad.127565.14.0.txt, grant,0.41284776141900803,TBD
gov.uscourts.cand.178063.96.0.txt, deny,-0.06495230012861486,TBD
gov.uscourts.mad.99920.78.0.txt, grant,0.06961229210402586,TBD
gov.uscourts.mad.99920.79.0.txt, grant,0.036696599154469434,TBD
gov.uscourts.mad.99920.81.0.txt, grant,0.35427923960114893,TBD
gov.uscourts.cod.154010.50.0.txt, grant,0.2443758467125825,TBD
gov.uscourts.cod.154010.51.0.txt, grant,0.5924037218080085,TBD
gov.uscourts.ded.7515.126.0.txt, grant,0.35546984604077636,TBD
gov.uscourts.txsd.1187370.25.0.txt, deny,-0.5254505318850603,TBD
gov.uscourts.cand.197939.57.0.txt, deny,-0.30315023303762406,TBD
gov.uscourts.mad.125993.53.0.txt, deny,-0.0303519465867354,TBD
gov.uscourts.mad.125993.55.0.txt, deny,-0.33095406879579015,TBD
gov.uscourts.waed.50947.17.0.txt, deny,-0.1756924718123491,TBD
gov.uscourts.arwd.34777.20.0.txt, grant,0.25486255410743375,TBD
gov.uscourts.cand.311909.21.0.txt, grant,0.15523398153948076,TBD
gov.uscourts.dcd.146770.55.0.txt, deny,-0.7585992243190659,TBD
gov.uscourts.laed.187803.27.0.txt, deny,-0.08920144850262701,TBD
gov.uscourts.insd.41796.121.0.txt, deny,-0.363799550897817,TBD
gov.uscourts.cand.199825.75.0.txt, deny,-0.35767917141793515,TBD
gov.uscourts.mad.104015.379.0.txt, grant,0.9100085344974433,TBD
gov.uscourts.nysd.314508.18.0.txt, grant,0.210582118244104,TBD
gov.uscourts.nced.155787.14.0.txt, grant,0.13922508802824218,TBD
