brief,predict,score,truth
gov.uscourts.vawd.109120.162.0.txt,grant,0.9997985,grant
gov.uscourts.dcd.144464.21.0.txt,grant,0.99940526,grant
gov.uscourts.wiwd.2665.101.0.txt,deny,0.06941332,deny
gov.uscourts.wiwd.2665.106.0.txt,deny,0.0076964777,deny
gov.uscourts.mad.118796.72.0.txt,deny,0.0023337523,grant
gov.uscourts.msnd.31896.147.0.txt,deny,0.0005277528,grant
gov.uscourts.flsd.416235.126.0.txt,grant,0.99024147,grant
gov.uscourts.wiwd.22796.36.0.txt,grant,0.9949281,grant
gov.uscourts.azd.396130.633.0.txt,deny,0.0018681848,deny
gov.uscourts.utd.18110.53.0.txt,grant,0.9856736,grant
gov.uscourts.vaed.307748.261.0.txt,grant,0.997008,grant
gov.uscourts.azd.579795.231.0.txt,deny,0.0007351577,deny
gov.uscourts.ilsd.61930.79.0.txt,grant,0.9997719,grant
gov.uscourts.idd.22192.179.0.txt,grant,0.9981244,deny
gov.uscourts.caeb.296099.167.0.txt,grant,0.9998202,grant
gov.uscourts.flsd.350342.22.0.txt,deny,0.000115792966,grant
gov.uscourts.flsd.461950.27.0.txt,deny,0.019669523,deny
gov.uscourts.dcd.129507.9.0.txt,grant,0.8659259,grant
gov.uscourts.ded.7515.137.0.txt,grant,0.978208,grant
gov.uscourts.cand.196553.86.0.txt,deny,0.00014676678,grant
gov.uscourts.gand.186045.25.0.txt,grant,0.9997309,grant
gov.uscourts.dcd.130154.30.0.txt,grant,0.7519743,deny
gov.uscourts.nvd.76125.58.0.txt,deny,0.00012997803,deny
gov.uscourts.cod.160906.121.0.txt,deny,0.36989665,deny
gov.uscourts.ded.7515.198.0.txt,grant,0.9997769,grant
gov.uscourts.cofc.21411.26.0.txt,grant,0.9987866,grant
gov.uscourts.mssd.93162.109.0.txt,grant,0.9965946,deny
gov.uscourts.txed.127304.100.0.txt,grant,0.6957647,grant
gov.uscourts.okwd.74802.58.0.txt,deny,0.0025740098,deny
gov.uscourts.flsd.425897.151.0.txt,deny,0.00033255573,deny
gov.uscourts.txwd.658375.33.0.txt,deny,0.49336827,deny
gov.uscourts.txnd.151168.182.0.txt,grant,0.9996728,deny
gov.uscourts.dcd.125917.137.0.txt,deny,0.34004858,deny
gov.uscourts.med.40349.150.0.txt,deny,0.0031064348,grant
gov.uscourts.ksd.57122.64.0.txt,deny,0.00019589068,grant
gov.uscourts.nywd.79861.137.0.txt,deny,0.036124416,deny
gov.uscourts.mad.13855.48.0.txt,grant,0.9995958,deny
gov.uscourts.njd.312976.8.0.txt,deny,0.00020251855,deny
gov.uscourts.txed.104631.164.0.txt,grant,0.99807006,deny
gov.uscourts.txsd.1447181.70.0.txt,deny,0.0015807399,deny
gov.uscourts.dcd.124257.27.0.txt,deny,0.009777374,grant
gov.uscourts.wied.45575.1126.0.txt,deny,0.001993405,grant
gov.uscourts.gand.148250.202.0.txt,grant,0.99978,grant
gov.uscourts.arwd.28923.10.0.txt,grant,0.99896157,deny
gov.uscourts.akd.336.70.0.txt,grant,0.9931759,grant
gov.uscourts.cofc.21320.45.0.txt,grant,0.99984145,deny
gov.uscourts.vawd.68992.110.0.txt,deny,0.019886304,deny
gov.uscourts.cand.192753.145.0.txt,deny,0.00025800566,deny
gov.uscourts.azd.322017.142.0.txt,deny,0.00020689715,deny
gov.uscourts.txed.117629.149.0.txt,grant,0.9823033,deny
gov.uscourts.rid.39281.22.0.txt,deny,0.00752358,deny
gov.uscourts.txsd.1099338.17.0.txt,grant,0.6915356,deny
gov.uscourts.cand.192674.216.0.txt,deny,0.00030083026,deny
gov.uscourts.msnd.33061.180.0.txt,grant,0.99918205,grant
gov.uscourts.flmd.221258.313.0.txt,grant,0.50197774,grant
gov.uscourts.cand.192674.250.0.txt,deny,0.00024964087,deny
gov.uscourts.flnd.78373.183.0.txt,deny,0.00015168535,deny
gov.uscourts.gand.148250.223.0.txt,deny,0.00024852043,grant
gov.uscourts.gand.148250.224.0.txt,grant,0.99967706,grant
gov.uscourts.mad.131942.137.0.txt,grant,0.99929976,deny
gov.uscourts.flnd.67528.87.0.txt,grant,0.99881256,deny
gov.uscourts.flmd.185863.26.0.txt,grant,0.99919397,deny
gov.uscourts.casd.499990.22.0.txt,grant,0.99898046,deny
gov.uscourts.azd.653020.29.0.txt,grant,0.999754,grant
gov.uscourts.utd.57797.31.0.txt,deny,0.00022584014,deny
gov.uscourts.utd.18110.62.0.txt,deny,0.004101462,grant
gov.uscourts.ded.8183.138.0.txt,grant,0.99982893,grant
gov.uscourts.akd.336.119.0.txt,deny,0.00025385874,deny
gov.uscourts.nysd.323071.15.0.txt,grant,0.9998055,grant
gov.uscourts.casd.256908.139.0.txt,deny,0.00011741922,deny
gov.uscourts.mssd.92428.29.0.txt,deny,0.0033930193,grant
gov.uscourts.utd.80761.38.0.txt,deny,0.00058950845,deny
gov.uscourts.azd.653020.148.0.txt,deny,0.009664775,deny
gov.uscourts.tnwd.61189.38.0.txt,deny,0.00190624,deny
gov.uscourts.wied.47756.167.0.txt,grant,0.63116384,deny
gov.uscourts.txsd.800617.171.0.txt,deny,0.00017614217,deny
gov.uscourts.azd.35369.68.0.txt,deny,0.00011766535,grant
gov.uscourts.txwd.380367.278.0.txt,deny,0.0002036822,deny
gov.uscourts.dcd.124257.24.0.txt,grant,0.9720828,grant
gov.uscourts.flsd.513381.10.0.txt,grant,0.97497374,grant
gov.uscourts.cand.200468.11.0.txt,grant,0.99969745,deny
gov.uscourts.akd.243.74.0.txt,grant,0.8471195,grant
gov.uscourts.akd.243.75.0.txt,grant,0.9992932,grant
gov.uscourts.ilcd.40681.6.0.txt,grant,0.9997931,deny
gov.uscourts.ilcd.40681.7.0.txt,grant,0.99971026,deny
gov.uscourts.mad.149048.36.0.txt,deny,0.0016612704,grant
gov.uscourts.nysd.322115.39.0.txt,deny,0.0028137916,grant
gov.uscourts.cofc.22644.30.0.txt,grant,0.99979323,deny
gov.uscourts.ded.58385.10.0.txt,grant,0.99908674,deny
gov.uscourts.txed.119083.131.0.txt,deny,0.00016715552,grant
gov.uscourts.rid.41576.31.0.txt,deny,0.002477264,deny
gov.uscourts.wiwd.28364.278.0.txt,deny,0.08519413,grant
gov.uscourts.cand.202027.39.0.txt,deny,0.0002851178,deny
gov.uscourts.nhd.45295.26.0.txt,grant,0.9968548,grant
gov.uscourts.flsd.477203.24.0.txt,grant,0.9998141,grant
gov.uscourts.dcd.124851.55.0.txt,deny,0.02391575,deny
gov.uscourts.nysd.319005.9.0.txt,grant,0.99833065,deny
gov.uscourts.cand.197363.48.0.txt,deny,0.0002977713,deny
gov.uscourts.cand.180987.90.0.txt,deny,0.00018379404,grant
gov.uscourts.mssd.87643.43.0.txt,deny,0.009720514,deny
gov.uscourts.txsd.800617.27.0.txt,deny,0.0008611008,deny
gov.uscourts.nvd.80911.13.0.txt,deny,0.0004249772,grant
gov.uscourts.utd.98619.33.0.txt,grant,0.9994079,deny
gov.uscourts.laed.166100.365.0.txt,deny,0.0006612196,grant
gov.uscourts.msnd.33061.111.0.txt,grant,0.90204054,grant
gov.uscourts.flsd.522563.206.0.txt,deny,0.009792879,grant
gov.uscourts.flsd.522563.209.0.txt,grant,0.9985299,grant
gov.uscourts.dcd.180660.370.0.txt,grant,0.9981528,grant
gov.uscourts.dcd.124419.31.0.txt,deny,0.011122816,grant
gov.uscourts.utd.90302.127.0.txt,grant,0.99788266,deny
gov.uscourts.dcd.146987.120.0.txt,grant,0.9963342,deny
gov.uscourts.rid.27186.36.0.txt,deny,0.2159672,grant
gov.uscourts.rid.27186.47.0.txt,grant,0.99940586,grant
gov.uscourts.iasd.51231.114.0.txt,grant,0.9670784,deny
gov.uscourts.rid.22202.25.0.txt,deny,0.1208566,deny
gov.uscourts.nmd.189075.13.0.txt,grant,0.9977209,grant
gov.uscourts.nyed.324865.80.0.txt,grant,0.99976474,deny
gov.uscourts.ohsd.3900.40.0.txt,grant,0.99977547,deny
gov.uscourts.mad.123555.68.0.txt,grant,0.99900985,grant
gov.uscourts.cand.197045.35.0.txt,grant,0.9958188,deny
gov.uscourts.mad.150700.55.0.txt,deny,0.010927372,deny
