brief,predict,score,truth
gov.uscourts.cand.203194.38.0.txt,grant,0.5064564044081876,TBD
gov.uscourts.dcd.129531.7.0.txt,grant,0.5173478358267046,TBD
gov.uscourts.ilsd.32989.23.0.txt,grant,0.5558762038275464,TBD
gov.uscourts.nvd.103481.1.0.txt,deny,0.5804282036087798,TBD
gov.uscourts.cand.194080.14.0.txt,deny,0.5005813203342788,TBD
gov.uscourts.cand.194080.5.0.txt,grant,0.5716361102173032,TBD
gov.uscourts.mad.99920.48.0.txt,grant,0.6003062076923255,TBD
gov.uscourts.mad.99920.49.0.txt,deny,0.5387872248926024,TBD
gov.uscourts.wied.54416.109.0.txt,grant,0.5072232812514269,TBD
gov.uscourts.akd.28044.30.0.txt,deny,0.5953640711830366,TBD
gov.uscourts.dcd.180660.5.0.txt,grant,0.5039552662459927,TBD
gov.uscourts.nmd.274639.34.0.txt,grant,0.5155734726191536,TBD
gov.uscourts.cand.195275.91.0.txt,deny,0.5331998628344643,TBD
gov.uscourts.wied.60278.46.0.txt,deny,0.5998299387896135,TBD
gov.uscourts.cand.197268.35.0.txt,deny,0.6371106529319503,TBD
gov.uscourts.mied.226636.193.0.txt,grant,0.52190305397613,TBD
gov.uscourts.gand.207533.62.0.txt,grant,0.5470184207996548,TBD
gov.uscourts.iasd.63133.7.0.txt,grant,0.5680611955334214,TBD
gov.uscourts.flmd.289654.58.0.txt,deny,0.5725922930046079,TBD
gov.uscourts.wiwd.34886.40.0.txt,grant,0.5013878343783984,TBD
gov.uscourts.txwd.193694.7.0.txt,deny,0.58017398416753,TBD
gov.uscourts.txwd.193694.8.0.txt,deny,0.5449704869667642,TBD
gov.uscourts.ilsd.73844.9.0.txt,grant,0.5125118152415253,TBD
gov.uscourts.cand.197045.11.0.txt,deny,0.5592074118549192,TBD
gov.uscourts.med.49305.35.0.txt,deny,0.6046959682146386,TBD
gov.uscourts.caeb.421053.14.0.txt,grant,0.5601680831568496,TBD
gov.uscourts.txnd.262553.23.0.txt,grant,0.5115171738687382,TBD
gov.uscourts.prd.7495.336.0.txt,deny,0.5593774484799166,TBD
gov.uscourts.txnd.139713.13.0.txt,deny,0.5325260592946431,TBD
gov.uscourts.txnd.139713.14.0.txt,grant,0.512310048892517,TBD
gov.uscourts.txnd.139713.15.0.txt,deny,0.5342975831653197,TBD
gov.uscourts.dcd.125714.12.0.txt,deny,0.5174640860425117,TBD
gov.uscourts.utd.80761.14.0.txt,deny,0.5711219195580086,TBD
gov.uscourts.njd.177509.340.0.txt,grant,0.5846666903877095,TBD
gov.uscourts.dcd.130163.8.0.txt,deny,0.6261213435790007,TBD
gov.uscourts.utd.80761.8.0.txt,deny,0.6090242936372203,TBD
gov.uscourts.mad.118796.68.0.txt,grant,0.6055974450956597,TBD
gov.uscourts.mad.118796.38.0.txt,grant,0.6133081792790418,TBD
gov.uscourts.mssd.78233.63.0.txt,deny,0.6195104704633934,TBD
gov.uscourts.mssd.78233.64.0.txt,deny,0.6017787266382592,TBD
