brief,predict,score,truth
gov.uscourts.cand.203194.41.0.txt,grant,0.0003371933343780248,TBD
gov.uscourts.dcd.129531.8.0.txt,grant,0.39023228486777384,TBD
gov.uscourts.ilsd.32989.25.0.txt,grant,0.469573762753697,TBD
gov.uscourts.nvd.103481.8.0.txt,deny,-0.5455011574594246,TBD
gov.uscourts.cand.194080.9.0.txt,grant,0.004856625527623032,TBD
gov.uscourts.mad.99920.55.0.txt,grant,0.3464458283427503,TBD
gov.uscourts.mad.99920.58.0.txt,deny,-0.2606479287374659,TBD
gov.uscourts.wied.54416.113.0.txt,deny,-0.23417436640099298,TBD
gov.uscourts.akd.28044.32.0.txt,deny,-0.06269456628429071,TBD
gov.uscourts.dcd.180660.21.0.txt,grant,0.07885682748096466,TBD
gov.uscourts.dcd.180660.22.0.txt,grant,0.11363171866226804,TBD
gov.uscourts.nmd.274639.39.0.txt,deny,-0.10804110878521941,TBD
gov.uscourts.cand.195275.95.0.txt,deny,-0.1286443101030748,TBD
gov.uscourts.wied.60278.44.0.txt,deny,-0.5376243307818206,TBD
gov.uscourts.cand.197268.54.0.txt,deny,-0.30827547084004747,TBD
gov.uscourts.mied.226636.194.0.txt,grant,0.011195858259174622,TBD
gov.uscourts.gand.207533.67.0.txt,grant,0.25615910787533713,TBD
gov.uscourts.iasd.63133.18.0.txt,grant,0.5468357784874022,TBD
gov.uscourts.flmd.289654.64.0.txt,grant,0.23468364745395112,TBD
gov.uscourts.wiwd.34886.46.0.txt,grant,0.2680204752950319,TBD
gov.uscourts.txwd.193694.20.0.txt,grant,0.0693006374055477,TBD
gov.uscourts.ilsd.73844.45.0.txt,deny,-0.11115596771058836,TBD
gov.uscourts.cand.197045.33.0.txt,deny,-0.5030304738141768,TBD
gov.uscourts.med.49305.41.0.txt,grant,0.018517390361769907,TBD
gov.uscourts.caeb.421053.29.0.txt,grant,0.23336805912657085,TBD
gov.uscourts.txnd.262553.29.0.txt,grant,0.007159500649466903,TBD
gov.uscourts.prd.7495.358.0.txt,deny,-0.36334362521756425,TBD
gov.uscourts.prd.7495.359.0.txt,deny,-0.150483385371999,TBD
gov.uscourts.txnd.139713.20.0.txt,grant,0.22348846490211052,TBD
gov.uscourts.dcd.125714.13.0.txt,deny,-0.49911502122651696,TBD
gov.uscourts.utd.80761.16.0.txt,deny,-0.7367511033796774,TBD
