brief,predict,score,truth
gov.uscourts.cand.203194.38.0.txt,grant,0.11782292834427419,TBD
gov.uscourts.dcd.129531.7.0.txt,deny,-0.0025573849490728717,TBD
gov.uscourts.ilsd.32989.23.0.txt,grant,0.27465177971958665,TBD
gov.uscourts.nvd.103481.1.0.txt,deny,-0.319745822696073,TBD
gov.uscourts.cand.194080.14.0.txt,deny,-0.01999858518649708,TBD
gov.uscourts.cand.194080.5.0.txt,grant,0.3151559658415478,TBD
gov.uscourts.mad.99920.48.0.txt,grant,0.28556067784597683,TBD
gov.uscourts.mad.99920.49.0.txt,deny,-0.12562729252434227,TBD
gov.uscourts.wied.54416.109.0.txt,grant,0.0342746707532573,TBD
gov.uscourts.akd.28044.30.0.txt,deny,-0.4256583815627697,TBD
gov.uscourts.dcd.180660.5.0.txt,deny,-0.006865140087375238,TBD
gov.uscourts.nmd.274639.34.0.txt,grant,0.07754519782757105,TBD
gov.uscourts.cand.195275.91.0.txt,deny,-0.17180706752277713,TBD
gov.uscourts.wied.60278.46.0.txt,deny,-0.35676628449793146,TBD
gov.uscourts.cand.197268.35.0.txt,deny,-0.5435699290819386,TBD
gov.uscourts.mied.226636.193.0.txt,grant,0.08746933516683825,TBD
gov.uscourts.gand.207533.62.0.txt,grant,0.1275793010301743,TBD
gov.uscourts.iasd.63133.7.0.txt,grant,0.2837666657584387,TBD
gov.uscourts.flmd.289654.58.0.txt,deny,-0.31557882283026406,TBD
gov.uscourts.wiwd.34886.40.0.txt,grant,0.2734985081119916,TBD
gov.uscourts.txwd.193694.7.0.txt,deny,-0.3361087243477486,TBD
gov.uscourts.txwd.193694.8.0.txt,deny,-0.09127295693319193,TBD
gov.uscourts.ilsd.73844.9.0.txt,deny,-0.013942003321574442,TBD
gov.uscourts.cand.197045.11.0.txt,deny,-0.5011504008193961,TBD
gov.uscourts.med.49305.35.0.txt,deny,-0.4772436669106144,TBD
gov.uscourts.caeb.421053.14.0.txt,grant,0.3429792979732086,TBD
gov.uscourts.txnd.262553.23.0.txt,deny,-0.033395571036283,TBD
gov.uscourts.prd.7495.336.0.txt,deny,-0.26652885555582795,TBD
gov.uscourts.txnd.139713.13.0.txt,deny,-0.16064828546419507,TBD
gov.uscourts.txnd.139713.14.0.txt,grant,0.020416357555157666,TBD
gov.uscourts.txnd.139713.15.0.txt,deny,-0.2663229770169237,TBD
gov.uscourts.dcd.125714.12.0.txt,deny,-0.13077961934826907,TBD
gov.uscourts.utd.80761.14.0.txt,deny,-0.3843876692737749,TBD
gov.uscourts.njd.177509.340.0.txt,grant,0.31132284468925375,TBD
gov.uscourts.dcd.130163.8.0.txt,deny,-0.3867101539702186,TBD
gov.uscourts.utd.80761.8.0.txt,deny,-0.6581103174203891,TBD
gov.uscourts.mad.118796.68.0.txt,grant,0.5283036918060627,TBD
gov.uscourts.mad.118796.38.0.txt,grant,0.6229794148560781,TBD
gov.uscourts.mssd.78233.63.0.txt,deny,-0.7811862361334632,TBD
gov.uscourts.mssd.78233.64.0.txt,deny,-0.6299158223098325,TBD
gov.uscourts.cofc.34304.5.0.txt,grant,0.5372623096930782,TBD
gov.uscourts.cand.193761.107.0.txt,deny,-0.7621064992222135,TBD
gov.uscourts.ohnd.232759.57.0.txt,deny,-0.11957802404275408,TBD
gov.uscourts.flmd.185863.115.0.txt,deny,-0.4435586338090767,TBD
gov.uscourts.scd.231036.54.0.txt,deny,-0.29254932051758803,TBD
gov.uscourts.vaed.336338.61.0.txt,grant,0.5797203580482194,TBD
gov.uscourts.vaed.336338.62.0.txt,grant,0.28977154021055684,TBD
gov.uscourts.nysd.336140.60.0.txt,deny,-0.19263939895789012,TBD
gov.uscourts.mad.131942.208.0.txt,deny,-0.11962649817697073,TBD
gov.uscourts.mad.131942.209.0.txt,grant,0.13354158945117697,TBD
gov.uscourts.ded.8821.63.0.txt,grant,0.31178278146907357,TBD
gov.uscourts.ded.8582.83.0.txt,grant,0.10072995495689993,TBD
gov.uscourts.ded.8582.84.0.txt,deny,-0.3080710308873904,TBD
gov.uscourts.cand.324401.21.0.txt,grant,0.48533248657797945,TBD
gov.uscourts.flnd.60471.52.0.txt,deny,-0.008633807869037058,TBD
gov.uscourts.mad.120412.40.0.txt,deny,-0.5398504852027967,TBD
gov.uscourts.mad.120412.45.0.txt,deny,-0.547986675375277,TBD
gov.uscourts.mdd.6969.64.0.txt,grant,0.0039267045284509805,TBD
gov.uscourts.mdd.6969.69.0.txt,grant,0.5339234591451167,TBD
gov.uscourts.rid.20970.44.0.txt,deny,-0.2960879646492435,TBD
gov.uscourts.flnd.60471.9.0.txt,deny,-0.06910461887802824,TBD
gov.uscourts.mdd.164313.16.0.txt,grant,0.4153215562234185,TBD
gov.uscourts.akd.388.38.0.txt,deny,-0.4044989337780288,TBD
gov.uscourts.akd.388.88.0.txt,deny,-0.2515165833516151,TBD
gov.uscourts.mad.127565.12.0.txt,deny,-0.18757907129220922,TBD
gov.uscourts.cand.178063.93.0.txt,grant,0.005418159242927323,TBD
gov.uscourts.cand.178063.94.0.txt,grant,0.13275800937561152,TBD
gov.uscourts.mad.99920.73.0.txt,grant,0.5956467697419908,TBD
gov.uscourts.mad.99920.74.0.txt,grant,0.25686822009532284,TBD
gov.uscourts.mad.99920.75.0.txt,grant,0.5481191599818998,TBD
gov.uscourts.cod.154010.45.0.txt,deny,-0.16681918001882823,TBD
gov.uscourts.ded.7515.122.0.txt,grant,0.4927593856839835,TBD
gov.uscourts.txsd.1187370.21.0.txt,grant,0.11374894878787453,TBD
gov.uscourts.cand.197939.46.0.txt,grant,0.1476992312745188,TBD
gov.uscourts.mad.125993.57.0.txt,grant,0.2047218712789652,TBD
gov.uscourts.waed.50947.15.0.txt,deny,-0.11105511944555588,TBD
gov.uscourts.arwd.34777.16.0.txt,grant,0.6564625447439721,TBD
gov.uscourts.arwd.34777.17.0.txt,grant,0.40421072666695546,TBD
gov.uscourts.arwd.34777.18.0.txt,grant,0.13317233323311253,TBD
gov.uscourts.arwd.34777.19.0.txt,grant,0.9243669489889457,TBD
gov.uscourts.cand.311909.16.0.txt,grant,0.20300730099442063,TBD
gov.uscourts.dcd.146770.52.0.txt,deny,-0.9682077071300792,TBD
gov.uscourts.laed.187803.24.0.txt,deny,-0.3804039379576005,TBD
gov.uscourts.insd.41796.117.0.txt,deny,-0.28762786126351403,TBD
gov.uscourts.insd.41796.118.0.txt,deny,-0.3547661720801442,TBD
gov.uscourts.cand.199825.67.0.txt,deny,-0.018513133966528622,TBD
gov.uscourts.cand.199825.68.0.txt,grant,0.1300940188676992,TBD
gov.uscourts.mad.104015.378.0.txt,deny,-0.2768068015362649,TBD
gov.uscourts.nysd.314508.15.0.txt,grant,0.4625995396035034,TBD
gov.uscourts.nysd.314508.16.0.txt,grant,0.41296132992570456,TBD
gov.uscourts.nysd.314508.17.0.txt,grant,0.5292055882655978,TBD
gov.uscourts.nced.155787.13.0.txt,grant,0.2444607961175879,TBD
gov.uscourts.ded.8320.107.0.txt,grant,0.31328487353009227,TBD
gov.uscourts.dcd.127505.3.0.txt,grant,0.3248852160954121,TBD
gov.uscourts.dcd.124257.21.0.txt,grant,0.17472460639731732,TBD
gov.uscourts.cand.197206.35.0.txt,deny,-0.7259525592856855,TBD
gov.uscourts.cand.187342.78.0.txt,deny,-0.8076479311814247,TBD
gov.uscourts.flmd.189566.103.0.txt,grant,0.21662481995014496,TBD
gov.uscourts.flmd.189566.117.0.txt,grant,0.050406148176943666,TBD
gov.uscourts.gand.150651.237.0.txt,grant,0.10409506936913118,TBD
gov.uscourts.dcd.140567.26.0.txt,deny,-0.1914878539659271,TBD
gov.uscourts.vaed.271949.993.0.txt,deny,-0.01615361701392136,TBD
gov.uscourts.vaed.271949.994.0.txt,deny,-0.27972446607861357,TBD
gov.uscourts.vaed.271949.998.0.txt,deny,-0.6449778289424908,TBD
gov.uscourts.utd.86334.16.0.txt,grant,0.30538747515813724,TBD
gov.uscourts.utd.86334.17.0.txt,grant,0.10496483532541423,TBD
gov.uscourts.casd.415480.14.0.txt,deny,-0.2657129080026154,TBD
gov.uscourts.vawd.93883.55.0.txt,deny,-0.37803626205532886,TBD
gov.uscourts.cand.189806.52.0.txt,deny,-0.16151271939230963,TBD
gov.uscourts.innd.56146.54.0.txt,deny,-0.6469668795119472,TBD
gov.uscourts.mad.99435.36.0.txt,grant,0.15665943040210187,TBD
gov.uscourts.cand.196553.39.0.txt,deny,-0.0364668250685192,TBD
gov.uscourts.cand.196553.40.0.txt,grant,0.17440341670134626,TBD
gov.uscourts.ared.68443.43.0.txt,deny,-0.07592181132351669,TBD
gov.uscourts.flmd.215470.101.0.txt,deny,-0.5357795933447259,TBD
gov.uscourts.okwd.74802.32.0.txt,deny,-0.5457373793646062,TBD
gov.uscourts.okwd.74802.33.0.txt,deny,-0.04239639102596929,TBD
gov.uscourts.dcd.125714.18.0.txt,deny,-0.10170326121454693,TBD
gov.uscourts.cofc.21320.91.0.txt,grant,0.3769138307712324,TBD
gov.uscourts.gamd.72629.123.0.txt,deny,-0.1331991359238501,TBD
gov.uscourts.nysd.320985.13.0.txt,deny,-0.028318029778969897,TBD
gov.uscourts.nysd.320985.14.0.txt,deny,-0.09273628426677269,TBD
gov.uscourts.akd.336.97.0.txt,grant,0.29988971305390677,TBD
gov.uscourts.flsd.468882.84.0.txt,grant,0.4428825076689479,TBD
gov.uscourts.txed.106076.321.0.txt,deny,-0.2162410967067892,TBD
gov.uscourts.cand.196553.68.0.txt,grant,0.08999444567590542,TBD
gov.uscourts.txsd.674688.756.0.txt,deny,-0.161023214238188,TBD
gov.uscourts.nysd.316362.268.0.txt,grant,0.09627228819035619,TBD
gov.uscourts.cand.201244.171.0.txt,deny,-0.17798064892904003,TBD
gov.uscourts.gamd.78153.21.0.txt,grant,0.25017061593800183,TBD
gov.uscourts.gamd.78153.22.0.txt,deny,-0.005774672277500059,TBD
gov.uscourts.gand.225850.54.0.txt,grant,0.14963784276536726,TBD
gov.uscourts.cod.101284.16.0.txt,grant,0.04004282131840667,TBD
gov.uscourts.nysd.325077.78.0.txt,grant,0.340400345099794,TBD
