brief,predict,score,truth
gov.uscourts.cand.203194.38.0.txt,deny,0.506,TBD
gov.uscourts.dcd.129531.7.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.ilsd.32989.23.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.nvd.103481.1.0.txt,deny,0.5313333333333333,TBD
gov.uscourts.cand.194080.14.0.txt,grant,0.5766666666666667,TBD
gov.uscourts.cand.194080.5.0.txt,grant,0.5173333333333333,TBD
gov.uscourts.mad.99920.48.0.txt,grant,0.538,TBD
gov.uscourts.mad.99920.49.0.txt,deny,0.562,TBD
gov.uscourts.wied.54416.109.0.txt,deny,0.502,TBD
gov.uscourts.akd.28044.30.0.txt,deny,0.54,TBD
gov.uscourts.dcd.180660.5.0.txt,grant,0.5293333333333333,TBD
gov.uscourts.nmd.274639.34.0.txt,deny,0.502,TBD
gov.uscourts.cand.195275.91.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.wied.60278.46.0.txt,deny,0.6006666666666667,TBD
gov.uscourts.cand.197268.35.0.txt,deny,0.5606666666666666,TBD
gov.uscourts.mied.226636.193.0.txt,grant,0.518,TBD
gov.uscourts.gand.207533.62.0.txt,deny,0.5093333333333333,TBD
gov.uscourts.iasd.63133.7.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.flmd.289654.58.0.txt,grant,0.544,TBD
gov.uscourts.wiwd.34886.40.0.txt,grant,0.596,TBD
gov.uscourts.txwd.193694.7.0.txt,deny,0.5993333333333334,TBD
gov.uscourts.txwd.193694.8.0.txt,deny,0.6266666666666667,TBD
gov.uscourts.ilsd.73844.9.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.cand.197045.11.0.txt,deny,0.5566666666666666,TBD
gov.uscourts.med.49305.35.0.txt,deny,0.5593333333333333,TBD
gov.uscourts.caeb.421053.14.0.txt,grant,0.518,TBD
gov.uscourts.txnd.262553.23.0.txt,grant,0.504,TBD
gov.uscourts.prd.7495.336.0.txt,deny,0.5386666666666666,TBD
gov.uscourts.txnd.139713.13.0.txt,grant,0.5093333333333333,TBD
gov.uscourts.txnd.139713.14.0.txt,deny,0.5006666666666667,TBD
gov.uscourts.txnd.139713.15.0.txt,deny,0.54,TBD
gov.uscourts.dcd.125714.12.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.utd.80761.14.0.txt,deny,0.5493333333333333,TBD
gov.uscourts.njd.177509.340.0.txt,grant,0.5513333333333333,TBD
gov.uscourts.dcd.130163.8.0.txt,deny,0.578,TBD
gov.uscourts.utd.80761.8.0.txt,deny,0.568,TBD
gov.uscourts.mad.118796.68.0.txt,grant,0.618,TBD
gov.uscourts.mad.118796.38.0.txt,grant,0.5386666666666666,TBD
gov.uscourts.mssd.78233.63.0.txt,deny,0.5986666666666667,TBD
gov.uscourts.mssd.78233.64.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.cofc.34304.5.0.txt,grant,0.5246666666666666,TBD
gov.uscourts.cand.193761.107.0.txt,deny,0.572,TBD
gov.uscourts.ohnd.232759.57.0.txt,deny,0.5233333333333333,TBD
gov.uscourts.flmd.185863.115.0.txt,deny,0.56,TBD
gov.uscourts.scd.231036.54.0.txt,deny,0.536,TBD
gov.uscourts.vaed.336338.61.0.txt,grant,0.6126666666666667,TBD
gov.uscourts.vaed.336338.62.0.txt,deny,0.5226666666666666,TBD
gov.uscourts.nysd.336140.60.0.txt,deny,0.5293333333333333,TBD
gov.uscourts.mad.131942.208.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.mad.131942.209.0.txt,grant,0.5066666666666667,TBD
gov.uscourts.ded.8821.63.0.txt,grant,0.75,TBD
gov.uscourts.ded.8582.83.0.txt,grant,0.566,TBD
gov.uscourts.ded.8582.84.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.cand.324401.21.0.txt,grant,0.5253333333333333,TBD
gov.uscourts.flnd.60471.52.0.txt,grant,0.5406666666666666,TBD
gov.uscourts.mad.120412.40.0.txt,deny,0.548,TBD
gov.uscourts.mad.120412.45.0.txt,deny,0.5613333333333334,TBD
gov.uscourts.mdd.6969.64.0.txt,grant,0.528,TBD
gov.uscourts.mdd.6969.69.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.rid.20970.44.0.txt,grant,0.5253333333333333,TBD
gov.uscourts.flnd.60471.9.0.txt,grant,0.504,TBD
gov.uscourts.mdd.164313.16.0.txt,grant,0.538,TBD
gov.uscourts.akd.388.38.0.txt,grant,0.5093333333333333,TBD
gov.uscourts.akd.388.88.0.txt,deny,0.5186666666666667,TBD
gov.uscourts.mad.127565.12.0.txt,grant,0.512,TBD
gov.uscourts.cand.178063.93.0.txt,deny,0.5153333333333333,TBD
gov.uscourts.cand.178063.94.0.txt,grant,0.5053333333333333,TBD
gov.uscourts.mad.99920.73.0.txt,grant,0.566,TBD
gov.uscourts.mad.99920.74.0.txt,deny,0.5233333333333333,TBD
gov.uscourts.mad.99920.75.0.txt,grant,0.5666666666666667,TBD
gov.uscourts.cod.154010.45.0.txt,deny,0.506,TBD
gov.uscourts.ded.7515.122.0.txt,grant,0.5473333333333333,TBD
gov.uscourts.txsd.1187370.21.0.txt,grant,0.5173333333333333,TBD
gov.uscourts.cand.197939.46.0.txt,deny,0.506,TBD
gov.uscourts.mad.125993.57.0.txt,grant,0.5586666666666666,TBD
gov.uscourts.waed.50947.15.0.txt,deny,0.5233333333333333,TBD
gov.uscourts.arwd.34777.16.0.txt,grant,0.6893333333333334,TBD
gov.uscourts.arwd.34777.17.0.txt,grant,0.5093333333333333,TBD
gov.uscourts.arwd.34777.18.0.txt,grant,0.506,TBD
gov.uscourts.arwd.34777.19.0.txt,grant,0.686,TBD
gov.uscourts.cand.311909.16.0.txt,deny,0.5006666666666667,TBD
gov.uscourts.dcd.146770.52.0.txt,grant,0.5133333333333333,TBD
gov.uscourts.laed.187803.24.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.insd.41796.117.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.insd.41796.118.0.txt,deny,0.5453333333333333,TBD
gov.uscourts.cand.199825.67.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.cand.199825.68.0.txt,deny,0.5233333333333333,TBD
gov.uscourts.mad.104015.378.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.nysd.314508.15.0.txt,grant,0.6053333333333333,TBD
gov.uscourts.nysd.314508.16.0.txt,deny,0.5333333333333333,TBD
gov.uscourts.nysd.314508.17.0.txt,grant,0.586,TBD
gov.uscourts.nced.155787.13.0.txt,grant,0.5006666666666667,TBD
gov.uscourts.ded.8320.107.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.dcd.127505.3.0.txt,deny,0.5,TBD
gov.uscourts.dcd.124257.21.0.txt,grant,0.514,TBD
gov.uscourts.cand.197206.35.0.txt,deny,0.5526666666666666,TBD
gov.uscourts.cand.187342.78.0.txt,deny,0.5673333333333334,TBD
gov.uscourts.flmd.189566.103.0.txt,grant,0.522,TBD
gov.uscourts.flmd.189566.117.0.txt,grant,0.55,TBD
gov.uscourts.gand.150651.237.0.txt,deny,0.5,TBD
gov.uscourts.dcd.140567.26.0.txt,deny,0.5086666666666667,TBD
gov.uscourts.vaed.271949.993.0.txt,grant,0.584,TBD
gov.uscourts.vaed.271949.994.0.txt,grant,0.512,TBD
gov.uscourts.vaed.271949.998.0.txt,deny,0.7973333333333333,TBD
gov.uscourts.utd.86334.16.0.txt,grant,0.5266666666666666,TBD
gov.uscourts.utd.86334.17.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.casd.415480.14.0.txt,deny,0.5526666666666666,TBD
gov.uscourts.vawd.93883.55.0.txt,deny,0.546,TBD
gov.uscourts.cand.189806.52.0.txt,grant,0.5006666666666667,TBD
gov.uscourts.innd.56146.54.0.txt,deny,0.6293333333333333,TBD
gov.uscourts.mad.99435.36.0.txt,grant,0.5033333333333333,TBD
gov.uscourts.cand.196553.39.0.txt,deny,0.51,TBD
gov.uscourts.cand.196553.40.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.ared.68443.43.0.txt,deny,0.822,TBD
gov.uscourts.flmd.215470.101.0.txt,deny,0.5326666666666666,TBD
gov.uscourts.okwd.74802.32.0.txt,deny,0.6686666666666666,TBD
gov.uscourts.okwd.74802.33.0.txt,deny,0.546,TBD
gov.uscourts.dcd.125714.18.0.txt,deny,0.612,TBD
gov.uscourts.cofc.21320.91.0.txt,grant,0.5826666666666667,TBD
gov.uscourts.gamd.72629.123.0.txt,deny,0.5346666666666666,TBD
