brief,predict,score,truth
gov.uscourts.cand.203194.41.0.txt, deny,0.6125239046482959,TBD
gov.uscourts.dcd.129531.8.0.txt, deny,0.5317849616758803,TBD
gov.uscourts.ilsd.32989.25.0.txt, grant,0.552061173527729,TBD
gov.uscourts.nvd.103481.8.0.txt, grant,0.5454253661590975,TBD
gov.uscourts.cand.194080.9.0.txt, grant,0.6074480487921469,TBD
gov.uscourts.mad.99920.55.0.txt, deny,0.5203431286509137,TBD
gov.uscourts.mad.99920.58.0.txt, deny,0.5078192185454757,TBD
gov.uscourts.wied.54416.113.0.txt, grant,0.5463448331114812,TBD
gov.uscourts.akd.28044.32.0.txt, deny,0.5052700632891535,TBD
gov.uscourts.dcd.180660.21.0.txt, grant,0.6180137583544661,TBD
gov.uscourts.dcd.180660.22.0.txt, grant,0.5401363978936654,TBD
gov.uscourts.nmd.274639.39.0.txt, deny,0.553985359051288,TBD
gov.uscourts.cand.195275.95.0.txt, grant,0.5852952126964188,TBD
gov.uscourts.wied.60278.44.0.txt, deny,0.5834196683445008,TBD
gov.uscourts.cand.197268.54.0.txt, deny,0.5109184266811112,TBD
gov.uscourts.mied.226636.194.0.txt, grant,0.5299703868346488,TBD
gov.uscourts.gand.207533.67.0.txt, deny,0.5810558347830774,TBD
gov.uscourts.iasd.63133.18.0.txt, grant,0.5567402919791626,TBD
gov.uscourts.flmd.289654.64.0.txt, grant,0.5498227606227539,TBD
gov.uscourts.wiwd.34886.46.0.txt, grant,0.5881394240436533,TBD
gov.uscourts.txwd.193694.20.0.txt, deny,0.6237468938896512,TBD
gov.uscourts.ilsd.73844.45.0.txt, deny,0.5384000409961148,TBD
gov.uscourts.cand.197045.33.0.txt, deny,0.6402066482831417,TBD
gov.uscourts.med.49305.41.0.txt, deny,0.721558238607642,TBD
gov.uscourts.caeb.421053.29.0.txt, deny,0.6074593864076365,TBD
gov.uscourts.txnd.262553.29.0.txt, deny,0.588170266189683,TBD
gov.uscourts.prd.7495.358.0.txt, deny,0.6103626684890329,TBD
gov.uscourts.prd.7495.359.0.txt, deny,0.6342822085737081,TBD
gov.uscourts.txnd.139713.20.0.txt, deny,0.537877324385762,TBD
gov.uscourts.dcd.125714.13.0.txt, deny,0.5624263054276994,TBD
gov.uscourts.utd.80761.16.0.txt, deny,0.5938692019867637,TBD
gov.uscourts.njd.177509.341.0.txt, deny,0.5393063745861821,TBD
gov.uscourts.njd.177509.351.0.txt, grant,0.5603992793564913,TBD
gov.uscourts.dcd.130163.10.0.txt, deny,0.6087058735089328,TBD
gov.uscourts.dcd.130163.9.0.txt, deny,0.6077141331641509,TBD
gov.uscourts.utd.80761.11.0.txt, deny,0.6341076860886048,TBD
gov.uscourts.mad.118796.71.0.txt, grant,0.659174638194086,TBD
gov.uscourts.mad.118796.42.0.txt, grant,0.6747057013794664,TBD
gov.uscourts.mssd.78233.65.0.txt, deny,0.5269442718677984,TBD
gov.uscourts.cofc.34304.7.0.txt, grant,0.6838726211000337,TBD
gov.uscourts.cand.193761.121.0.txt, deny,0.5617154390781016,TBD
gov.uscourts.ohnd.232759.64.0.txt, deny,0.5723876525830605,TBD
gov.uscourts.flmd.185863.139.0.txt, deny,0.5380169785918274,TBD
gov.uscourts.scd.231036.57.0.txt, grant,0.5910067529912753,TBD
gov.uscourts.vaed.336338.68.0.txt, grant,0.5016056374953929,TBD
gov.uscourts.nysd.336140.79.0.txt, grant,0.5303176082502236,TBD
gov.uscourts.mad.131942.221.0.txt, deny,0.5184388603466645,TBD
gov.uscourts.ded.8821.69.0.txt, grant,0.5707065888485774,TBD
gov.uscourts.ded.8582.86.0.txt, grant,0.54423609272264,TBD
gov.uscourts.cand.324401.28.0.txt, grant,0.5579905598149565,TBD
gov.uscourts.flnd.60471.57.0.txt, grant,0.564212294265862,TBD
gov.uscourts.mad.120412.49.0.txt, deny,0.6136803648642322,TBD
gov.uscourts.mdd.6969.72.0.txt, deny,0.6459224109951021,TBD
gov.uscourts.rid.20970.46.0.txt, grant,0.5981733187214155,TBD
gov.uscourts.flnd.60471.84.0.txt, grant,0.7512700798443076,TBD
gov.uscourts.mdd.164313.21.0.txt, grant,0.5532764539315913,TBD
gov.uscourts.akd.388.86.0.txt, deny,0.5050349493033051,TBD
gov.uscourts.mad.127565.14.0.txt, grant,0.6087312611792015,TBD
gov.uscourts.cand.178063.96.0.txt, deny,0.5336029112871261,TBD
gov.uscourts.mad.99920.78.0.txt, deny,0.5951321514175019,TBD
gov.uscourts.mad.99920.79.0.txt, deny,0.5956785103876365,TBD
gov.uscourts.mad.99920.81.0.txt, grant,0.5117022316143948,TBD
gov.uscourts.cod.154010.50.0.txt, grant,0.5771128561423369,TBD
gov.uscourts.cod.154010.51.0.txt, grant,0.5672442731781524,TBD
gov.uscourts.ded.7515.126.0.txt, grant,0.586573971998524,TBD
gov.uscourts.txsd.1187370.25.0.txt, deny,0.5800056532720774,TBD
gov.uscourts.cand.197939.57.0.txt, deny,0.6131310280718718,TBD
gov.uscourts.mad.125993.53.0.txt, deny,0.5205512059021484,TBD
gov.uscourts.mad.125993.55.0.txt, deny,0.5700845329045532,TBD
gov.uscourts.waed.50947.17.0.txt, deny,0.5398565959924693,TBD
gov.uscourts.arwd.34777.20.0.txt, grant,0.6368918247036779,TBD
gov.uscourts.cand.311909.21.0.txt, grant,0.5349003711963002,TBD
gov.uscourts.dcd.146770.55.0.txt, deny,0.6450346314813584,TBD
gov.uscourts.laed.187803.27.0.txt, grant,0.515987383723181,TBD
gov.uscourts.insd.41796.121.0.txt, deny,0.5979557373811308,TBD
gov.uscourts.cand.199825.75.0.txt, deny,0.540517625382136,TBD
gov.uscourts.mad.104015.379.0.txt, grant,0.651080874453144,TBD
gov.uscourts.nysd.314508.18.0.txt, grant,0.5941946056976717,TBD
gov.uscourts.nced.155787.14.0.txt, deny,0.5180984471158354,TBD
gov.uscourts.nced.155787.15.0.txt, grant,0.5631715009948252,TBD
gov.uscourts.nced.155787.18.0.txt, grant,0.5438260288869082,TBD
gov.uscourts.ded.8320.115.0.txt, deny,0.5552848749661667,TBD
gov.uscourts.ded.8320.126.0.txt, grant,0.5590344959606508,TBD
gov.uscourts.dcd.127505.5.0.txt, grant,0.5168499337913903,TBD
gov.uscourts.dcd.124257.29.0.txt, grant,0.516425141743169,TBD
gov.uscourts.cand.197206.40.0.txt, grant,0.5445478660082119,TBD
gov.uscourts.cand.187342.82.0.txt, deny,0.5541889659578095,TBD
gov.uscourts.cand.187342.85.0.txt, deny,0.5451039558704391,TBD
gov.uscourts.flmd.189566.107.0.txt, grant,0.5693433762150583,TBD
gov.uscourts.gand.150651.241.0.txt, grant,0.5370682081589342,TBD
gov.uscourts.dcd.140567.27.0.txt, deny,0.627702001123684,TBD
gov.uscourts.vaed.271949.1003.0.txt, grant,0.5160460954462729,TBD
gov.uscourts.utd.86334.18.0.txt, deny,0.601568391022642,TBD
gov.uscourts.casd.415480.18.0.txt, deny,0.5664358624849206,TBD
gov.uscourts.vawd.93883.56.0.txt, deny,0.6280384969982209,TBD
gov.uscourts.cand.189806.55.0.txt, grant,0.5374396329085911,TBD
gov.uscourts.innd.56146.55.0.txt, grant,0.5521859508153107,TBD
gov.uscourts.mad.99435.40.0.txt, grant,0.5519995073554286,TBD
gov.uscourts.cand.196553.50.0.txt, grant,0.6139484795091532,TBD
gov.uscourts.ared.68443.45.0.txt, grant,0.5483669338519888,TBD
gov.uscourts.flmd.215470.108.0.txt, deny,0.6425923245597979,TBD
gov.uscourts.okwd.74802.59.0.txt, grant,0.5142891606703717,TBD
gov.uscourts.dcd.125714.21.0.txt, deny,0.5911914936896249,TBD
gov.uscourts.cofc.21320.95.0.txt, grant,0.6516263121408554,TBD
gov.uscourts.gamd.72629.124.0.txt, deny,0.5390260680373778,TBD
gov.uscourts.nysd.320985.16.0.txt, deny,0.507909138996365,TBD
gov.uscourts.akd.336.99.0.txt, deny,0.6760948786026989,TBD
gov.uscourts.flsd.468882.86.0.txt, grant,0.5563047671911688,TBD
gov.uscourts.txed.106076.329.0.txt, deny,0.6544551565217614,TBD
gov.uscourts.cand.196553.73.0.txt, grant,0.6181798624895456,TBD
gov.uscourts.txsd.674688.761.0.txt, deny,0.6792613605643463,TBD
gov.uscourts.nysd.316362.272.0.txt, deny,0.5218887925357512,TBD
gov.uscourts.cand.201244.174.0.txt, deny,0.5004994917303883,TBD
gov.uscourts.gamd.78153.30.0.txt, grant,0.523074593764717,TBD
gov.uscourts.gand.225850.55.0.txt, grant,0.5057053920094291,TBD
gov.uscourts.cod.101284.27.0.txt, grant,0.5804067173053303,TBD
gov.uscourts.nysd.325077.96.0.txt, grant,0.5428926685519564,TBD
gov.uscourts.msnd.30175.226.0.txt, grant,0.5892840206855788,TBD
gov.uscourts.ded.8666.77.0.txt, deny,0.5447782756542674,TBD
gov.uscourts.cand.193761.128.0.txt, grant,0.5104710806759531,TBD
gov.uscourts.nyed.340094.89.0.txt, deny,0.6210214383220689,TBD
gov.uscourts.mad.110243.86.0.txt, deny,0.5435283422938326,TBD
gov.uscourts.oknd.39523.11.0.txt, deny,0.5760198411413018,TBD
gov.uscourts.oknd.39523.16.0.txt, deny,0.5838860812683856,TBD
gov.uscourts.nced.134516.18.0.txt, deny,0.5344622311826195,TBD
gov.uscourts.mad.118796.60.0.txt, grant,0.7275281545886684,TBD
gov.uscourts.mad.118796.62.0.txt, grant,0.6711572443799212,TBD
gov.uscourts.dcd.124419.60.0.txt, grant,0.5057470148801042,TBD
gov.uscourts.wvnd.23804.145.0.txt, grant,0.561456456636735,TBD
gov.uscourts.txnd.215745.43.0.txt, deny,0.51595581043817,TBD
gov.uscourts.flsd.409801.137.0.txt, grant,0.5232114555048488,TBD
gov.uscourts.waed.51755.47.0.txt, deny,0.5557492745815108,TBD
gov.uscourts.waed.51755.49.0.txt, deny,0.5757758753159593,TBD
gov.uscourts.nvd.52663.17.0.txt, grant,0.5658091569404976,TBD
gov.uscourts.azd.55157.73.0.txt, grant,0.6087718115804555,TBD
gov.uscourts.azd.55157.74.0.txt, grant,0.6140631653761062,TBD
gov.uscourts.akd.7518.31.0.txt, grant,0.5156159572178254,TBD
gov.uscourts.akd.7518.35.0.txt, grant,0.5311915161650875,TBD
gov.uscourts.flmd.319241.39.0.txt, deny,0.5373915011828274,TBD
gov.uscourts.flmd.319241.43.0.txt, grant,0.5715249271353926,TBD
gov.uscourts.nvd.47421.38.0.txt, grant,0.5837957938794734,TBD
gov.uscourts.prd.130471.55.0.txt, deny,0.5182213552810071,TBD
gov.uscourts.azd.396130.918.0.txt, deny,0.5514472508186983,TBD
gov.uscourts.rid.37336.22.0.txt, deny,0.5732598521025982,TBD
gov.uscourts.nysd.503637.30.0.txt, grant,0.5139202579625306,TBD
gov.uscourts.nysd.503637.46.0.txt, grant,0.6440463368430227,TBD
gov.uscourts.nysd.478367.85.0.txt, grant,0.5392407261035519,TBD
gov.uscourts.wawd.262717.64.0.txt, deny,0.5621260334381146,TBD
gov.uscourts.wawd.262717.68.0.txt, deny,0.5573389212808137,TBD
gov.uscourts.cand.193336.45.0.txt, deny,0.5407958789160495,TBD
gov.uscourts.dcd.125462.15.0.txt, deny,0.5955601674966953,TBD
gov.uscourts.dcd.128326.86.0.txt, grant,0.540821370996127,TBD
gov.uscourts.dcd.128326.88.0.txt, grant,0.5080915478830861,TBD
gov.uscourts.mssd.71576.69.0.txt, grant,0.5196126815972189,TBD
gov.uscourts.cand.203053.20.0.txt, grant,0.5366877618570315,TBD
gov.uscourts.mssd.86758.91.0.txt, deny,0.6511533672261389,TBD
gov.uscourts.txnd.161973.8.0.txt, grant,0.5005554562116934,TBD
gov.uscourts.mssd.78233.52.0.txt, deny,0.5372374139319105,TBD
gov.uscourts.nysd.340636.36.0.txt, grant,0.6241068312866606,TBD
gov.uscourts.moed.111313.160.0.txt, grant,0.5710736991167464,TBD
gov.uscourts.flmd.319251.38.0.txt, deny,0.5330648058755816,TBD
gov.uscourts.flmd.319251.40.0.txt, grant,0.5538727411544646,TBD
gov.uscourts.ded.57626.69.0.txt, grant,0.5550117860498477,TBD
gov.uscourts.dcd.125917.121.0.txt, deny,0.6586542348365738,TBD
gov.uscourts.dcd.125917.131.0.txt, deny,0.6344267334561557,TBD
gov.uscourts.insd.32006.43.0.txt, grant,0.6754540048160259,TBD
gov.uscourts.flsd.391635.483.0.txt, deny,0.5664043210165111,TBD
gov.uscourts.mad.138553.28.0.txt, grant,0.5180079783570345,TBD
gov.uscourts.flmd.202363.62.0.txt, deny,0.611393393199197,TBD
gov.uscourts.nyed.309724.856.0.txt, deny,0.5569606494994584,TBD
gov.uscourts.nyed.309724.863.0.txt, deny,0.5968751524266303,TBD
gov.uscourts.txwd.900468.60.0.txt, deny,0.6068844540036173,TBD
gov.uscourts.insd.47393.21.0.txt, deny,0.7372579700411521,TBD
gov.uscourts.pamd.109758.18.0.txt, deny,0.6111825894587074,TBD
gov.uscourts.rid.38819.37.0.txt, grant,0.5475712108209226,TBD
gov.uscourts.gand.195356.21.0.txt, grant,0.5709164551968363,TBD
gov.uscourts.azd.396627.70.0.txt, deny,0.6054526772684748,TBD
gov.uscourts.nysd.323694.12.0.txt, deny,0.6004416599471116,TBD
gov.uscourts.sdd.47502.35.0.txt, grant,0.5360028950880501,TBD
gov.uscourts.azd.396130.820.0.txt, deny,0.6314080924826833,TBD
gov.uscourts.flsd.487642.29.0.txt, grant,0.5069158482501656,TBD
gov.uscourts.ohsd.3571.138.0.txt, grant,0.5838490188657998,TBD
gov.uscourts.cod.157833.40.0.txt, grant,0.6326160808110509,TBD
gov.uscourts.nysd.490537.10.0.txt, deny,0.6138345617270233,TBD
gov.uscourts.mowd.96314.19.0.txt, grant,0.6552721202037448,TBD
gov.uscourts.akd.336.69.0.txt, deny,0.6397275159219704,TBD
gov.uscourts.wawd.181150.232.0.txt, deny,0.741954124033376,TBD
gov.uscourts.wied.77855.22.0.txt, grant,0.5163491910810174,TBD
gov.uscourts.flmd.176928.35.0.txt, grant,0.5593657582651559,TBD
gov.uscourts.ared.68127.486.0.txt, deny,0.5702710248040432,TBD
gov.uscourts.nysd.337661.30.0.txt, grant,0.55682485305947,TBD
gov.uscourts.nysd.337661.39.0.txt, grant,0.5697181126261727,TBD
gov.uscourts.rid.20970.102.0.txt, deny,0.6415123088088612,TBD
gov.uscourts.rid.20970.108.0.txt, deny,0.6502519300696225,TBD
gov.uscourts.utd.104175.42.0.txt, deny,0.6794460610051909,TBD
gov.uscourts.flnd.69731.29.0.txt, grant,0.5311171411715039,TBD
gov.uscourts.dcd.153668.11.0.txt, grant,0.593572451922162,TBD
gov.uscourts.flmd.186117.95.0.txt, deny,0.6915089308385047,TBD
gov.uscourts.nvd.76125.17.0.txt, deny,0.6000588339272822,TBD
gov.uscourts.gand.200141.89.0.txt, deny,0.5133203524508241,TBD
gov.uscourts.insd.41796.202.0.txt, deny,0.5410853660779196,TBD
gov.uscourts.flnd.99533.29.0.txt, grant,0.5643639976855459,TBD
gov.uscourts.wyd.20882.35.0.txt, grant,0.6312251902668402,TBD
gov.uscourts.txnd.222550.142.0.txt, grant,0.6179508183494616,TBD
gov.uscourts.vtd.18657.128.0.txt, deny,0.559172363846585,TBD
gov.uscourts.flmd.300927.114.0.txt, deny,0.609824711612529,TBD
gov.uscourts.dcd.159531.11.0.txt, deny,0.511964973224199,TBD
gov.uscourts.dcd.159531.9.0.txt, deny,0.5914973277490583,TBD
gov.uscourts.txwd.460788.10.0.txt, deny,0.6412191985961864,TBD
