brief,predict,score,truth
gov.uscourts.cand.203194.38.0.txt,grant,0.037291132250008296,TBD
gov.uscourts.dcd.129531.7.0.txt,grant,0.1673933476189237,TBD
gov.uscourts.ilsd.32989.23.0.txt,grant,0.46739112727194465,TBD
gov.uscourts.nvd.103481.1.0.txt,deny,-0.3188590689161972,TBD
gov.uscourts.cand.194080.14.0.txt,grant,0.08654485558947236,TBD
gov.uscourts.cand.194080.5.0.txt,grant,0.5752896868954752,TBD
gov.uscourts.mad.99920.48.0.txt,grant,0.5096921428783788,TBD
gov.uscourts.mad.99920.49.0.txt,deny,-0.11356306552743818,TBD
gov.uscourts.wied.54416.109.0.txt,grant,0.08416589249332665,TBD
gov.uscourts.akd.28044.30.0.txt,deny,-0.5861916675080385,TBD
gov.uscourts.dcd.180660.5.0.txt,grant,0.1492321940492183,TBD
gov.uscourts.nmd.274639.34.0.txt,grant,0.2487201402538888,TBD
gov.uscourts.cand.195275.91.0.txt,deny,-0.1744974209770841,TBD
gov.uscourts.wied.60278.46.0.txt,deny,-0.5191543551290444,TBD
gov.uscourts.cand.197268.35.0.txt,deny,-0.7212737941192835,TBD
gov.uscourts.mied.226636.193.0.txt,grant,0.13496318304470808,TBD
gov.uscourts.gand.207533.62.0.txt,grant,0.2720304902388456,TBD
gov.uscourts.iasd.63133.7.0.txt,grant,0.42356957579460675,TBD
gov.uscourts.flmd.289654.58.0.txt,deny,-0.48061274763571493,TBD
gov.uscourts.wiwd.34886.40.0.txt,grant,0.1908678847294801,TBD
gov.uscourts.txwd.193694.7.0.txt,deny,-0.3988197047891372,TBD
gov.uscourts.txwd.193694.8.0.txt,deny,-0.10322900590690123,TBD
gov.uscourts.ilsd.73844.9.0.txt,grant,0.05578399654960994,TBD
gov.uscourts.cand.197045.11.0.txt,deny,-0.5688426878290803,TBD
gov.uscourts.med.49305.35.0.txt,deny,-0.5912775209373424,TBD
gov.uscourts.caeb.421053.14.0.txt,grant,0.5794758399744844,TBD
gov.uscourts.txnd.262553.23.0.txt,grant,0.02631157350375475,TBD
gov.uscourts.prd.7495.336.0.txt,deny,-0.3716657681146175,TBD
gov.uscourts.txnd.139713.13.0.txt,deny,-0.212956915076492,TBD
gov.uscourts.txnd.139713.14.0.txt,grant,0.10803620302534522,TBD
gov.uscourts.txnd.139713.15.0.txt,deny,-0.25755309095580986,TBD
gov.uscourts.dcd.125714.12.0.txt,deny,-0.1761064678054501,TBD
gov.uscourts.utd.80761.14.0.txt,deny,-0.5102997976466435,TBD
