brief,predict,score,truth
gov.uscourts.cand.203194.41.0.txt,deny,0.51,TBD
gov.uscourts.dcd.129531.8.0.txt,grant,0.528,TBD
gov.uscourts.ilsd.32989.25.0.txt,grant,0.5506666666666666,TBD
gov.uscourts.nvd.103481.8.0.txt,deny,0.5846666666666667,TBD
gov.uscourts.cand.194080.9.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.mad.99920.55.0.txt,grant,0.552,TBD
gov.uscourts.mad.99920.58.0.txt,grant,0.5266666666666666,TBD
gov.uscourts.wied.54416.113.0.txt,deny,0.502,TBD
gov.uscourts.akd.28044.32.0.txt,grant,0.5246666666666666,TBD
gov.uscourts.dcd.180660.21.0.txt,deny,0.558,TBD
gov.uscourts.dcd.180660.22.0.txt,deny,0.538,TBD
gov.uscourts.nmd.274639.39.0.txt,deny,0.5713333333333334,TBD
gov.uscourts.cand.195275.95.0.txt,deny,0.5453333333333333,TBD
gov.uscourts.wied.60278.44.0.txt,deny,0.572,TBD
gov.uscourts.cand.197268.54.0.txt,deny,0.5473333333333333,TBD
gov.uscourts.mied.226636.194.0.txt,deny,0.52,TBD
gov.uscourts.gand.207533.67.0.txt,grant,0.516,TBD
gov.uscourts.iasd.63133.18.0.txt,grant,0.5626666666666666,TBD
gov.uscourts.flmd.289654.64.0.txt,deny,0.5426666666666666,TBD
gov.uscourts.wiwd.34886.46.0.txt,grant,0.63,TBD
gov.uscourts.txwd.193694.20.0.txt,grant,0.5233333333333333,TBD
gov.uscourts.ilsd.73844.45.0.txt,grant,0.5046666666666667,TBD
gov.uscourts.cand.197045.33.0.txt,deny,0.6066666666666667,TBD
gov.uscourts.med.49305.41.0.txt,deny,0.558,TBD
gov.uscourts.caeb.421053.29.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.txnd.262553.29.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.prd.7495.358.0.txt,deny,0.5033333333333333,TBD
gov.uscourts.prd.7495.359.0.txt,deny,0.546,TBD
gov.uscourts.txnd.139713.20.0.txt,deny,0.5086666666666667,TBD
gov.uscourts.dcd.125714.13.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.utd.80761.16.0.txt,deny,0.5846666666666667,TBD
gov.uscourts.njd.177509.341.0.txt,grant,0.5966666666666667,TBD
gov.uscourts.njd.177509.351.0.txt,grant,0.564,TBD
gov.uscourts.dcd.130163.10.0.txt,deny,0.556,TBD
gov.uscourts.dcd.130163.9.0.txt,deny,0.5633333333333334,TBD
gov.uscourts.utd.80761.11.0.txt,deny,0.5626666666666666,TBD
gov.uscourts.mad.118796.71.0.txt,grant,0.6033333333333334,TBD
gov.uscourts.mad.118796.42.0.txt,deny,0.5253333333333333,TBD
gov.uscourts.mssd.78233.65.0.txt,deny,0.5746666666666667,TBD
gov.uscourts.cofc.34304.7.0.txt,deny,0.514,TBD
gov.uscourts.cand.193761.121.0.txt,deny,0.6073333333333333,TBD
gov.uscourts.ohnd.232759.64.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.flmd.185863.139.0.txt,deny,0.584,TBD
gov.uscourts.scd.231036.57.0.txt,deny,0.5686666666666667,TBD
gov.uscourts.vaed.336338.68.0.txt,grant,0.6446666666666667,TBD
gov.uscourts.nysd.336140.79.0.txt,deny,0.536,TBD
gov.uscourts.mad.131942.221.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.ded.8821.69.0.txt,grant,0.5053333333333333,TBD
gov.uscourts.ded.8582.86.0.txt,deny,0.5233333333333333,TBD
gov.uscourts.cand.324401.28.0.txt,deny,0.528,TBD
gov.uscourts.flnd.60471.57.0.txt,deny,0.6406666666666667,TBD
gov.uscourts.mad.120412.49.0.txt,deny,0.6013333333333334,TBD
gov.uscourts.mdd.6969.72.0.txt,deny,0.5506666666666666,TBD
gov.uscourts.rid.20970.46.0.txt,grant,0.6166666666666667,TBD
gov.uscourts.flnd.60471.84.0.txt,deny,0.532,TBD
gov.uscourts.mdd.164313.21.0.txt,deny,0.51,TBD
gov.uscourts.akd.388.86.0.txt,deny,0.5333333333333333,TBD
gov.uscourts.mad.127565.14.0.txt,deny,0.534,TBD
gov.uscourts.cand.178063.96.0.txt,deny,0.5246666666666666,TBD
gov.uscourts.mad.99920.78.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.mad.99920.79.0.txt,grant,0.5013333333333333,TBD
gov.uscourts.mad.99920.81.0.txt,grant,0.516,TBD
gov.uscourts.cod.154010.50.0.txt,deny,0.5146666666666667,TBD
gov.uscourts.cod.154010.51.0.txt,grant,0.5953333333333334,TBD
gov.uscourts.ded.7515.126.0.txt,grant,0.534,TBD
gov.uscourts.txsd.1187370.25.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.cand.197939.57.0.txt,deny,0.5413333333333333,TBD
gov.uscourts.mad.125993.53.0.txt,grant,0.504,TBD
gov.uscourts.mad.125993.55.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.waed.50947.17.0.txt,deny,0.522,TBD
gov.uscourts.arwd.34777.20.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.cand.311909.21.0.txt,grant,0.5066666666666667,TBD
gov.uscourts.dcd.146770.55.0.txt,deny,0.602,TBD
gov.uscourts.laed.187803.27.0.txt,deny,0.554,TBD
gov.uscourts.insd.41796.121.0.txt,deny,0.5213333333333333,TBD
gov.uscourts.cand.199825.75.0.txt,deny,0.5226666666666666,TBD
gov.uscourts.mad.104015.379.0.txt,deny,0.5466666666666666,TBD
gov.uscourts.nysd.314508.18.0.txt,deny,0.5333333333333333,TBD
gov.uscourts.nced.155787.14.0.txt,grant,0.5326666666666666,TBD
gov.uscourts.nced.155787.15.0.txt,grant,0.5386666666666666,TBD
gov.uscourts.nced.155787.18.0.txt,deny,0.506,TBD
gov.uscourts.ded.8320.115.0.txt,deny,0.56,TBD
gov.uscourts.ded.8320.126.0.txt,grant,0.528,TBD
gov.uscourts.dcd.127505.5.0.txt,deny,0.5233333333333333,TBD
gov.uscourts.dcd.124257.29.0.txt,deny,0.5146666666666667,TBD
gov.uscourts.cand.197206.40.0.txt,deny,0.5573333333333333,TBD
gov.uscourts.cand.187342.82.0.txt,deny,0.5953333333333334,TBD
gov.uscourts.cand.187342.85.0.txt,deny,0.594,TBD
gov.uscourts.flmd.189566.107.0.txt,deny,0.512,TBD
