folder_id,predict,score,truth
688,deny,0.4465713873957151,TBD
997,deny,0.4885518806019199,TBD
446,grant,0.6851410975798429,TBD
3,deny,0.2867683075313835,TBD
814,grant,0.6149170539342091,TBD
800,grant,0.501973385297637,TBD
64,grant,0.5717854476415114,TBD
596,deny,0.36392971600311075,TBD
822,grant,0.6551220619495576,TBD
642,grant,0.5708344332700808,TBD
1149,grant,0.7071015713372198,TBD
585,grant,0.5834233103986127,TBD
645,deny,0.37846782542413604,TBD
360,grant,0.6143729912687647,TBD
938,deny,0.4840032412065648,TBD
982,grant,0.5513423465328766,TBD
893,deny,0.46574859799594304,TBD
723,grant,0.5541420889484333,TBD
995,deny,0.19744897125465788,TBD
1129,grant,0.5160382433654469,TBD
81,deny,0.4442339632358703,TBD
648,deny,0.2899869438554803,TBD
206,grant,0.5314228474378069,TBD
444,deny,0.4418627075607492,TBD
633,deny,0.32293011767763713,TBD
169,deny,0.41925045248456194,TBD
124,grant,0.5613621467052056,TBD
205,deny,0.43479145762051874,TBD
644,grant,0.5790917627668919,TBD
1055,deny,0.2622993436908688,TBD
1052,deny,0.4037320252314287,TBD
968,grant,0.6161295702752188,TBD
676,deny,0.49077195700754284,TBD
944,deny,0.34371097071934764,TBD
823,grant,0.7487717842689187,TBD
56,deny,0.4146890730863131,TBD
884,grant,0.6038258456794442,TBD
103,deny,0.3384622747887378,TBD
858,deny,0.39506103260260805,TBD
936,grant,0.6462883266070986,TBD
898,deny,0.44573188327044644,TBD
396,grant,0.5975425910893226,TBD
948,deny,0.4170242669671117,TBD
1081,grant,0.532087387072879,TBD
399,deny,0.3428756367326302,TBD
849,grant,0.7338381767191294,TBD
699,deny,0.397568197127792,TBD
953,deny,0.4944150805890368,TBD
759,deny,0.48999730361439287,TBD
1139,grant,0.7014175661016825,TBD
257,grant,0.7105538848079384,TBD
690,grant,0.7292017686723223,TBD
78,grant,0.6792468167352287,TBD
1155,deny,0.4746117873305521,TBD
1012,grant,0.6720642846534384,TBD
768,grant,0.5625825260987622,TBD
133,grant,0.7562355608249353,TBD
409,deny,0.4450763444461313,TBD
779,deny,0.4415607300849158,TBD
808,grant,0.5529484149776608,TBD
199,grant,0.5672442714863827,TBD
269,grant,0.7117768215491884,TBD
256,deny,0.3752860540352394,TBD
844,deny,0.4170312716981399,TBD
467,grant,0.5905448132901356,TBD
105,deny,0.4975737497476358,TBD
