folder_id,predict,score,truth
688,grant,0.000337193334378,TBD
997,grant,0.3902322848677738,TBD
446,grant,0.469573762753697,TBD
3,deny,-0.5455011574594246,TBD
814,grant,0.004856625527623,TBD
800,grant,0.3464458283427503,TBD
64,deny,-0.2341743664009929,TBD
596,deny,-0.0626945662842907,TBD
822,grant,0.0788568274809646,TBD
642,deny,-0.1080411087852194,TBD
1149,deny,-0.1286443101030748,TBD
585,deny,-0.5376243307818206,TBD
645,deny,-0.3082754708400474,TBD
360,grant,0.0111958582591746,TBD
938,grant,0.2561591078753371,TBD
982,grant,0.5468357784874022,TBD
893,grant,0.2346836474539511,TBD
723,grant,0.2680204752950319,TBD
995,grant,0.0693006374055477,TBD
1129,deny,-0.1111559677105883,TBD
81,deny,-0.5030304738141768,TBD
648,grant,0.0185173903617699,TBD
206,grant,0.2333680591265708,TBD
444,grant,0.0071595006494669,TBD
633,deny,-0.3633436252175642,TBD
169,grant,0.2234884649021105,TBD
124,deny,-0.4991150212265169,TBD
205,deny,-0.7367511033796774,TBD
644,grant,0.557212629474625,TBD
1055,deny,-0.7266736436480187,TBD
1052,deny,-0.396987386775872,TBD
968,grant,0.3125579549194052,TBD
676,grant,0.0560882080551645,TBD
944,deny,-0.3856457193562985,TBD
823,grant,0.2759356714262329,TBD
56,deny,-0.5404286703561496,TBD
884,deny,-0.3276924625544243,TBD
103,deny,-0.490579097024131,TBD
858,deny,-0.4516005803668161,TBD
936,grant,0.5718573260941631,TBD
898,deny,-0.4044902372989035,TBD
396,deny,-0.2753426944590793,TBD
948,deny,-0.3458207807703858,TBD
1081,deny,-0.2474285353948677,TBD
399,grant,0.5477154214288533,TBD
849,deny,-0.5178552528385454,TBD
699,deny,-0.5719358317586618,TBD
953,deny,-0.2243388421561563,TBD
759,grant,0.1414397303791091,TBD
1139,deny,-0.0923922224110799,TBD
257,grant,0.1834541633026528,TBD
690,deny,-0.584562705796528,TBD
78,deny,-0.0461771949382533,TBD
1155,grant,0.1755925369485948,TBD
1012,deny,-0.1608017584672224,TBD
768,grant,0.0081733686578592,TBD
133,grant,0.6594562665353826,TBD
409,grant,0.1454017734311209,TBD
779,deny,-0.0894562715552271,TBD
808,deny,-0.5276248190293964,TBD
199,deny,-0.2556664712396773,TBD
269,grant,0.3085771474494385,TBD
256,grant,0.3916354919184853,TBD
844,deny,-1.1164055451937809,TBD
467,deny,-0.0929583307932687,TBD
105,deny,-0.153711528333538,TBD
965,deny,-0.0543008243573491,TBD
682,deny,-0.1026270762460195,TBD
241,grant,0.0411304838748237,TBD
119,grant,0.18667182573536,TBD
57,deny,-0.1403108998672548,TBD
581,grant,0.4634884799983185,TBD
404,grant,0.496716220165911,TBD
650,deny,-0.630606523037475,TBD
1037,deny,-0.7260452495049174,TBD
37,grant,0.1703082911659112,TBD
460,grant,0.0456365116675027,TBD
503,deny,-0.1823076341081481,TBD
1183,deny,-0.3863879698273759,TBD
267,deny,-0.0481938264341082,TBD
198,deny,-0.6218493287350128,TBD
872,deny,-0.3881826905368676,TBD
847,deny,-1.0130815493811096,TBD
