folder_id,predict,score,truth
688,grant,0.1178229283442741,TBD
997,deny,-0.0025573849490728,TBD
446,grant,0.2746517797195866,TBD
3,deny,-0.319745822696073,TBD
814,grant,0.3151559658415478,TBD
800,grant,0.2855606778459768,TBD
64,grant,0.0342746707532573,TBD
596,deny,-0.4256583815627697,TBD
822,deny,-0.0068651400873752,TBD
642,grant,0.077545197827571,TBD
1149,deny,-0.1718070675227771,TBD
585,deny,-0.3567662844979314,TBD
645,deny,-0.5435699290819386,TBD
360,grant,0.0874693351668382,TBD
938,grant,0.1275793010301743,TBD
982,grant,0.2837666657584387,TBD
893,deny,-0.315578822830264,TBD
723,grant,0.2734985081119916,TBD
995,deny,-0.3361087243477486,TBD
1129,deny,-0.0139420033215744,TBD
81,deny,-0.5011504008193961,TBD
648,deny,-0.4772436669106144,TBD
206,grant,0.3429792979732086,TBD
444,deny,-0.033395571036283,TBD
633,deny,-0.2665288555558279,TBD
169,deny,-0.160648285464195,TBD
124,deny,-0.130779619348269,TBD
205,deny,-0.3843876692737749,TBD
644,grant,0.3113228446892537,TBD
1055,deny,-0.3867101539702186,TBD
1052,deny,-0.6581103174203891,TBD
968,grant,0.5283036918060627,TBD
676,grant,0.6229794148560781,TBD
944,deny,-0.7811862361334632,TBD
823,grant,0.5372623096930782,TBD
56,deny,-0.7621064992222135,TBD
884,deny,-0.119578024042754,TBD
103,deny,-0.4435586338090767,TBD
858,deny,-0.292549320517588,TBD
936,grant,0.5797203580482194,TBD
898,deny,-0.1926393989578901,TBD
396,deny,-0.1196264981769707,TBD
948,grant,0.3117827814690735,TBD
1081,grant,0.1007299549568999,TBD
399,grant,0.4853324865779794,TBD
849,deny,-0.008633807869037,TBD
699,deny,-0.5398504852027967,TBD
953,grant,0.0039267045284509,TBD
759,deny,-0.2960879646492435,TBD
1139,deny,-0.0691046188780282,TBD
257,grant,0.4153215562234185,TBD
690,deny,-0.4044989337780288,TBD
78,deny,-0.1875790712922092,TBD
1155,grant,0.0054181592429273,TBD
