folder_id,predict,score,truth
688,deny,0.49,TBD
997,grant,0.528,TBD
446,grant,0.5506666666666666,TBD
3,deny,0.41533333333333333,TBD
814,deny,0.4886666666666667,TBD
800,grant,0.552,TBD
64,deny,0.498,TBD
596,grant,0.5246666666666666,TBD
822,deny,0.44199999999999995,TBD
642,deny,0.42866666666666664,TBD
1149,deny,0.45466666666666666,TBD
585,deny,0.42800000000000005,TBD
645,deny,0.45266666666666666,TBD
360,deny,0.48,TBD
938,grant,0.516,TBD
982,grant,0.5626666666666666,TBD
893,deny,0.45733333333333337,TBD
723,grant,0.63,TBD
995,grant,0.5233333333333333,TBD
1129,grant,0.5046666666666667,TBD
81,deny,0.3933333333333333,TBD
648,deny,0.44199999999999995,TBD
206,grant,0.5113333333333333,TBD
444,deny,0.4653333333333334,TBD
633,deny,0.4966666666666667,TBD
169,deny,0.4913333333333333,TBD
124,grant,0.5086666666666667,TBD
205,deny,0.41533333333333333,TBD
644,grant,0.5966666666666667,TBD
1055,deny,0.43666666666666665,TBD
1052,deny,0.43733333333333335,TBD
968,grant,0.6033333333333334,TBD
676,deny,0.4746666666666667,TBD
944,deny,0.42533333333333334,TBD
823,deny,0.486,TBD
56,deny,0.3926666666666667,TBD
884,deny,0.4806666666666667,TBD
103,deny,0.41600000000000004,TBD
858,deny,0.43133333333333335,TBD
936,grant,0.6446666666666667,TBD
898,deny,0.46399999999999997,TBD
396,deny,0.46266666666666667,TBD
948,grant,0.5053333333333333,TBD
1081,deny,0.4766666666666667,TBD
399,deny,0.472,TBD
849,deny,0.3593333333333333,TBD
699,deny,0.3986666666666666,TBD
953,deny,0.44933333333333336,TBD
759,grant,0.6166666666666667,TBD
1139,deny,0.46799999999999997,TBD
257,deny,0.49,TBD
690,deny,0.4666666666666667,TBD
78,deny,0.46599999999999997,TBD
1155,deny,0.4753333333333334,TBD
1012,grant,0.5026666666666667,TBD
768,deny,0.4853333333333333,TBD
133,grant,0.534,TBD
409,deny,0.4926666666666667,TBD
779,deny,0.45866666666666667,TBD
808,grant,0.504,TBD
199,deny,0.478,TBD
269,deny,0.4886666666666667,TBD
256,grant,0.5066666666666667,TBD
844,deny,0.398,TBD
467,deny,0.44599999999999995,TBD
105,deny,0.4786666666666667,TBD
965,deny,0.4773333333333334,TBD
682,deny,0.45333333333333337,TBD
241,deny,0.4666666666666667,TBD
119,grant,0.5326666666666666,TBD
57,deny,0.43999999999999995,TBD
581,deny,0.4766666666666667,TBD
404,deny,0.4853333333333333,TBD
650,deny,0.44266666666666665,TBD
1037,deny,0.4046666666666666,TBD
37,deny,0.488,TBD
460,deny,0.474,TBD
503,deny,0.44599999999999995,TBD
1183,deny,0.396,TBD
267,deny,0.4926666666666667,TBD
198,deny,0.43600000000000005,TBD
872,deny,0.4786666666666667,TBD
847,deny,0.45866666666666667,TBD
860,deny,0.45466666666666666,TBD
658,grant,0.502,TBD
697,grant,0.57,TBD
738,deny,0.43799999999999994,TBD
30,deny,0.42600000000000005,TBD
612,deny,0.4,TBD
327,deny,0.3586666666666667,TBD
1148,grant,0.5273333333333333,TBD
134,grant,0.5906666666666667,TBD
153,deny,0.4613333333333334,TBD
1171,grant,0.548,TBD
1085,deny,0.4733333333333334,TBD
617,deny,0.42333333333333334,TBD
967,deny,0.45733333333333337,TBD
1023,deny,0.406,TBD
518,deny,0.41666666666666663,TBD
301,deny,0.41933333333333334,TBD
410,deny,0.42600000000000005,TBD
864,deny,0.45466666666666666,TBD
265,deny,0.4693333333333334,TBD
1038,grant,0.566,TBD
430,deny,0.46199999999999997,TBD
1024,deny,0.4866666666666667,TBD
139,deny,0.44866666666666666,TBD
1104,deny,0.4793333333333333,TBD
1086,deny,0.4866666666666667,TBD
983,deny,0.4833333333333333,TBD
161,grant,0.5053333333333333,TBD
798,grant,0.5346666666666666,TBD
883,grant,0.51,TBD
218,deny,0.44599999999999995,TBD
594,grant,0.5366666666666666,TBD
181,deny,0.4893333333333333,TBD
677,deny,0.46199999999999997,TBD
232,deny,0.472,TBD
876,grant,0.6693333333333333,TBD
592,deny,0.4706666666666667,TBD
646,grant,0.62,TBD
673,grant,0.5953333333333334,TBD
719,deny,0.4653333333333334,TBD
1076,deny,0.43866666666666665,TBD
293,grant,0.528,TBD
576,grant,0.5626666666666666,TBD
1039,deny,0.43000000000000005,TBD
746,deny,0.4886666666666667,TBD
552,deny,0.43733333333333335,TBD
1057,deny,0.43666666666666665,TBD
1090,grant,0.544,TBD
969,grant,0.5266666666666666,TBD
212,deny,0.46799999999999997,TBD
1146,deny,0.4786666666666667,TBD
570,deny,0.4653333333333334,TBD
830,deny,0.42466666666666664,TBD
547,deny,0.4906666666666667,TBD
251,grant,0.582,TBD
519,grant,0.618,TBD
962,grant,0.512,TBD
708,grant,0.5566666666666666,TBD
692,deny,0.46266666666666667,TBD
795,deny,0.42800000000000005,TBD
382,grant,0.5193333333333333,TBD
891,deny,0.46399999999999997,TBD
1087,deny,0.45066666666666666,TBD
859,deny,0.43066666666666664,TBD
235,grant,0.55,TBD
286,deny,0.46599999999999997,TBD
412,grant,0.5553333333333333,TBD
378,deny,0.4686666666666667,TBD
