folder_id,predict,score,truth
688,grant,0.0372911322500082,TBD
997,grant,0.1673933476189237,TBD
446,grant,0.4673911272719446,TBD
3,deny,-0.3188590689161972,TBD
814,grant,0.5752896868954752,TBD
800,grant,0.5096921428783788,TBD
64,grant,0.0841658924933266,TBD
596,deny,-0.5861916675080385,TBD
822,grant,0.1492321940492183,TBD
642,grant,0.2487201402538888,TBD
1149,deny,-0.1744974209770841,TBD
585,deny,-0.5191543551290444,TBD
645,deny,-0.7212737941192835,TBD
360,grant,0.134963183044708,TBD
938,grant,0.2720304902388456,TBD
982,grant,0.4235695757946067,TBD
893,deny,-0.4806127476357149,TBD
723,grant,0.1908678847294801,TBD
995,deny,-0.3988197047891372,TBD
1129,grant,0.0557839965496099,TBD
81,deny,-0.5688426878290803,TBD
648,deny,-0.5912775209373424,TBD
206,grant,0.5794758399744844,TBD
444,grant,0.0263115735037547,TBD
633,deny,-0.3716657681146175,TBD
169,deny,-0.212956915076492,TBD
124,deny,-0.1761064678054501,TBD
205,deny,-0.5102997976466435,TBD
644,grant,0.403090389071133,TBD
1055,deny,-0.7225699014068145,TBD
1052,deny,-0.777500400260134,TBD
968,grant,0.8397940259569706,TBD
676,grant,0.8910096512497012,TBD
944,deny,-1.0095968743521366,TBD
823,grant,0.7981485424747852,TBD
56,deny,-0.8078624811746249,TBD
884,deny,-0.0690870288032011,TBD
103,deny,-0.4928222095257855,TBD
858,deny,-0.2867589579072327,TBD
936,grant,0.8239859162316793,TBD
898,deny,-0.1842803025182012,TBD
396,deny,-0.0433754789525049,TBD
948,grant,0.4358644396759132,TBD
1081,grant,0.3239479820188603,TBD
399,grant,0.9530194725724168,TBD
849,grant,0.0733791303989647,TBD
699,deny,-0.7241606818475512,TBD
953,grant,0.1260295754917614,TBD
759,deny,-0.3661403891392217,TBD
1139,grant,0.0536182093427309,TBD
257,grant,0.5234103962676655,TBD
690,deny,-0.4765303713403239,TBD
78,deny,-0.0330727406758953,TBD
1155,deny,-0.1176489712360443,TBD
1012,grant,0.8419612479913051,TBD
768,deny,-0.0669098342790818,TBD
133,grant,0.8249325903205258,TBD
409,grant,0.1953657666077831,TBD
779,grant,0.2668224984836957,TBD
808,grant,0.1086534397744627,TBD
199,deny,-0.0032259275970736,TBD
269,grant,0.993579867960677,TBD
256,grant,0.3934848696668954,TBD
844,deny,-1.3763189157015017,TBD
