folder_id,predict,score,truth
688,deny,0.38747609535170413,TBD
997,deny,0.4682150383241197,TBD
446,grant,0.552061173527729,TBD
3,grant,0.5454253661590975,TBD
814,grant,0.6074480487921469,TBD
800,deny,0.4796568713490863,TBD
64,grant,0.5463448331114812,TBD
596,deny,0.49472993671084653,TBD
822,grant,0.6180137583544661,TBD
642,deny,0.446014640948712,TBD
1149,grant,0.5852952126964188,TBD
585,deny,0.41658033165549924,TBD
645,deny,0.4890815733188888,TBD
360,grant,0.5299703868346488,TBD
938,deny,0.41894416521692257,TBD
982,grant,0.5567402919791626,TBD
893,grant,0.5498227606227539,TBD
723,grant,0.5881394240436533,TBD
995,deny,0.3762531061103488,TBD
1129,deny,0.4615999590038852,TBD
81,deny,0.35979335171685833,TBD
648,deny,0.278441761392358,TBD
206,deny,0.3925406135923635,TBD
444,deny,0.41182973381031696,TBD
633,deny,0.38963733151096713,TBD
169,deny,0.46212267561423803,TBD
124,deny,0.43757369457230055,TBD
205,deny,0.40613079801323626,TBD
644,deny,0.46069362541381786,TBD
1055,deny,0.3922858668358491,TBD
1052,deny,0.3658923139113952,TBD
968,grant,0.659174638194086,TBD
676,grant,0.6747057013794664,TBD
944,deny,0.47305572813220165,TBD
823,grant,0.6838726211000337,TBD
56,deny,0.4382845609218984,TBD
884,deny,0.42761234741693954,TBD
103,deny,0.4619830214081726,TBD
858,grant,0.5910067529912753,TBD
936,grant,0.5016056374953929,TBD
898,grant,0.5303176082502236,TBD
396,deny,0.48156113965333547,TBD
948,grant,0.5707065888485774,TBD
1081,grant,0.54423609272264,TBD
399,grant,0.5579905598149565,TBD
849,grant,0.564212294265862,TBD
699,deny,0.38631963513576784,TBD
953,deny,0.35407758900489794,TBD
759,grant,0.5981733187214155,TBD
1139,grant,0.7512700798443076,TBD
257,grant,0.5532764539315913,TBD
690,deny,0.49496505069669494,TBD
78,grant,0.6087312611792015,TBD
1155,deny,0.4663970887128739,TBD
1012,deny,0.40486784858249814,TBD
768,grant,0.5771128561423369,TBD
133,grant,0.586573971998524,TBD
409,deny,0.4199943467279226,TBD
779,deny,0.3868689719281282,TBD
808,deny,0.47944879409785157,TBD
199,deny,0.46014340400753073,TBD
269,grant,0.6368918247036779,TBD
256,grant,0.5349003711963002,TBD
844,deny,0.3549653685186416,TBD
467,grant,0.515987383723181,TBD
105,deny,0.40204426261886916,TBD
965,deny,0.459482374617864,TBD
682,grant,0.651080874453144,TBD
241,grant,0.5941946056976717,TBD
119,deny,0.4819015528841646,TBD
57,deny,0.44471512503383326,TBD
581,grant,0.5168499337913903,TBD
404,grant,0.516425141743169,TBD
650,grant,0.5445478660082119,TBD
1037,deny,0.44581103404219047,TBD
37,grant,0.5693433762150583,TBD
460,grant,0.5370682081589342,TBD
503,deny,0.372297998876316,TBD
1183,grant,0.5160460954462729,TBD
267,deny,0.39843160897735796,TBD
198,deny,0.4335641375150794,TBD
872,deny,0.3719615030017791,TBD
847,grant,0.5374396329085911,TBD
860,grant,0.5521859508153107,TBD
658,grant,0.5519995073554286,TBD
697,grant,0.6139484795091532,TBD
738,grant,0.5483669338519888,TBD
30,deny,0.35740767544020213,TBD
612,grant,0.5142891606703717,TBD
327,deny,0.40880850631037513,TBD
1148,grant,0.6516263121408554,TBD
134,deny,0.46097393196262215,TBD
153,deny,0.49209086100363497,TBD
1171,deny,0.3239051213973011,TBD
1085,grant,0.5563047671911688,TBD
617,deny,0.34554484347823855,TBD
967,grant,0.6181798624895456,TBD
1023,deny,0.3207386394356537,TBD
518,deny,0.47811120746424884,TBD
301,deny,0.4995005082696117,TBD
410,grant,0.523074593764717,TBD
864,grant,0.5057053920094291,TBD
265,grant,0.5804067173053303,TBD
1038,grant,0.5428926685519564,TBD
430,grant,0.5892840206855788,TBD
1024,deny,0.4552217243457326,TBD
139,grant,0.5104710806759531,TBD
1104,deny,0.3789785616779311,TBD
1086,deny,0.4564716577061674,TBD
983,deny,0.4239801588586982,TBD
161,deny,0.4655377688173805,TBD
798,grant,0.7275281545886684,TBD
883,grant,0.5057470148801042,TBD
218,grant,0.561456456636735,TBD
594,deny,0.48404418956183004,TBD
181,grant,0.5232114555048488,TBD
677,deny,0.4442507254184892,TBD
232,grant,0.5658091569404976,TBD
876,grant,0.6087718115804555,TBD
592,grant,0.5156159572178254,TBD
646,deny,0.4626084988171726,TBD
673,grant,0.5837957938794734,TBD
719,deny,0.4817786447189929,TBD
1076,deny,0.4485527491813017,TBD
293,deny,0.4267401478974018,TBD
576,grant,0.5139202579625306,TBD
1039,grant,0.5392407261035519,TBD
746,deny,0.4378739665618854,TBD
552,deny,0.4592041210839505,TBD
1057,deny,0.40443983250330473,TBD
1090,grant,0.540821370996127,TBD
969,grant,0.5196126815972189,TBD
212,grant,0.5366877618570315,TBD
1146,deny,0.3488466327738611,TBD
570,grant,0.5005554562116934,TBD
830,deny,0.4627625860680895,TBD
547,grant,0.6241068312866606,TBD
251,grant,0.5710736991167464,TBD
519,deny,0.4669351941244184,TBD
962,grant,0.5550117860498477,TBD
708,deny,0.3413457651634262,TBD
692,grant,0.6754540048160259,TBD
795,deny,0.43359567898348894,TBD
382,grant,0.5180079783570345,TBD
891,deny,0.38860660680080295,TBD
1087,deny,0.44303935050054155,TBD
859,deny,0.39311554599638265,TBD
235,deny,0.2627420299588479,TBD
286,deny,0.3888174105412926,TBD
412,grant,0.5475712108209226,TBD
378,grant,0.5709164551968363,TBD
966,deny,0.39454732273152515,TBD
14,deny,0.39955834005288837,TBD
561,grant,0.5360028950880501,TBD
1070,deny,0.36859190751731674,TBD
544,grant,0.5069158482501656,TBD
191,grant,0.5838490188657998,TBD
679,grant,0.6326160808110509,TBD
919,deny,0.38616543827297667,TBD
236,grant,0.6552721202037448,TBD
897,deny,0.3602724840780296,TBD
428,deny,0.258045875966624,TBD
405,grant,0.5163491910810174,TBD
470,grant,0.5593657582651559,TBD
785,deny,0.42972897519595676,TBD
530,grant,0.55682485305947,TBD
1108,deny,0.35848769119113877,TBD
288,deny,0.3205539389948091,TBD
263,grant,0.5311171411715039,TBD
1134,grant,0.593572451922162,TBD
1153,deny,0.30849106916149527,TBD
111,deny,0.3999411660727178,TBD
1084,deny,0.4866796475491759,TBD
365,deny,0.45891463392208043,TBD
550,grant,0.5643639976855459,TBD
353,grant,0.6312251902668402,TBD
193,grant,0.6179508183494616,TBD
136,deny,0.440827636153415,TBD
89,deny,0.39017528838747095,TBD
6,deny,0.4085026722509417,TBD
1047,deny,0.35878080140381363,TBD
767,deny,0.3979519339474612,TBD
49,grant,0.5442665959544839,TBD
120,deny,0.49866291596845924,TBD
459,deny,0.48056363015574943,TBD
331,deny,0.42338938712764973,TBD
25,grant,0.5381937660408646,TBD
356,deny,0.3968235408093663,TBD
346,deny,0.35586250145758624,TBD
941,deny,0.37454592268596243,TBD
1150,grant,0.5107304561428067,TBD
1161,deny,0.3488074554283982,TBD
1088,grant,0.6155100509984046,TBD
755,deny,0.3471540264805899,TBD
926,grant,0.5292376379641143,TBD
877,grant,0.5333032749598083,TBD
1138,grant,0.6043846048439041,TBD
796,deny,0.4564138503328936,TBD
583,deny,0.40783476238167604,TBD
424,grant,0.6322727860254789,TBD
842,deny,0.4325530047277911,TBD
1151,deny,0.4777818830433318,TBD
817,grant,0.5453058644280009,TBD
176,deny,0.3193713793631161,TBD
342,deny,0.43545817657253283,TBD
458,deny,0.4813201071750022,TBD
398,grant,0.6038978086633532,TBD
172,deny,0.4446974950362892,TBD
413,deny,0.4556250493115913,TBD
1105,grant,0.5021106481512813,TBD
783,deny,0.360420473301883,TBD
1041,grant,0.5763605389291402,TBD
245,grant,0.5603786331081034,TBD
792,deny,0.4853300257260076,TBD
921,grant,0.5082532126154199,TBD
521,deny,0.44694512646930495,TBD
16,grant,0.6503996671621859,TBD
1043,deny,0.3462715448039976,TBD
24,deny,0.4959542723029078,TBD
991,grant,0.555832465037593,TBD
177,deny,0.43532944348238434,TBD
1059,deny,0.4087448825459197,TBD
1030,deny,0.46985091695711634,TBD
1011,deny,0.44882533554511195,TBD
337,grant,0.5421676772780243,TBD
1173,grant,0.6189454984588572,TBD
668,deny,0.4950666696289756,TBD
641,grant,0.6075388595707616,TBD
65,grant,0.5204178740450967,TBD
896,deny,0.31968498400892753,TBD
762,deny,0.4082821778198882,TBD
226,grant,0.5162027993800824,TBD
700,grant,0.5365346507351652,TBD
244,grant,0.7206951135070769,TBD
1062,deny,0.42948426554159846,TBD
1111,deny,0.33923866427873395,TBD
21,deny,0.4220370916288001,TBD
443,grant,0.5657707772938423,TBD
760,deny,0.3588686305818114,TBD
207,grant,0.56195857114879,TBD
491,deny,0.37849989327814626,TBD
1077,grant,0.5546893304648409,TBD
204,grant,0.5453960216085013,TBD
166,deny,0.47966514383188896,TBD
1033,deny,0.478042652555269,TBD
1079,grant,0.5579850395717437,TBD
1067,deny,0.496497163247976,TBD
455,grant,0.5007314781208507,TBD
769,grant,0.6068984975711382,TBD
168,deny,0.410540379096866,TBD
1126,grant,0.5071570583087343,TBD
854,deny,0.3398952062915851,TBD
160,deny,0.4571699793113907,TBD
1166,grant,0.5852414703280099,TBD
992,grant,0.6108098225049428,TBD
752,grant,0.6071526404107717,TBD
975,deny,0.4443051962296021,TBD
1112,deny,0.3275521301827944,TBD
856,deny,0.43394490064153723,TBD
740,deny,0.39900504625535527,TBD
735,deny,0.43997888264042584,TBD
811,deny,0.47391270488204684,TBD
36,grant,0.5513044544069123,TBD
587,deny,0.44819677127727386,TBD
1168,deny,0.363761566756281,TBD
900,grant,0.5810755035477391,TBD
338,deny,0.3457886376086542,TBD
1123,deny,0.38112828538062526,TBD
324,deny,0.3534896038419446,TBD
709,deny,0.4659687463830262,TBD
739,grant,0.6439230200174131,TBD
370,grant,0.5705900770842232,TBD
141,deny,0.3825641799653825,TBD
95,deny,0.41339560982250156,TBD
1121,deny,0.4137215773625811,TBD
848,deny,0.46568374587773276,TBD
887,deny,0.4597336143381956,TBD
747,deny,0.38128815966745644,TBD
208,grant,0.5560258288600476,TBD
144,deny,0.3533515121588351,TBD
873,deny,0.45891872779781484,TBD
362,deny,0.32592837368116934,TBD
546,deny,0.3861498096167808,TBD
542,deny,0.39784770483887755,TBD
569,grant,0.6928130054803365,TBD
461,deny,0.4520182811910265,TBD
602,grant,0.5157701337183982,TBD
701,deny,0.3092123743447375,TBD
183,deny,0.4370213932235423,TBD
1072,grant,0.5073460281795161,TBD
1093,deny,0.48644055059890023,TBD
757,grant,0.5646147199714219,TBD
797,deny,0.4783310723356029,TBD
246,grant,0.5569654775330942,TBD
215,deny,0.3221131273579052,TBD
543,grant,0.5297905813027259,TBD
496,deny,0.4192134638103058,TBD
912,grant,0.5662156591059144,TBD
310,grant,0.550528953899273,TBD
135,deny,0.3759656061470569,TBD
1128,grant,0.6481900883079743,TBD
949,deny,0.2558547927897068,TBD
433,deny,0.355106878447517,TBD
758,deny,0.39641945290609093,TBD
899,deny,0.38254844694627566,TBD
1064,deny,0.30586150633162,TBD
631,deny,0.4414535441686751,TBD
123,deny,0.4351076743301614,TBD
600,deny,0.3741257853226938,TBD
300,deny,0.4936412550347735,TBD
1036,grant,0.6373964522997501,TBD
313,grant,0.5866154536359324,TBD
886,grant,0.5129774739334046,TBD
584,deny,0.2818175175959303,TBD
765,deny,0.3764123060118928,TBD
74,grant,0.5843602672532003,TBD
220,grant,0.6251154008996308,TBD
635,deny,0.47342348884027907,TBD
352,deny,0.44763376746779815,TBD
656,deny,0.3691669241540154,TBD
878,deny,0.495366570669173,TBD
741,deny,0.4844367742850304,TBD
1,grant,0.5347840705106643,TBD
17,deny,0.43857009431437144,TBD
505,deny,0.432017608097255,TBD
154,grant,0.5268650356587029,TBD
1097,deny,0.24201631047500138,TBD
831,deny,0.4275786272498252,TBD
512,grant,0.5464580096895845,TBD
1154,grant,0.5591994775294118,TBD
979,deny,0.34834182958998605,TBD
932,deny,0.48108294423360554,TBD
1010,deny,0.4026655872408089,TBD
549,grant,0.5475726988466572,TBD
1145,grant,0.5160975068165571,TBD
1014,deny,0.4025489588179003,TBD
492,deny,0.42706399673111717,TBD
39,deny,0.36592133935623394,TBD
270,deny,0.375186616592047,TBD
704,deny,0.46086534652235667,TBD
562,deny,0.37037334145289114,TBD
71,grant,0.6298855817203285,TBD
347,grant,0.5430478092164441,TBD
289,deny,0.2651855974193933,TBD
609,grant,0.5965215765451946,TBD
560,deny,0.44457746688677224,TBD
320,deny,0.4457523653582677,TBD
1172,deny,0.37784985199532617,TBD
485,grant,0.5344434377648737,TBD
771,deny,0.364801682431781,TBD
317,deny,0.46185709235098926,TBD
76,deny,0.46996098429098243,TBD
417,deny,0.36205369171658086,TBD
727,deny,0.4444185631743365,TBD
350,deny,0.42587084815051146,TBD
951,deny,0.3950958848051531,TBD
761,deny,0.46005396110376706,TBD
595,deny,0.2882136622065412,TBD
392,deny,0.41631777159497996,TBD
531,grant,0.5480859337343368,TBD
454,grant,0.5683802768289106,TBD
303,deny,0.3877035510456919,TBD
575,deny,0.43812667638077096,TBD
19,deny,0.2801042991753109,TBD
255,deny,0.48509887983396127,TBD
186,grant,0.5978578145380955,TBD
1040,deny,0.492254039277102,TBD
322,grant,0.505103748958454,TBD
112,grant,0.6376864044966755,TBD
987,deny,0.4807760522982283,TBD
1094,deny,0.3557300755666579,TBD
1103,grant,0.6064144207581432,TBD
825,deny,0.31745410964809184,TBD
91,deny,0.36592011407841973,TBD
742,deny,0.3972253482154825,TBD
734,grant,0.5460672827248112,TBD
786,deny,0.47723077158138527,TBD
200,deny,0.4743613373602479,TBD
875,grant,0.6302822049407597,TBD
565,deny,0.4689576576018508,TBD
170,deny,0.4712700511668846,TBD
63,deny,0.47575900140937144,TBD
121,grant,0.5273479417313057,TBD
1117,deny,0.4660710017214773,TBD
88,grant,0.6100212766141636,TBD
710,deny,0.4189123730876305,TBD
1095,grant,0.5108359226686336,TBD
11,deny,0.41756818234956117,TBD
1032,deny,0.40622665014052683,TBD
935,deny,0.4669063947020876,TBD
812,deny,0.47818096160897827,TBD
465,deny,0.38762332207804895,TBD
423,deny,0.4857709683963539,TBD
