folder_id,predict,score,truth
688,deny,0.19999999999999996,TBD
997,grant,0.6,TBD
446,deny,0.19999999999999996,TBD
3,grant,0.6,TBD
814,grant,0.8,TBD
800,deny,0.19999999999999996,TBD
64,deny,0.4,TBD
596,grant,0.6,TBD
822,deny,0.4,TBD
642,grant,0.6,TBD
1149,grant,0.6,TBD
585,deny,0.4,TBD
645,deny,0.4,TBD
360,grant,0.8,TBD
938,deny,0.4,TBD
982,grant,1.0,TBD
893,grant,0.6,TBD
723,grant,0.6,TBD
995,grant,0.6,TBD
1129,deny,0.4,TBD
81,deny,0.19999999999999996,TBD
648,deny,0.0,TBD
206,deny,0.4,TBD
444,deny,0.19999999999999996,TBD
633,deny,0.19999999999999996,TBD
169,deny,0.4,TBD
124,grant,0.6,TBD
205,deny,0.0,TBD
644,grant,0.6,TBD
1055,deny,0.4,TBD
1052,deny,0.0,TBD
968,grant,0.8,TBD
676,grant,1.0,TBD
944,deny,0.19999999999999996,TBD
823,deny,0.4,TBD
56,deny,0.0,TBD
884,deny,0.4,TBD
103,deny,0.19999999999999996,TBD
858,grant,0.6,TBD
936,deny,0.4,TBD
898,deny,0.19999999999999996,TBD
396,deny,0.19999999999999996,TBD
948,grant,0.6,TBD
1081,grant,0.8,TBD
399,grant,0.6,TBD
849,deny,0.19999999999999996,TBD
699,grant,0.6,TBD
953,deny,0.4,TBD
759,grant,0.6,TBD
1139,grant,0.6,TBD
257,deny,0.4,TBD
690,deny,0.19999999999999996,TBD
78,deny,0.4,TBD
1155,grant,0.6,TBD
1012,grant,0.8,TBD
768,grant,0.6,TBD
133,grant,1.0,TBD
409,grant,0.6,TBD
779,deny,0.19999999999999996,TBD
808,deny,0.19999999999999996,TBD
199,deny,0.4,TBD
269,grant,0.6,TBD
256,deny,0.19999999999999996,TBD
844,deny,0.19999999999999996,TBD
467,deny,0.19999999999999996,TBD
105,deny,0.4,TBD
965,deny,0.4,TBD
682,grant,0.6,TBD
241,deny,0.4,TBD
119,grant,1.0,TBD
57,deny,0.19999999999999996,TBD
581,grant,0.6,TBD
404,grant,0.8,TBD
650,deny,0.0,TBD
1037,deny,0.19999999999999996,TBD
37,deny,0.4,TBD
460,deny,0.4,TBD
503,deny,0.19999999999999996,TBD
1183,grant,0.6,TBD
267,deny,0.19999999999999996,TBD
198,deny,0.4,TBD
872,deny,0.0,TBD
847,grant,1.0,TBD
860,deny,0.4,TBD
658,deny,0.4,TBD
697,deny,0.4,TBD
738,grant,0.6,TBD
30,deny,0.19999999999999996,TBD
612,deny,0.19999999999999996,TBD
327,deny,0.4,TBD
1148,grant,0.8,TBD
134,grant,0.8,TBD
153,grant,0.8,TBD
1171,grant,0.6,TBD
1085,grant,0.8,TBD
617,grant,0.6,TBD
967,grant,0.8,TBD
1023,deny,0.4,TBD
518,deny,0.4,TBD
301,deny,0.19999999999999996,TBD
410,deny,0.4,TBD
864,grant,0.6,TBD
265,grant,1.0,TBD
1038,deny,0.4,TBD
430,deny,0.4,TBD
1024,grant,0.6,TBD
139,deny,0.0,TBD
1104,deny,0.19999999999999996,TBD
1086,deny,0.4,TBD
983,deny,0.4,TBD
161,grant,0.8,TBD
798,grant,0.8,TBD
883,grant,0.8,TBD
218,grant,0.8,TBD
594,grant,1.0,TBD
181,grant,0.8,TBD
677,deny,0.19999999999999996,TBD
232,grant,0.8,TBD
876,grant,0.6,TBD
592,grant,0.6,TBD
646,grant,0.6,TBD
673,grant,0.8,TBD
719,grant,0.6,TBD
1076,deny,0.19999999999999996,TBD
293,grant,0.6,TBD
576,deny,0.4,TBD
1039,deny,0.19999999999999996,TBD
746,deny,0.4,TBD
552,deny,0.19999999999999996,TBD
1057,deny,0.19999999999999996,TBD
1090,grant,0.6,TBD
969,grant,0.6,TBD
212,deny,0.4,TBD
1146,deny,0.0,TBD
570,grant,0.6,TBD
830,deny,0.0,TBD
547,grant,1.0,TBD
251,deny,0.4,TBD
519,grant,0.8,TBD
962,deny,0.4,TBD
708,deny,0.4,TBD
692,grant,0.6,TBD
795,grant,0.6,TBD
382,grant,0.6,TBD
891,deny,0.4,TBD
1087,grant,0.6,TBD
859,deny,0.4,TBD
235,deny,0.4,TBD
286,deny,0.4,TBD
412,deny,0.4,TBD
378,grant,0.8,TBD
966,deny,0.19999999999999996,TBD
14,grant,0.6,TBD
561,grant,0.8,TBD
1070,deny,0.19999999999999996,TBD
544,deny,0.0,TBD
191,grant,0.6,TBD
679,grant,0.6,TBD
919,grant,0.6,TBD
236,grant,0.8,TBD
897,deny,0.4,TBD
428,deny,0.0,TBD
405,deny,0.4,TBD
470,deny,0.4,TBD
785,deny,0.19999999999999996,TBD
530,grant,0.6,TBD
1108,deny,0.0,TBD
288,deny,0.19999999999999996,TBD
263,grant,0.6,TBD
1134,grant,0.8,TBD
1153,deny,0.19999999999999996,TBD
111,deny,0.4,TBD
1084,grant,0.8,TBD
365,grant,0.8,TBD
550,grant,0.6,TBD
353,deny,0.4,TBD
193,grant,0.6,TBD
136,grant,0.6,TBD
89,deny,0.19999999999999996,TBD
6,grant,0.6,TBD
1047,deny,0.4,TBD
767,grant,0.8,TBD
49,grant,0.8,TBD
120,deny,0.4,TBD
459,deny,0.4,TBD
331,deny,0.0,TBD
25,deny,0.4,TBD
356,deny,0.4,TBD
346,deny,0.4,TBD
941,deny,0.0,TBD
1150,deny,0.4,TBD
1161,grant,0.6,TBD
1088,grant,0.8,TBD
755,deny,0.19999999999999996,TBD
926,grant,0.8,TBD
877,deny,0.19999999999999996,TBD
1138,grant,0.6,TBD
796,deny,0.4,TBD
583,deny,0.4,TBD
424,grant,1.0,TBD
842,deny,0.4,TBD
1151,deny,0.4,TBD
