folder_id,predict,score,truth
456,deny,0.0002533372,deny
688,grant,0.5921377,deny
1178,grant,0.9997985,grant
997,deny,0.029493092,deny
895,deny,0.00014257494,deny
446,grant,0.9814512,deny
3,grant,0.91931885,deny
814,deny,0.22624487,deny
879,grant,0.9997749,grant
448,deny,0.00024067293,deny
800,grant,0.9995957,deny
384,grant,0.99940526,grant
64,deny,0.0038124903,deny
1106,deny,0.06941332,deny
52,grant,0.9998311,grant
976,deny,0.0023337523,grant
596,grant,0.9993326,deny
221,deny,0.0005277528,grant
822,grant,0.99636936,deny
922,grant,0.99984777,grant
642,grant,0.99925405,deny
880,deny,0.00019630615,deny
23,grant,0.99982685,grant
1149,deny,0.00023483695,deny
585,deny,0.00021387124,deny
10,grant,0.9998042,grant
34,grant,0.99979967,grant
1056,deny,0.00018817114,deny
411,grant,0.9949281,grant
751,deny,0.00017441474,deny
645,grant,0.99609756,deny
360,grant,0.9426336,deny
167,deny,0.00026283832,deny
254,deny,0.00016637555,deny
903,deny,0.0018681848,deny
834,grant,0.9856736,grant
374,grant,0.99977356,grant
499,grant,0.997008,grant
938,grant,0.99981886,deny
418,deny,0.0007351577,deny
1017,grant,0.9997719,grant
982,grant,0.99973935,deny
335,grant,0.99983406,grant
893,grant,0.9994184,deny
723,deny,0.00021148493,deny
995,deny,0.0039642463,deny
426,deny,0.00016009486,deny
1129,deny,0.0033909949,deny
81,grant,0.99742776,deny
648,grant,0.88802534,deny
206,grant,0.9987393,deny
606,grant,0.9998646,grant
444,grant,0.84030175,deny
633,grant,0.99955946,deny
253,grant,0.9981244,deny
174,deny,0.00019676151,deny
175,grant,0.99983144,grant
281,grant,0.9998202,grant
169,deny,0.05157416,deny
124,deny,0.00032597926,deny
205,grant,0.82503396,deny
397,deny,0.000115792966,grant
644,grant,0.9996941,deny
1055,deny,0.00052546966,deny
1052,grant,0.52176577,deny
968,deny,0.00016682799,deny
676,deny,0.0001608282,deny
69,deny,0.00019189127,deny
957,deny,0.0001592807,deny
944,deny,0.00014386507,deny
823,deny,0.31122434,deny
56,deny,0.088239715,deny
372,grant,0.9998253,grant
427,deny,0.019669523,deny
828,grant,0.9997391,grant
884,grant,0.99967957,deny
283,grant,0.9998066,grant
659,deny,0.00015705422,deny
103,grant,0.99883586,deny
858,deny,0.0006585364,deny
936,grant,0.9998129,deny
898,grant,0.9997104,deny
396,grant,0.9998079,deny
192,grant,0.978208,grant
523,grant,0.9998293,grant
1027,deny,0.00014676678,grant
366,grant,0.999848,grant
948,deny,0.0007179994,deny
1125,grant,0.99978155,grant
1081,deny,0.0002540769,deny
399,grant,0.9687373,deny
466,grant,0.9998,grant
1136,deny,0.00014046485,deny
826,deny,0.00019435356,deny
849,grant,0.99885106,deny
699,grant,0.99860114,deny
416,grant,0.9997776,grant
252,deny,0.00013490063,deny
953,deny,0.0026665526,deny
759,grant,0.99235755,deny
1139,grant,0.9995413,deny
171,grant,0.9998227,grant
1159,grant,0.99983025,grant
257,grant,0.99977046,deny
690,grant,0.9996551,deny
78,grant,0.99245703,deny
616,deny,0.00015007376,deny
323,grant,0.9997309,grant
789,grant,0.99980277,grant
240,grant,0.7519743,deny
1155,grant,0.9994211,deny
674,grant,0.99983084,grant
578,deny,0.00017032215,deny
763,deny,0.00014348845,deny
1012,deny,0.00014478463,deny
768,deny,0.0003313156,deny
133,grant,0.85751617,deny
409,grant,0.99981207,deny
779,deny,0.0023121182,deny
50,deny,0.0001857535,deny
260,grant,0.9997701,grant
358,grant,0.9997769,grant
808,grant,0.9997453,deny
199,grant,0.7175449,deny
402,grant,0.99981505,grant
1019,grant,0.9997242,grant
269,grant,0.9996177,deny
234,grant,0.9987866,grant
256,deny,0.00082054094,deny
844,deny,0.00032354318,deny
467,grant,0.82085973,deny
105,grant,0.999759,deny
45,grant,0.9965946,deny
965,deny,0.38942784,deny
682,grant,0.9993212,deny
241,deny,0.0010285558,deny
119,deny,0.000198885,deny
57,grant,0.99979216,deny
581,deny,0.00077567407,deny
404,deny,0.000489638,deny
650,deny,0.0003054392,deny
1037,deny,0.14500707,deny
985,grant,0.999759,grant
400,deny,0.00015912707,deny
37,deny,0.30939597,deny
731,deny,0.0002257338,deny
460,grant,0.9969717,deny
201,grant,0.99975044,grant
1110,grant,0.6957647,grant
503,deny,0.0003153485,deny
145,deny,0.00013159351,deny
126,deny,0.00015138106,deny
1074,deny,0.0001321924,deny
248,deny,0.00019988345,deny
744,grant,0.9998318,grant
1183,grant,0.9994253,deny
267,deny,0.0014230649,deny
838,deny,0.00016409875,deny
118,deny,0.00014292516,deny
555,deny,0.0025740098,deny
198,deny,0.00015989259,deny
872,grant,0.9996076,deny
847,deny,0.00032642708,deny
981,deny,0.00016775749,deny
665,deny,0.00020574006,deny
860,deny,0.00041761858,deny
58,deny,0.0001649465,deny
658,grant,0.9982869,deny
857,grant,0.99981254,grant
408,deny,0.00019513979,deny
373,grant,0.9998472,grant
294,grant,0.9997992,grant
1092,deny,0.00015221392,deny
184,deny,0.00012716085,deny
1051,deny,0.00016627801,deny
608,grant,0.9998487,grant
222,deny,0.00033255573,deny
970,deny,0.00016532173,deny
632,deny,0.00020940455,deny
670,grant,0.9998454,grant
697,grant,0.9998535,deny
738,grant,0.99970573,deny
375,deny,0.49336827,deny
30,deny,0.0018423245,deny
612,deny,0.030626902,deny
327,grant,0.98982143,deny
1148,grant,0.99984574,deny
134,deny,0.067402825,deny
153,deny,0.07302671,deny
1171,grant,0.99909544,deny
1085,grant,0.9966954,deny
617,deny,0.021020344,deny
285,grant,0.9996728,deny
967,deny,0.0030779,deny
147,deny,0.34004858,deny
1023,grant,0.9997639,deny
217,deny,0.0031064348,grant
518,grant,0.99977845,deny
1001,grant,0.99984527,grant
1073,deny,0.00014190073,deny
655,deny,0.00013748278,deny
395,grant,0.9998017,grant
379,grant,0.99981743,grant
301,deny,0.00033057225,deny
410,deny,0.0028601969,deny
864,grant,0.9937975,deny
934,deny,0.00019589068,grant
265,grant,0.9995442,deny
1038,grant,0.9994351,deny
1028,grant,0.9997961,grant
187,deny,0.036124416,deny
46,deny,0.00020277321,deny
287,grant,0.9998512,grant
972,deny,0.00013961531,deny
84,grant,0.99980193,grant
686,grant,0.9995958,deny
430,deny,0.30114135,deny
1024,deny,0.00018570179,deny
477,grant,0.9998306,grant
788,grant,0.99985063,grant
139,grant,0.99977547,deny
1104,grant,0.9955928,deny
1086,deny,0.00033665035,deny
693,deny,0.00017252892,deny
983,grant,0.99974054,deny
1050,deny,0.0001446781,deny
824,deny,0.0001313384,deny
916,deny,0.00020251855,deny
161,deny,0.0018484875,deny
1058,grant,0.9998442,grant
278,grant,0.99807006,deny
798,grant,0.99985003,deny
961,deny,0.0001411142,deny
883,deny,0.022372305,deny
189,grant,0.9998023,grant
942,deny,0.00016478647,deny
218,grant,0.99973935,deny
1066,grant,0.99984133,grant
902,deny,0.00012949482,deny
1115,grant,0.999803,grant
594,grant,0.99960595,deny
181,grant,0.99968255,deny
1018,deny,0.00015271592,deny
508,deny,0.009777374,grant
90,deny,0.001993405,grant
481,grant,0.9998305,grant
711,grant,0.99970055,grant
307,grant,0.99978,grant
564,grant,0.99982077,grant
677,grant,0.97841585,deny
990,grant,0.99896157,deny
480,grant,0.9996557,grant
1021,deny,0.00017950949,deny
232,deny,0.027699312,deny
620,grant,0.99980277,grant
295,deny,0.00013934067,deny
876,deny,0.0022739,deny
291,deny,0.00012804908,deny
592,deny,0.00016467966,deny
646,grant,0.9998418,deny
673,deny,0.028093316,deny
719,deny,0.000117258314,deny
1076,deny,0.035118245,deny
355,grant,0.99983346,grant
1022,grant,0.99978846,grant
293,deny,0.0008557555,deny
576,grant,0.6555614,deny
87,grant,0.99982065,grant
1039,deny,0.0034507315,deny
888,deny,0.00013359301,deny
925,grant,0.9931759,grant
696,grant,0.99984145,deny
483,grant,0.9997888,grant
340,deny,0.00012947679,deny
59,grant,0.99985063,grant
915,deny,0.00019484192,deny
62,deny,0.019886304,deny
746,grant,0.9885893,deny
914,grant,0.9998349,grant
116,deny,0.00013656114,deny
552,grant,0.99776804,deny
214,deny,0.00025800566,deny
1057,deny,0.00062202156,deny
1090,grant,0.99404234,deny
969,grant,0.99704796,deny
706,grant,0.9998204,grant
1144,grant,0.999806,grant
179,deny,0.00020689715,deny
435,grant,0.9998248,grant
225,deny,0.00015984425,deny
115,deny,0.00015045003,deny
672,deny,0.00016791606,deny
212,deny,0.0006938709,deny
1146,deny,0.00019893848,deny
570,deny,0.000269305,deny
830,deny,0.00013816539,deny
547,deny,0.0001422623,deny
251,grant,0.99976283,deny
319,grant,0.9998216,grant
519,grant,0.99983895,deny
962,grant,0.9997985,deny
476,grant,0.9998062,grant
927,grant,0.9998443,grant
31,grant,0.9823033,deny
559,deny,0.00014982525,deny
77,grant,0.99985373,grant
386,grant,0.99964654,grant
196,deny,0.00017954373,deny
390,deny,0.00752358,deny
799,deny,0.000119862765,deny
708,grant,0.99973315,deny
692,grant,0.9943475,deny
937,deny,0.00022838775,deny
716,grant,0.999813,grant
946,deny,0.00014761,deny
795,deny,0.00042736527,deny
885,deny,0.0001448954,deny
775,deny,0.00018058985,deny
382,deny,0.0034811324,deny
952,deny,0.00015303004,deny
698,grant,0.99978966,grant
891,grant,0.9989273,deny
1087,deny,0.0144414855,deny
859,deny,0.00033086044,deny
871,grant,0.99979776,grant
7,deny,0.0002074726,deny
810,deny,0.0001699646,deny
235,deny,0.0029797517,deny
129,deny,0.00014048601,deny
286,deny,0.00012550518,deny
412,grant,0.9997229,deny
378,deny,0.0018137633,deny
264,grant,0.6915356,deny
1163,deny,0.00014898629,deny
998,grant,0.9998104,grant
966,grant,0.9998024,deny
14,grant,0.99970216,deny
561,grant,0.6795381,deny
1114,grant,0.99975246,grant
344,deny,0.00035489688,deny
498,grant,0.9997756,grant
371,grant,0.99967754,grant
1152,deny,0.00012108853,deny
1070,deny,0.0013708919,deny
394,deny,0.00030083026,deny
544,deny,0.00016915846,deny
973,grant,0.99983585,grant
191,deny,0.00014447408,deny
1005,deny,0.0002708273,deny
679,deny,0.04780231,deny
919,grant,0.9994837,deny
312,grant,0.99918205,grant
236,deny,0.0004496319,deny
905,deny,0.00020804408,deny
598,grant,0.50197774,grant
318,deny,0.00013569614,deny
457,deny,0.00024964087,deny
813,grant,0.9997855,grant
306,deny,0.00015168535,deny
376,grant,0.99973243,grant
897,grant,0.9996215,deny
428,grant,0.996801,deny
44,grant,0.9997396,grant
445,grant,0.99984,grant
159,deny,0.00014358631,deny
330,grant,0.9997197,grant
489,deny,0.00018451994,deny
846,deny,0.0001572859,deny
623,grant,0.9998466,grant
405,deny,0.0002829517,deny
790,grant,0.99973613,grant
341,deny,0.00016175745,deny
470,grant,0.9997826,deny
809,deny,0.0002009074,deny
452,grant,0.9998202,grant
785,deny,0.0006249073,deny
530,grant,0.99965405,deny
1108,grant,0.99850094,deny
782,deny,0.00013109854,deny
288,grant,0.9990398,deny
263,deny,0.16936357,deny
567,deny,0.00015910901,deny
487,deny,0.0001575127,deny
132,deny,0.00016312745,deny
1134,grant,0.9986247,deny
406,deny,0.00019926386,deny
913,deny,0.00021531287,deny
1089,grant,0.99982893,grant
242,deny,0.00014597012,deny
1153,grant,0.9996816,deny
558,grant,0.99986327,grant
284,deny,0.00024852043,grant
615,deny,0.00016482701,deny
111,deny,0.00013196722,deny
97,deny,0.00015964532,deny
862,grant,0.99980253,grant
155,deny,0.00012133195,deny
140,grant,0.99929976,deny
1096,grant,0.99881256,deny
1084,deny,0.003287039,deny
365,grant,0.99944407,deny
32,deny,0.00015835314,deny
109,deny,0.00021909313,deny
407,grant,0.99919397,deny
259,grant,0.99898046,deny
550,grant,0.99946576,deny
202,grant,0.999754,grant
728,deny,0.00014310217,deny
