folder_id,predict,score,truth
688,deny,0.494,TBD
997,grant,0.5166666666666667,TBD
446,grant,0.5113333333333333,TBD
3,deny,0.4686666666666667,TBD
814,grant,0.5173333333333333,TBD
800,grant,0.538,TBD
64,deny,0.498,TBD
596,deny,0.45999999999999996,TBD
822,grant,0.5293333333333333,TBD
642,deny,0.498,TBD
1149,deny,0.4886666666666667,TBD
585,deny,0.3993333333333333,TBD
645,deny,0.43933333333333335,TBD
360,grant,0.518,TBD
938,deny,0.4906666666666667,TBD
982,grant,0.5366666666666666,TBD
893,grant,0.544,TBD
723,grant,0.596,TBD
995,deny,0.4006666666666666,TBD
1129,deny,0.4873333333333333,TBD
81,deny,0.44333333333333336,TBD
648,deny,0.44066666666666665,TBD
206,grant,0.518,TBD
444,grant,0.504,TBD
633,deny,0.4613333333333334,TBD
169,grant,0.5093333333333333,TBD
124,deny,0.4873333333333333,TBD
205,deny,0.45066666666666666,TBD
644,grant,0.5513333333333333,TBD
1055,deny,0.42200000000000004,TBD
1052,deny,0.43200000000000005,TBD
968,grant,0.618,TBD
676,grant,0.5386666666666666,TBD
944,deny,0.4013333333333333,TBD
823,grant,0.5246666666666666,TBD
56,deny,0.42800000000000005,TBD
884,deny,0.4766666666666667,TBD
103,deny,0.43999999999999995,TBD
858,deny,0.46399999999999997,TBD
936,grant,0.6126666666666667,TBD
898,deny,0.4706666666666667,TBD
396,deny,0.4826666666666667,TBD
948,grant,0.75,TBD
1081,grant,0.566,TBD
399,grant,0.5253333333333333,TBD
849,grant,0.5406666666666666,TBD
699,deny,0.45199999999999996,TBD
953,grant,0.528,TBD
759,grant,0.5253333333333333,TBD
1139,grant,0.504,TBD
257,grant,0.538,TBD
690,grant,0.5093333333333333,TBD
78,grant,0.512,TBD
1155,deny,0.4846666666666667,TBD
1012,grant,0.566,TBD
768,deny,0.494,TBD
133,grant,0.5473333333333333,TBD
409,grant,0.5173333333333333,TBD
779,deny,0.494,TBD
808,grant,0.5586666666666666,TBD
199,deny,0.4766666666666667,TBD
269,grant,0.6893333333333334,TBD
256,deny,0.4993333333333333,TBD
844,grant,0.5133333333333333,TBD
467,deny,0.4933333333333333,TBD
105,deny,0.4886666666666667,TBD
965,deny,0.4886666666666667,TBD
682,deny,0.4866666666666667,TBD
241,grant,0.6053333333333333,TBD
119,grant,0.5006666666666667,TBD
57,grant,0.5113333333333333,TBD
581,grant,0.5,TBD
404,grant,0.514,TBD
650,deny,0.44733333333333336,TBD
1037,deny,0.43266666666666664,TBD
37,grant,0.522,TBD
460,grant,0.5,TBD
503,deny,0.4913333333333333,TBD
1183,grant,0.584,TBD
267,grant,0.5266666666666666,TBD
198,deny,0.44733333333333336,TBD
872,deny,0.45399999999999996,TBD
847,grant,0.5006666666666667,TBD
860,deny,0.3706666666666667,TBD
658,grant,0.5033333333333333,TBD
697,deny,0.49,TBD
738,deny,0.17800000000000005,TBD
30,deny,0.4673333333333334,TBD
612,deny,0.33133333333333337,TBD
327,deny,0.388,TBD
1148,grant,0.5826666666666667,TBD
134,deny,0.4653333333333334,TBD
153,grant,0.508,TBD
1171,grant,0.5513333333333333,TBD
1085,deny,0.4866666666666667,TBD
617,deny,0.45399999999999996,TBD
967,deny,0.4933333333333333,TBD
