folder_id,predict,score,truth
688,deny,-0.4374324323349439,TBD
997,deny,-0.2025628084285083,TBD
446,grant,0.0202323169364593,TBD
3,grant,0.0692372333863232,TBD
814,grant,0.3954969808275699,TBD
800,grant,0.1764455148847838,TBD
64,grant,0.1577402181335548,TBD
596,grant,0.0322298008992159,TBD
822,grant,0.357007420650643,TBD
642,deny,-0.2639322209513363,TBD
1149,grant,0.2817469845837698,TBD
585,deny,-0.2130366857751034,TBD
645,grant,0.0926273177444122,TBD
360,grant,0.193375935497441,TBD
938,deny,-0.1614790363513922,TBD
982,grant,0.083027301316841,TBD
893,grant,0.2033880515438033,TBD
723,grant,0.6087125668283657,TBD
995,deny,-0.5445065961159181,TBD
1129,deny,-0.4931304034079908,TBD
81,deny,-0.4843543255444755,TBD
648,deny,-0.9874270956221418,TBD
206,deny,-0.3521365813059127,TBD
444,deny,-0.3962622194323499,TBD
633,deny,-0.4169510405294055,TBD
169,deny,-0.0923002160612826,TBD
124,deny,-0.2156563199774746,TBD
205,deny,-0.5249193804178713,TBD
644,deny,-0.236789479054206,TBD
1055,deny,-0.5787829428892992,TBD
1052,deny,-0.6719088600970398,TBD
968,grant,0.7114974818935387,TBD
676,grant,0.90344449869329,TBD
944,grant,0.2631013293040632,TBD
823,grant,1.0614812291284144,TBD
56,deny,-0.3894998059989483,TBD
884,deny,-0.212502104732686,TBD
103,grant,0.0849409200940303,TBD
858,grant,0.6584102554418712,TBD
936,grant,0.0893653004354623,TBD
898,deny,-0.0389884185936187,TBD
396,grant,0.1179142515903192,TBD
948,grant,0.0972783228641243,TBD
1081,grant,0.2590093472416201,TBD
399,grant,0.547328419139615,TBD
849,grant,0.0010134212131907,TBD
699,deny,-0.3343051127789003,TBD
953,deny,-0.6436920514236313,TBD
759,grant,0.477056666372966,TBD
1139,grant,1.1248076218653142,TBD
257,grant,0.6131270776508713,TBD
690,grant,0.0050544835519347,TBD
78,grant,0.412847761419008,TBD
1155,deny,-0.0649523001286148,TBD
1012,grant,0.0696122921040258,TBD
768,grant,0.2443758467125825,TBD
133,grant,0.3554698460407763,TBD
409,deny,-0.5254505318850603,TBD
779,deny,-0.303150233037624,TBD
808,deny,-0.0303519465867354,TBD
199,deny,-0.1756924718123491,TBD
269,grant,0.2548625541074337,TBD
256,grant,0.1552339815394807,TBD
844,deny,-0.7585992243190659,TBD
467,deny,-0.089201448502627,TBD
105,deny,-0.363799550897817,TBD
965,deny,-0.3576791714179351,TBD
682,grant,0.9100085344974432,TBD
241,grant,0.210582118244104,TBD
119,grant,0.1392250880282421,TBD
57,grant,0.2687086226578938,TBD
581,grant,0.1820443885410142,TBD
404,deny,-0.094243090936014,TBD
650,grant,0.2210400033408519,TBD
1037,deny,-0.1576141161796052,TBD
37,grant,0.3647990381822237,TBD
460,grant,0.1957463293099576,TBD
503,deny,-0.5454841592985825,TBD
1183,grant,0.1479695982884044,TBD
267,deny,-0.1055522838516777,TBD
198,deny,-0.2851131471157614,TBD
872,deny,-0.5506194191055261,TBD
847,grant,0.2114923895153462,TBD
860,grant,0.2424855105352026,TBD
658,grant,0.300685196777622,TBD
697,grant,1.012465717282673,TBD
738,grant,0.2279934180060323,TBD
30,deny,-0.6385647160806279,TBD
612,deny,-0.2863091564321629,TBD
327,deny,-0.5498665617741005,TBD
1148,grant,0.538538465680092,TBD
134,grant,0.0275307943693186,TBD
153,deny,-0.2015058543824363,TBD
1171,deny,-0.619210398165008,TBD
1085,grant,0.3460410971736188,TBD
617,deny,-0.8858489583819885,TBD
967,grant,0.5689887186215346,TBD
1023,deny,-0.7180596494539696,TBD
518,grant,0.1369996786188304,TBD
301,grant,0.1584741795946634,TBD
410,grant,0.6866770386576855,TBD
864,grant,0.0019525497548533,TBD
265,grant,0.2925875415532157,TBD
1038,grant,0.556765945219776,TBD
430,grant,0.3010275866540909,TBD
1024,deny,-0.3810045462240639,TBD
139,grant,0.0799460924059503,TBD
1104,deny,-0.4822605023363356,TBD
1086,grant,0.0696897357243574,TBD
983,deny,-0.0284348543678798,TBD
161,deny,-0.0259749407764056,TBD
798,grant,1.0982962228358348,TBD
883,grant,0.2425422557791969,TBD
218,grant,0.112473505720487,TBD
594,grant,0.0988206722915698,TBD
181,grant,0.1113441326182952,TBD
677,grant,0.0494329142288257,TBD
232,grant,0.4459925050729023,TBD
876,grant,0.3951788943046581,TBD
592,grant,0.2171065404022086,TBD
646,deny,-0.3796667129572674,TBD
673,grant,0.3628215258685967,TBD
719,deny,-0.1851382680828301,TBD
1076,deny,-0.0384127938653295,TBD
293,deny,-0.3909946225556738,TBD
576,grant,0.1182503660033089,TBD
1039,grant,0.1346310065303675,TBD
746,grant,0.0223443455536054,TBD
552,deny,-0.1398540484376142,TBD
1057,deny,-0.0901627994653673,TBD
1090,deny,-0.0343743991358281,TBD
969,grant,0.2046620529303946,TBD
212,grant,0.466723212202026,TBD
1146,deny,-0.4597306170957922,TBD
570,deny,-0.0254910298209408,TBD
830,grant,0.2409395374382621,TBD
547,grant,0.6448001543030835,TBD
251,grant,0.5973131134636427,TBD
519,deny,-0.3125063562245818,TBD
962,grant,0.299423820564777,TBD
708,deny,-0.8088335039607211,TBD
692,grant,0.7963104396323286,TBD
795,deny,-0.3446339674376759,TBD
382,deny,-0.1286826564986422,TBD
891,deny,-0.4030170771607649,TBD
1087,deny,-0.2432633179827629,TBD
859,deny,-0.491734519567677,TBD
235,deny,-1.218573912308519,TBD
286,deny,-0.1498592607749138,TBD
412,grant,0.1248457707909719,TBD
378,grant,0.3107968968972194,TBD
966,deny,-0.2986374690981023,TBD
14,deny,-0.8032108900345308,TBD
561,grant,0.2231740082213,TBD
1070,deny,-0.6183098130980256,TBD
544,grant,0.1125670814316504,TBD
191,grant,0.5524802088866037,TBD
679,grant,0.1568868022424793,TBD
919,deny,-0.4492060987660056,TBD
236,grant,0.4691710584422746,TBD
897,deny,-0.3840543547233946,TBD
428,deny,-1.3563057927829645,TBD
405,deny,-0.1202134342489751,TBD
470,grant,0.5007297080144819,TBD
785,deny,-0.0586225764677427,TBD
530,grant,0.1593901539571365,TBD
1108,deny,-0.61952306764449,TBD
288,deny,-0.8503480981459475,TBD
263,deny,-0.0384241441209095,TBD
1134,grant,0.7020473014238846,TBD
1153,deny,-1.1118808807502925,TBD
111,deny,-0.320708058237213,TBD
1084,deny,-0.0719953437281868,TBD
365,deny,-0.1716885712297329,TBD
550,grant,0.0907595769006597,TBD
353,grant,0.5724885306784857,TBD
193,grant,0.2888561825535181,TBD
136,deny,-0.1341743209153215,TBD
89,deny,-0.6500688975371529,TBD
6,deny,-0.3465001410140508,TBD
1047,deny,-0.560625494580543,TBD
767,deny,-0.5934319857444824,TBD
49,grant,0.0993609462064644,TBD
120,grant,0.1171636438624501,TBD
459,grant,0.2026906692892023,TBD
331,deny,-0.5726692771673796,TBD
25,grant,0.1441544353593523,TBD
356,deny,-0.4046181001593479,TBD
346,deny,-0.1744773876180069,TBD
941,deny,-0.4506075658796328,TBD
1150,grant,0.0887869874332867,TBD
1161,deny,-0.3747865309813322,TBD
1088,grant,0.344274913018475,TBD
755,deny,-0.7497693510358587,TBD
926,deny,-0.3146934294500986,TBD
877,grant,0.1909096077311798,TBD
1138,grant,0.6795758366638718,TBD
796,grant,0.1897763519951574,TBD
583,deny,-0.4181936172076312,TBD
424,grant,0.2136150259898983,TBD
842,deny,-0.1901629541349999,TBD
1151,deny,-0.2197380371302721,TBD
817,grant,0.2883367823297054,TBD
176,deny,-0.7212752603625172,TBD
342,deny,-0.2550818548581509,TBD
458,deny,-0.0647067549765779,TBD
398,grant,0.2935825473601732,TBD
172,deny,-0.0557977997292988,TBD
413,grant,0.1102019293018177,TBD
1105,deny,-0.0961675322207155,TBD
783,deny,-0.533514745426845,TBD
1041,grant,0.1797674445989312,TBD
245,grant,0.2807584516227687,TBD
792,grant,0.0629142929751149,TBD
921,deny,-0.0482780112338394,TBD
521,deny,-0.0277621972333577,TBD
16,grant,0.3120592005137039,TBD
1043,deny,-0.5216556805788053,TBD
24,deny,-0.2860077379940709,TBD
991,grant,0.1811865654515354,TBD
177,deny,-0.3924826653418191,TBD
1059,deny,-0.4919437984639045,TBD
1030,deny,-0.1623458752106416,TBD
1011,deny,-0.1854638695500536,TBD
337,grant,0.2573577819674868,TBD
1173,grant,0.4462100586099122,TBD
668,deny,-0.0474619117581427,TBD
641,grant,0.3336082570359772,TBD
65,grant,0.2273905173670604,TBD
896,deny,-0.5303028845739512,TBD
762,deny,-0.2616313703028976,TBD
226,grant,0.0536023461028717,TBD
700,grant,0.2458317727992118,TBD
244,grant,1.2505715450782284,TBD
1062,deny,-0.3110850527264755,TBD
1111,deny,-0.9723866224391686,TBD
21,deny,-0.0273741062993037,TBD
443,grant,0.3875762415795227,TBD
760,deny,-0.6107920458087656,TBD
207,grant,0.2424867428675641,TBD
491,deny,-0.7391424726335819,TBD
1077,grant,0.1481743081353087,TBD
204,grant,0.1264007243377671,TBD
166,grant,0.3346905001887419,TBD
1033,grant,0.3586782263323682,TBD
1079,grant,0.6650056093457906,TBD
1067,grant,0.2287692194239174,TBD
455,grant,0.3573622103435971,TBD
769,grant,0.3941607828498193,TBD
168,deny,-0.4730489373962188,TBD
1126,grant,0.0727082367397859,TBD
854,deny,-0.7019633815989635,TBD
160,grant,0.0082823062079715,TBD
1166,grant,0.5736430401552968,TBD
992,grant,0.6626875192904806,TBD
752,grant,0.3258897051299347,TBD
975,deny,-0.3761407179109263,TBD
