folder_id,predict,score,truth
688,deny,-0.209875692272949,TBD
997,grant,0.0783121718793606,TBD
446,grant,0.4060349338389024,TBD
3,deny,-0.9965243663270726,TBD
814,grant,0.4512620165268217,TBD
800,grant,0.0578900297203382,TBD
64,grant,0.0791167133042401,TBD
596,deny,-0.2914252699908898,TBD
822,grant,0.93139034756497,TBD
642,grant,0.6436835334361557,TBD
1149,grant,0.9302132202632551,TBD
585,grant,0.8124374784579902,TBD
645,deny,-0.8343884841008373,TBD
360,grant,0.4133120111062737,TBD
938,deny,-0.0707985284307134,TBD
982,grant,0.0594077694497143,TBD
893,deny,-0.0865425549881017,TBD
723,grant,0.3702068531562152,TBD
995,deny,-1.4241145452877673,TBD
1129,deny,-0.0987536208092956,TBD
81,grant,0.0054201115655615,TBD
648,deny,-1.082475974655087,TBD
206,deny,-0.019131682403377,TBD
444,deny,-0.4403218851779216,TBD
633,deny,-0.607799740782927,TBD
169,deny,-0.6344220330980077,TBD
124,grant,0.2611115230188576,TBD
205,deny,-0.2538426182310178,TBD
644,grant,0.602872709514463,TBD
1055,deny,-1.030112109757637,TBD
1052,deny,-0.6297834405840541,TBD
968,grant,0.5289265967872097,TBD
676,grant,0.0731454828730616,TBD
944,deny,-0.658709931253887,TBD
823,grant,1.1191463349984132,TBD
56,deny,-0.5477605898135217,TBD
884,grant,0.3428524392577983,TBD
103,deny,-0.7775800384100044,TBD
858,deny,-0.3461901511876768,TBD
936,grant,1.1076474616927177,TBD
898,deny,-0.2940890740962979,TBD
396,grant,0.5129315019964662,TBD
948,deny,-0.1634441179597358,TBD
1081,deny,-0.1930033923279132,TBD
399,deny,-0.4971530133673318,TBD
849,grant,0.759706851887261,TBD
699,deny,-0.1669452958329714,TBD
953,grant,0.1882568958375106,TBD
759,grant,0.1242115160028762,TBD
1139,grant,0.6172950620107677,TBD
257,grant,0.7554067230559263,TBD
690,grant,0.7344785806525915,TBD
78,grant,0.5737280515427925,TBD
1155,deny,-0.3494431358130995,TBD
1012,grant,0.7443650564118991,TBD
768,grant,0.0647780898385268,TBD
133,grant,1.150293848952247,TBD
409,deny,-0.0854505314291656,TBD
779,deny,-0.9266012691905384,TBD
808,deny,-0.0684837978342968,TBD
199,grant,0.2942019094491718,TBD
269,grant,1.1384811167403095,TBD
256,deny,-0.7096070120474819,TBD
844,deny,-0.2953463357517034,TBD
467,grant,0.3907032310116051,TBD
105,deny,-0.1644320649664907,TBD
965,deny,-0.4573576403819184,TBD
682,deny,-0.2760594672080831,TBD
241,grant,0.2921205136575979,TBD
119,grant,0.111050183414738,TBD
57,deny,-0.1102429329917462,TBD
581,grant,0.0196425499793898,TBD
404,deny,-0.0356269942347542,TBD
650,grant,0.2679865622618353,TBD
1037,grant,0.1766041899525146,TBD
37,grant,0.3103640694527385,TBD
460,grant,0.4893432545667292,TBD
503,deny,-0.7510205311495286,TBD
1183,deny,-0.0213035698476544,TBD
267,deny,-0.4119662159623318,TBD
198,deny,-0.7656554580936211,TBD
872,deny,-1.3483464485461614,TBD
847,grant,0.2090638548891787,TBD
860,deny,-0.2281803001371676,TBD
658,grant,0.2764185409284271,TBD
697,deny,-0.4269779868753824,TBD
738,grant,0.2610204762929197,TBD
30,deny,-0.2876620563957666,TBD
612,grant,0.47659648212881,TBD
327,grant,0.2341285222191126,TBD
1148,grant,0.4295821643698566,TBD
134,deny,-0.413431303172221,TBD
153,deny,-0.5590993662922146,TBD
1171,grant,0.3750853970514886,TBD
1085,grant,0.015377227112804,TBD
617,grant,0.2215346624301785,TBD
967,grant,0.288598044654543,TBD
1023,deny,-0.0349998986185695,TBD
518,deny,-0.3761708978987281,TBD
301,deny,-0.6721954586942196,TBD
410,grant,0.1651803496439317,TBD
864,grant,0.1897698076264766,TBD
265,deny,-0.0410989830957976,TBD
1038,grant,0.148163201603869,TBD
430,deny,-0.2773008737306899,TBD
1024,deny,-0.931316946550905,TBD
139,deny,-0.7091033081577709,TBD
1104,deny,-0.8237969618456118,TBD
1086,grant,0.2414020844771361,TBD
983,deny,-0.0965953859856409,TBD
161,grant,0.1586115372761626,TBD
798,grant,0.4009870626878786,TBD
883,grant,0.4494779764523268,TBD
218,grant,0.234516085332259,TBD
594,deny,-0.2177916678827581,TBD
181,deny,-0.2381809013891166,TBD
677,deny,-0.2665327381317168,TBD
232,deny,-0.0215414596373439,TBD
876,deny,-0.4709094838345384,TBD
592,grant,0.0406642050823103,TBD
646,grant,0.2282246340227172,TBD
673,grant,0.0796838615978698,TBD
719,grant,0.1420461908131245,TBD
1076,deny,-0.8200622580814172,TBD
293,deny,-0.3389587584906384,TBD
576,deny,-0.1549193347917519,TBD
1039,deny,-0.6171098749780362,TBD
746,grant,0.4042614725704825,TBD
552,grant,0.5774879967711644,TBD
1057,deny,-0.2252280374571214,TBD
1090,deny,-0.0672411503675317,TBD
969,grant,0.3030884571774827,TBD
212,deny,-0.0061171839886308,TBD
1146,deny,-0.7079758330818005,TBD
570,deny,-0.2941541442659214,TBD
830,deny,-0.3075097218299049,TBD
547,deny,-0.3799999849801826,TBD
251,deny,-0.2743693275751715,TBD
519,deny,-0.6044714169842196,TBD
962,grant,0.7698516830342101,TBD
708,deny,-0.1097849354070958,TBD
692,grant,0.1914142088920277,TBD
795,deny,-0.554511488517043,TBD
382,deny,-0.0239128648609231,TBD
891,grant,0.1814548271172707,TBD
1087,deny,-1.034282938734723,TBD
859,deny,-0.2652418143168143,TBD
235,grant,0.4635578603004126,TBD
286,deny,-0.7396640539103498,TBD
412,grant,0.4892227647985652,TBD
378,deny,-0.0088780469856173,TBD
966,grant,0.4365777734980616,TBD
14,deny,-0.2929403598653549,TBD
561,deny,-0.0309133290438726,TBD
1070,deny,-0.8280274627872117,TBD
544,deny,-0.0236998348460241,TBD
191,grant,0.6023468386442907,TBD
679,grant,0.4025411932061384,TBD
919,deny,-0.4582284454781538,TBD
236,grant,0.3465274445042179,TBD
897,grant,0.1846227374526448,TBD
428,deny,-0.6849818714189606,TBD
405,deny,-0.1889360704735481,TBD
470,grant,0.2519425213353474,TBD
785,deny,-0.1286091422384723,TBD
530,deny,-0.2685735805679025,TBD
1108,deny,-0.5495208352524175,TBD
288,deny,-0.1680710658793541,TBD
263,grant,0.6881921288786704,TBD
1134,deny,-0.2772455996610975,TBD
1153,deny,-0.509356610207472,TBD
111,deny,-0.8343364770080504,TBD
1084,deny,-0.0975283078453017,TBD
365,grant,0.4299841410682059,TBD
550,grant,0.1618672914887891,TBD
353,deny,-0.1034348023035319,TBD
193,deny,-0.1495857633111701,TBD
136,deny,-0.1136757739383453,TBD
89,deny,-0.2092962176139618,TBD
6,deny,-0.5098702713725565,TBD
1047,deny,-0.9867073897616598,TBD
767,deny,-0.2877028731430853,TBD
49,grant,0.5160476579734712,TBD
120,deny,-0.6800759521272887,TBD
459,deny,-0.861932838468352,TBD
331,deny,-0.8806161402941304,TBD
25,grant,0.4700707398809021,TBD
356,deny,-0.3240963369283043,TBD
346,deny,-0.1050150597845323,TBD
941,deny,-0.065746634686566,TBD
1150,deny,-0.1248690517996709,TBD
1161,grant,0.3775464647146431,TBD
1088,grant,0.135426745691896,TBD
755,deny,-0.3532386413506563,TBD
926,deny,-0.1313775736361034,TBD
877,grant,0.760979728666537,TBD
1138,grant,0.7341419308114644,TBD
796,deny,-0.1638454349475928,TBD
583,grant,0.725731750445497,TBD
424,grant,0.8808398143014002,TBD
842,grant,0.027670776442812,TBD
1151,grant,1.1135438297537283,TBD
817,deny,-0.718614775526633,TBD
176,grant,0.4719382375649238,TBD
342,grant,0.3145809305464704,TBD
458,deny,-0.5685908122567034,TBD
398,grant,0.3023684370684807,TBD
172,deny,-0.9000890320068586,TBD
413,grant,0.0734584708537145,TBD
1105,deny,-0.5094112573354459,TBD
783,deny,-0.4584669681102109,TBD
1041,grant,0.2166432998734997,TBD
245,grant,0.3549880129902985,TBD
792,deny,-0.2203539736313137,TBD
921,deny,-0.4199028788651873,TBD
521,deny,-0.2318889100175976,TBD
16,grant,0.1167404297067771,TBD
1043,deny,-0.5418939769465593,TBD
24,deny,-0.0432766325294531,TBD
991,grant,0.0401347980239593,TBD
177,deny,-0.2415947096270562,TBD
1059,deny,-1.0478977264109834,TBD
1030,grant,0.3757479026575319,TBD
1011,grant,0.2774338915096673,TBD
337,grant,0.3015546337134705,TBD
1173,deny,-0.2143243383255931,TBD
668,deny,-0.4250294715940983,TBD
641,deny,-0.1018203756627745,TBD
65,grant,0.5113479239458867,TBD
896,grant,0.7619295472368031,TBD
762,grant,0.0675218822308585,TBD
226,grant,0.4657240988452602,TBD
700,grant,0.1922959538524944,TBD
244,grant,0.8172810175572949,TBD
1062,deny,-0.2739709041789231,TBD
1111,deny,-0.5069507615708952,TBD
21,deny,-0.4128792728151204,TBD
443,grant,0.922284864166167,TBD
760,deny,-0.4953430365979797,TBD
207,grant,0.1142413177777694,TBD
491,deny,-0.3601136142503084,TBD
1077,grant,0.3770985434159748,TBD
204,grant,0.2199202062050167,TBD
166,deny,-0.485627186211288,TBD
1033,grant,0.085022164069567,TBD
1079,grant,0.5441641562524335,TBD
1067,deny,-0.3946878184106188,TBD
455,grant,0.8201346701790558,TBD
769,grant,0.6472102036336687,TBD
168,deny,-0.5524479517106715,TBD
1126,deny,-0.3099129406488308,TBD
854,deny,-0.7488427466034819,TBD
160,deny,-1.1506231373979787,TBD
1166,deny,-0.1726970053496964,TBD
992,grant,0.2058342858510415,TBD
752,grant,0.0932007367042885,TBD
975,deny,-0.2989650903164922,TBD
1112,deny,-0.8921247449378478,TBD
856,grant,0.4826581865565307,TBD
740,deny,-0.5763297376654126,TBD
735,deny,-0.0499108272152157,TBD
811,grant,0.5636837629971088,TBD
36,grant,0.3030597867487901,TBD
587,grant,0.0135000291140341,TBD
1168,grant,0.2453570208211385,TBD
900,deny,-0.4513653473047923,TBD
338,grant,0.4077449864829752,TBD
1123,deny,-0.2475317586799831,TBD
324,grant,0.3859368221853184,TBD
709,grant,0.3993433049678693,TBD
739,grant,1.0527050853357212,TBD
370,deny,-0.2443389187377273,TBD
141,deny,-0.1498224377805158,TBD
95,deny,-0.3652366130986652,TBD
1121,deny,-0.3666831284948726,TBD
848,deny,-0.3138997222963101,TBD
887,grant,0.1399419653008472,TBD
747,deny,-0.4991406637924708,TBD
208,grant,0.6618643071919534,TBD
144,deny,-0.713807290609646,TBD
873,deny,-0.1635088066438403,TBD
362,grant,0.5879380412652694,TBD
546,grant,0.4394710887024234,TBD
542,grant,0.0618014169908596,TBD
569,grant,0.7759638124439809,TBD
461,grant,0.2524631994213649,TBD
602,grant,0.2352932541044937,TBD
701,deny,-0.7321628644318527,TBD
183,deny,-0.2493562745226974,TBD
1072,deny,-0.2040061093558671,TBD
1093,deny,-0.2667040365766908,TBD
757,grant,0.0907930453923161,TBD
797,deny,-0.1693376576002025,TBD
