folder_id,predict,score,truth
688,deny,0.4,TBD
997,deny,0.19999999999999996,TBD
446,grant,0.8,TBD
3,deny,0.19999999999999996,TBD
814,grant,0.8,TBD
800,deny,0.0,TBD
64,deny,0.4,TBD
596,deny,0.19999999999999996,TBD
822,grant,0.6,TBD
642,grant,0.6,TBD
1149,deny,0.19999999999999996,TBD
585,grant,0.6,TBD
645,deny,0.4,TBD
360,deny,0.19999999999999996,TBD
938,deny,0.4,TBD
982,grant,0.6,TBD
893,deny,0.4,TBD
723,grant,0.6,TBD
995,deny,0.4,TBD
1129,grant,0.6,TBD
81,deny,0.4,TBD
648,deny,0.4,TBD
206,grant,0.8,TBD
444,deny,0.19999999999999996,TBD
633,deny,0.19999999999999996,TBD
169,deny,0.19999999999999996,TBD
124,deny,0.19999999999999996,TBD
205,deny,0.0,TBD
644,deny,0.4,TBD
1055,deny,0.4,TBD
1052,deny,0.19999999999999996,TBD
968,grant,0.6,TBD
676,grant,1.0,TBD
944,deny,0.19999999999999996,TBD
823,deny,0.4,TBD
56,deny,0.19999999999999996,TBD
884,deny,0.4,TBD
103,deny,0.19999999999999996,TBD
858,deny,0.19999999999999996,TBD
936,deny,0.4,TBD
898,deny,0.19999999999999996,TBD
396,grant,0.6,TBD
948,grant,0.6,TBD
1081,deny,0.4,TBD
399,grant,0.6,TBD
849,deny,0.19999999999999996,TBD
699,deny,0.19999999999999996,TBD
953,deny,0.19999999999999996,TBD
759,deny,0.4,TBD
1139,grant,0.6,TBD
257,grant,0.6,TBD
690,deny,0.4,TBD
78,grant,0.6,TBD
1155,deny,0.4,TBD
1012,deny,0.4,TBD
768,deny,0.19999999999999996,TBD
133,grant,1.0,TBD
409,deny,0.19999999999999996,TBD
779,deny,0.19999999999999996,TBD
808,deny,0.4,TBD
199,deny,0.4,TBD
269,grant,0.8,TBD
256,grant,0.6,TBD
844,deny,0.4,TBD
467,deny,0.19999999999999996,TBD
105,grant,0.6,TBD
965,deny,0.4,TBD
682,deny,0.19999999999999996,TBD
241,grant,0.6,TBD
119,grant,0.6,TBD
57,deny,0.4,TBD
581,grant,0.6,TBD
404,deny,0.4,TBD
650,grant,0.6,TBD
1037,deny,0.0,TBD
37,grant,0.6,TBD
460,deny,0.19999999999999996,TBD
503,deny,0.19999999999999996,TBD
1183,deny,0.4,TBD
267,deny,0.19999999999999996,TBD
198,deny,0.4,TBD
872,grant,0.6,TBD
847,deny,0.19999999999999996,TBD
860,deny,0.19999999999999996,TBD
658,deny,0.4,TBD
697,grant,0.6,TBD
738,deny,0.4,TBD
30,deny,0.19999999999999996,TBD
612,deny,0.19999999999999996,TBD
327,deny,0.4,TBD
1148,grant,0.6,TBD
134,deny,0.4,TBD
153,deny,0.19999999999999996,TBD
1171,grant,0.6,TBD
1085,deny,0.4,TBD
617,deny,0.4,TBD
967,grant,0.6,TBD
1023,deny,0.4,TBD
518,deny,0.4,TBD
