files/1/opposition/gov.uscourts.nysd.325990.6.0.txt,opposition,TBD
files/1/support/gov.uscourts.nysd.325990.1.0.txt,support,TBD
files/1/support/gov.uscourts.nysd.325990.3.0.txt,support,TBD
files/1010/opposition/gov.uscourts.wied.42230.80.0.txt,opposition,TBD
files/1010/support/gov.uscourts.wied.42230.73.0.txt,support,TBD
files/1011/opposition/gov.uscourts.flsd.422841.82.0.txt,opposition,TBD
files/1011/support/gov.uscourts.flsd.422841.73.0.txt,support,TBD
files/1012/opposition/gov.uscourts.mad.99920.78.0.txt,opposition,TBD
files/1012/opposition/gov.uscourts.mad.99920.79.0.txt,opposition,TBD
files/1012/opposition/gov.uscourts.mad.99920.81.0.txt,opposition,TBD
files/1012/support/gov.uscourts.mad.99920.73.0.txt,support,TBD
files/1012/support/gov.uscourts.mad.99920.74.0.txt,support,TBD
files/1012/support/gov.uscourts.mad.99920.75.0.txt,support,TBD
files/1014/opposition/gov.uscourts.cand.195345.77.0.txt,opposition,TBD
files/1014/support/gov.uscourts.cand.195345.74.0.txt,support,TBD
files/1020/opposition/gov.uscourts.flmd.173598.79.0.txt,opposition,TBD
files/1020/support/gov.uscourts.flmd.173598.75.0.txt,support,TBD
files/1023/opposition/gov.uscourts.txsd.674688.761.0.txt,opposition,TBD
files/1023/support/gov.uscourts.txsd.674688.756.0.txt,support,TBD
files/1024/opposition/gov.uscourts.ded.8666.77.0.txt,opposition,TBD
files/1024/support/gov.uscourts.ded.8666.76.0.txt,support,TBD
files/103/opposition/gov.uscourts.flmd.185863.139.0.txt,opposition,TBD
files/103/support/gov.uscourts.flmd.185863.115.0.txt,support,TBD
files/1030/opposition/gov.uscourts.orb.461385.81.0.txt,opposition,TBD
files/1030/opposition/gov.uscourts.orb.461385.88.0.txt,opposition,TBD
files/1030/support/gov.uscourts.orb.461385.76.0.txt,support,TBD
files/1031/opposition/gov.uscourts.akd.336.81.0.txt,opposition,TBD
files/1031/support/gov.uscourts.akd.336.77.0.txt,support,TBD
files/1031/support/gov.uscourts.akd.336.78.0.txt,support,TBD
files/1032/opposition/gov.uscourts.flsd.451348.78.0.txt,opposition,TBD
files/1032/support/gov.uscourts.flsd.451348.77.0.txt,support,TBD
files/1033/opposition/gov.uscourts.txed.106763.78.0.txt,opposition,TBD
files/1033/support/gov.uscourts.txed.106763.77.0.txt,support,TBD
files/1034/opposition/gov.uscourts.pamd.94875.93.0.txt,opposition,TBD
files/1034/support/gov.uscourts.pamd.94875.77.0.txt,support,TBD
files/1035/opposition/gov.uscourts.mied.317381.78.0.txt,opposition,TBD
files/1035/support/gov.uscourts.mied.317381.77.0.txt,support,TBD
files/1036/opposition/gov.uscourts.kywd.82565.914.0.txt,opposition,TBD
files/1036/support/gov.uscourts.kywd.82565.776.0.txt,support,TBD
files/1037/opposition/gov.uscourts.cand.187342.82.0.txt,opposition,TBD
files/1037/opposition/gov.uscourts.cand.187342.85.0.txt,opposition,TBD
files/1037/support/gov.uscourts.cand.187342.78.0.txt,support,TBD
files/1038/opposition/gov.uscourts.nysd.325077.96.0.txt,opposition,TBD
files/1038/support/gov.uscourts.nysd.325077.78.0.txt,support,TBD
files/1038/support/gov.uscourts.nysd.325077.79.0.txt,support,TBD
files/1039/opposition/gov.uscourts.nysd.478367.85.0.txt,opposition,TBD
files/1039/support/gov.uscourts.nysd.478367.79.0.txt,support,TBD
files/1040/opposition/gov.uscourts.nysd.330523.788.0.txt,opposition,TBD
files/1040/support/gov.uscourts.nysd.330523.780.0.txt,support,TBD
files/1040/support/gov.uscourts.nysd.330523.781.0.txt,support,TBD
files/1041/opposition/gov.uscourts.cofc.2184.80.0.txt,opposition,TBD
files/1041/support/gov.uscourts.cofc.2184.79.0.txt,support,TBD
files/1043/opposition/gov.uscourts.txsd.1196187.14.0.txt,opposition,TBD
files/1043/support/gov.uscourts.txsd.1196187.8.0.txt,support,TBD
files/1045/opposition/gov.uscourts.txwd.891647.14.0.txt,opposition,TBD
files/1045/support/gov.uscourts.txwd.891647.8.0.txt,support,TBD
files/1047/opposition/gov.uscourts.txwd.460788.10.0.txt,opposition,TBD
files/1047/support/gov.uscourts.txwd.460788.8.0.txt,support,TBD
files/105/opposition/gov.uscourts.insd.41796.121.0.txt,opposition,TBD
files/105/support/gov.uscourts.insd.41796.117.0.txt,support,TBD
files/105/support/gov.uscourts.insd.41796.118.0.txt,support,TBD
files/1052/opposition/gov.uscourts.utd.80761.11.0.txt,opposition,TBD
files/1052/support/gov.uscourts.utd.80761.8.0.txt,support,TBD
files/1055/opposition/gov.uscourts.dcd.130163.10.0.txt,opposition,TBD
files/1055/opposition/gov.uscourts.dcd.130163.9.0.txt,opposition,TBD
files/1055/support/gov.uscourts.dcd.130163.8.0.txt,support,TBD
files/1057/opposition/gov.uscourts.dcd.125462.15.0.txt,opposition,TBD
files/1057/support/gov.uscourts.dcd.125462.8.0.txt,support,TBD
files/1059/opposition/gov.uscourts.wied.72179.14.0.txt,opposition,TBD
files/1059/support/gov.uscourts.wied.72179.8.0.txt,support,TBD
files/1062/opposition/gov.uscourts.mssd.98306.89.0.txt,opposition,TBD
files/1062/support/gov.uscourts.mssd.98306.80.0.txt,support,TBD
files/1064/opposition/gov.uscourts.rid.31460.81.0.txt,opposition,TBD
files/1064/support/gov.uscourts.rid.31460.80.0.txt,support,TBD
files/1067/opposition/gov.uscourts.tned.51913.83.0.txt,opposition,TBD
files/1067/support/gov.uscourts.tned.51913.81.0.txt,support,TBD
files/1070/opposition/gov.uscourts.azd.396130.820.0.txt,opposition,TBD
files/1070/support/gov.uscourts.azd.396130.813.0.txt,support,TBD
files/1072/opposition/gov.uscourts.innd.56146.85.0.txt,opposition,TBD
files/1072/opposition/gov.uscourts.innd.56146.86.0.txt,opposition,TBD
files/1072/opposition/gov.uscourts.innd.56146.89.0.txt,opposition,TBD
files/1072/support/gov.uscourts.innd.56146.82.0.txt,support,TBD
files/1076/opposition/gov.uscourts.azd.396130.918.0.txt,opposition,TBD
files/1076/support/gov.uscourts.azd.396130.824.0.txt,support,TBD
files/1076/support/gov.uscourts.azd.396130.901.0.txt,support,TBD
files/1077/opposition/gov.uscourts.mdd.2887.86.0.txt,opposition,TBD
files/1077/support/gov.uscourts.mdd.2887.83.0.txt,support,TBD
files/1077/support/gov.uscourts.mdd.2887.84.0.txt,support,TBD
files/1079/opposition/gov.uscourts.utd.79558.90.0.txt,opposition,TBD
files/1079/support/gov.uscourts.utd.79558.84.0.txt,support,TBD
files/1081/opposition/gov.uscourts.ded.8582.86.0.txt,opposition,TBD
files/1081/support/gov.uscourts.ded.8582.83.0.txt,support,TBD
files/1081/support/gov.uscourts.ded.8582.84.0.txt,support,TBD
files/1082/opposition/gov.uscourts.moed.137161.99.0.txt,opposition,TBD
files/1082/support/gov.uscourts.moed.137161.84.0.txt,support,TBD
files/1084/opposition/gov.uscourts.gand.200141.89.0.txt,opposition,TBD
files/1084/support/gov.uscourts.gand.200141.84.0.txt,support,TBD
files/1085/opposition/gov.uscourts.flsd.468882.86.0.txt,opposition,TBD
files/1085/support/gov.uscourts.flsd.468882.84.0.txt,support,TBD
files/1086/opposition/gov.uscourts.mad.110243.86.0.txt,opposition,TBD
files/1086/support/gov.uscourts.mad.110243.85.0.txt,support,TBD
